ID,y
TEST_4197,4333
TEST_4198,4566
TEST_4199,4679
TEST_4200,3175
TEST_4201,2866
TEST_4202,4907
TEST_4203,6119
TEST_4204,5762
TEST_4205,6175
TEST_4206,4180
TEST_4207,4203
TEST_4208,3778
TEST_4209,3353
TEST_4210,3196
TEST_4211,3257
TEST_4212,5424
TEST_4213,8822
TEST_4214,7013
TEST_4215,3994
TEST_4216,4627
TEST_4217,4884
TEST_4218,3760
TEST_4219,5642
TEST_4220,8715
TEST_4221,6687
TEST_4222,3210
TEST_4223,4359
TEST_4224,5674
TEST_4225,5377
TEST_4226,5526
TEST_4227,3337
TEST_4228,5132
TEST_4229,5668
TEST_4230,4184
TEST_4231,3252
TEST_4232,3392
TEST_4233,4449
TEST_4234,6105
TEST_4235,6683
TEST_4236,5962
TEST_4237,7624
TEST_4238,6403
TEST_4239,5943
TEST_4240,5357
TEST_4241,7033
TEST_4242,6135
TEST_4243,5643
TEST_4244,7351
TEST_4245,5357
TEST_4246,5808
TEST_4247,8822
TEST_4248,8313
TEST_4249,5194
TEST_4250,4336
TEST_4251,5133
TEST_4252,5071
TEST_4253,6520
TEST_4254,5916
TEST_4255,3668
TEST_4256,4213
TEST_4257,7452
TEST_4258,9026
TEST_4259,6442
TEST_4260,3298
TEST_4261,2914
TEST_4262,3584
TEST_4263,5322
TEST_4264,3707
TEST_4265,3895
TEST_4266,4221
TEST_4267,3489
TEST_4268,2603
TEST_4269,2802
TEST_4270,4233
TEST_4271,5693
TEST_4272,5348
TEST_4273,3072
TEST_4274,2904
TEST_4275,4608
TEST_4276,5057
TEST_4277,4470
TEST_4278,6922
TEST_4279,6999
TEST_4280,3930
TEST_4281,4947
TEST_4282,7716
TEST_4283,6838
TEST_4284,5101
TEST_4285,7130
TEST_4286,8526
TEST_4287,6491
TEST_4288,3710
TEST_4289,5351
TEST_4290,5582
TEST_4291,4964
TEST_4292,8625
TEST_4293,8945
TEST_4294,8716
TEST_4295,7173
TEST_4296,4062
TEST_4297,4738
TEST_4298,6459
TEST_4299,7704
TEST_4300,7255
TEST_4301,4015
TEST_4302,5218
TEST_4303,7671
TEST_4304,8135
TEST_4305,6701
TEST_4306,3018
TEST_4307,3442
TEST_4308,3120
TEST_4309,4008
TEST_4310,5763
TEST_4311,6396
TEST_4312,4039
TEST_4313,3358
TEST_4314,4327
TEST_4315,3368
TEST_4316,3087
TEST_4317,5542
TEST_4318,5960
TEST_4319,4146
TEST_4320,4241
TEST_4321,2974
TEST_4322,4382
TEST_4323,4506
TEST_4324,4039
TEST_4325,5237
TEST_4326,3604
TEST_4327,5031
TEST_4328,8137
TEST_4329,9115
TEST_4330,6581
TEST_4331,2906
TEST_4332,4095
TEST_4333,6076
TEST_4334,7126
TEST_4335,6164
TEST_4336,3216
TEST_4337,3016
TEST_4338,2947
TEST_4339,2949
TEST_4340,2559
TEST_4341,2392
TEST_4342,3365
TEST_4343,5344
TEST_4344,8075
TEST_4345,8050
TEST_4346,7229
TEST_4347,7124
TEST_4348,6506
TEST_4349,6579
TEST_4350,7221
TEST_4351,6835
TEST_4352,3499
TEST_4353,2588
TEST_4354,2786
TEST_4355,3666
TEST_4356,4833
TEST_4357,5168
TEST_4358,4753
TEST_4359,4948
TEST_4360,4667
TEST_4361,6526
TEST_4362,7641
TEST_4363,6829
TEST_4364,3910
TEST_4365,3186
TEST_4366,3518
TEST_4367,4385
TEST_4368,3510
TEST_4369,4311
TEST_4370,4902
TEST_4371,2994
TEST_4372,4322
TEST_4373,6043
TEST_4374,5339
TEST_4375,5491
TEST_4376,3824
TEST_4377,3413
TEST_4378,5250
TEST_4379,7969
TEST_4380,6912
TEST_4381,6080
TEST_4382,5942
TEST_4383,3003
TEST_4384,4092
TEST_4385,3553
TEST_4386,4050
TEST_4387,4338
TEST_4388,4426
TEST_4389,4365
TEST_4390,5495
TEST_4391,8831
TEST_4392,6951
TEST_4393,4732
TEST_4394,5113
TEST_4395,3334
TEST_4396,3875
TEST_4397,3520
TEST_4398,4058
TEST_4399,5804
TEST_4400,5055
TEST_4401,4494
TEST_4402,2541
TEST_4403,1991
TEST_4404,4912
TEST_4405,6051
TEST_4406,3684
TEST_4407,3138
TEST_4408,4034
TEST_4409,7113
TEST_4410,7647
TEST_4411,4792
TEST_4412,3218
TEST_4413,2903
TEST_4414,2896
TEST_4415,3584
TEST_4416,3603
TEST_4417,2815
TEST_4418,3098
TEST_4419,4570
TEST_4420,5754
TEST_4421,4419
TEST_4422,5346
TEST_4423,6730
TEST_4424,5673
TEST_4425,5293
TEST_4426,3057
TEST_4427,3227
TEST_4428,3211
TEST_4429,3081
TEST_4430,3642
TEST_4431,3079
TEST_4432,2879
TEST_4433,4114
TEST_4434,5607
TEST_4435,8109
TEST_4436,8926
TEST_4437,7150
TEST_4438,4058
TEST_4439,5206
TEST_4440,5341
TEST_4441,3988
TEST_4442,4628
TEST_4443,3777
TEST_4444,4444
TEST_4445,5650
TEST_4446,7302
TEST_4447,4706
TEST_4448,4194
TEST_4449,7456
TEST_4450,6741
TEST_4451,5200
TEST_4452,5334
TEST_4453,2659
TEST_4454,5055
TEST_4455,6942
TEST_4456,4948
TEST_4457,5619
TEST_4458,3577
TEST_4459,3679
TEST_4460,3862
TEST_4461,3166
TEST_4462,2347
TEST_4463,3797
TEST_4464,4481
TEST_4465,3397
TEST_4466,3561
TEST_4467,5201
TEST_4468,7126
TEST_4469,7493
TEST_4470,6813
TEST_4471,5750
TEST_4472,7379
TEST_4473,6682
TEST_4474,8132
TEST_4475,7297
TEST_4476,6304
TEST_4477,4582
TEST_4478,4995
TEST_4479,3429
TEST_4480,4302
TEST_4481,4229
TEST_4482,2899
TEST_4483,4219
TEST_4484,4512
TEST_4485,4268
TEST_4486,6846
TEST_4487,6726
TEST_4488,4131
TEST_4489,4766
TEST_4490,6712
TEST_4491,7048
TEST_4492,4327
TEST_4493,2955
TEST_4494,5080
TEST_4495,6536
TEST_4496,4673
TEST_4497,4391
TEST_4498,3824
TEST_4499,4830
TEST_4500,5899
TEST_4501,6950
TEST_4502,4730
TEST_4503,5986
TEST_4504,5363
TEST_4505,5425
TEST_4506,5839
TEST_4507,5413
TEST_4508,7868
TEST_4509,6116
TEST_4510,6009
TEST_4511,6717
TEST_4512,4799
TEST_4513,4715
TEST_4514,2964
TEST_4515,2965
TEST_4516,4582
TEST_4517,5630
TEST_4518,5170
TEST_4519,4667
TEST_4520,4279
TEST_4521,7249
TEST_4522,7131
TEST_4523,5428
TEST_4524,5866
TEST_4525,3513
TEST_4526,4049
TEST_4527,5429
TEST_4528,6155
TEST_4529,3439
TEST_4530,5072
TEST_4531,8545
TEST_4532,8842
TEST_4533,6438
TEST_4534,3063
TEST_4535,4861
TEST_4536,6252
TEST_4537,5496
TEST_4538,4480
TEST_4539,4899
TEST_4540,6691
TEST_4541,6275
TEST_4542,5717
TEST_4543,6584
TEST_4544,5883
TEST_4545,8053
TEST_4546,5045
TEST_4547,3117
TEST_4548,3192
TEST_4549,3554
TEST_4550,5551
TEST_4551,7525
TEST_4552,6060
TEST_4553,4979
TEST_4554,5992
TEST_4555,7862
TEST_4556,6881
TEST_4557,4637
TEST_4558,4130
TEST_4559,4003
TEST_4560,3298
TEST_4561,3366
TEST_4562,4593
TEST_4563,6711
TEST_4564,7673
TEST_4565,6704
TEST_4566,4885
TEST_4567,3322
TEST_4568,5053
TEST_4569,7576
TEST_4570,7517
TEST_4571,5181
TEST_4572,5886
TEST_4573,7024
TEST_4574,5521
TEST_4575,5804
TEST_4576,3956
TEST_4577,5822
TEST_4578,6056
TEST_4579,3888
TEST_4580,3678
TEST_4581,5302
TEST_4582,6402
TEST_4583,4431
TEST_4584,5863
TEST_4585,6276
TEST_4586,7376
TEST_4587,5816
TEST_4588,7880
TEST_4589,7502
TEST_4590,4979
TEST_4591,3046
TEST_4592,3704
TEST_4593,5186
TEST_4594,5518
TEST_4595,3817
TEST_4596,5335
TEST_4597,7225
TEST_4598,3443
TEST_4599,3578
TEST_4600,3423
TEST_4601,2638
TEST_4602,3626
TEST_4603,3523
TEST_4604,4390
TEST_4605,6127
TEST_4606,4993
TEST_4607,2686
TEST_4608,2702
TEST_4609,3539
TEST_4610,5629
TEST_4611,7908
TEST_4612,5948
TEST_4613,4968
TEST_4614,5837
TEST_4615,3669
TEST_4616,3291
TEST_4617,3919
TEST_4618,5305
TEST_4619,5092
TEST_4620,2181
TEST_4621,2430
TEST_4622,2221
TEST_4623,2278
TEST_4624,4184
TEST_4625,4863
TEST_4626,3566
TEST_4627,4371
TEST_4628,5661
TEST_4629,7909
TEST_4630,6161
TEST_4631,4015
TEST_4632,3507
TEST_4633,4661
TEST_4634,6635
TEST_4635,6088
TEST_4636,5819
TEST_4637,5807
TEST_4638,3269
TEST_4639,4836
TEST_4640,4938
TEST_4641,5237
TEST_4642,6832
TEST_4643,4081
TEST_4644,3205
TEST_4645,3265
TEST_4646,4930
TEST_4647,6749
TEST_4648,5112
TEST_4649,3847
TEST_4650,4380
TEST_4651,6161
TEST_4652,7714
TEST_4653,4516
TEST_4654,3062
TEST_4655,4257
TEST_4656,4949
TEST_4657,3057
TEST_4658,4892
TEST_4659,7665
TEST_4660,5979
TEST_4661,4264
TEST_4662,4797
TEST_4663,5943
TEST_4664,5988
TEST_4665,4973
TEST_4666,2846
TEST_4667,3264
TEST_4668,3132
TEST_4669,3619
TEST_4670,3954
TEST_4671,2944
TEST_4672,4360
TEST_4673,6714
TEST_4674,7904
TEST_4675,5113
TEST_4676,3943
TEST_4677,5737
TEST_4678,6683
TEST_4679,3852
TEST_4680,3219
TEST_4681,5244
TEST_4682,5846
TEST_4683,2558
TEST_4684,4453
TEST_4685,5862
TEST_4686,3712
TEST_4687,2806
TEST_4688,5440
TEST_4689,8880
TEST_4690,8781
TEST_4691,7782
TEST_4692,5149
TEST_4693,4277
TEST_4694,4069
TEST_4695,3658
TEST_4696,5797
TEST_4697,8808
TEST_4698,8833
TEST_4699,8294
TEST_4700,5809
TEST_4701,5091
TEST_4702,7500
TEST_4703,6781
TEST_4704,5701
TEST_4705,6424
TEST_4706,5554
TEST_4707,8786
TEST_4708,7377
TEST_4709,3854
TEST_4710,5506
TEST_4711,8188
TEST_4712,6194
TEST_4713,3149
TEST_4714,2440
TEST_4715,3793
TEST_4716,4759
TEST_4717,3475
TEST_4718,3680
TEST_4719,3226
TEST_4720,2949
TEST_4721,5567
TEST_4722,5889
TEST_4723,2323
TEST_4724,2894
TEST_4725,3240
TEST_4726,2808
TEST_4727,5079
TEST_4728,6952
TEST_4729,3599
TEST_4730,4300
TEST_4731,7003
TEST_4732,6772
TEST_4733,6024
TEST_4734,7102
TEST_4735,6301
TEST_4736,7812
TEST_4737,6552
TEST_4738,7693
TEST_4739,6308
TEST_4740,5570
TEST_4741,4753
TEST_4742,4443
TEST_4743,2695
TEST_4744,5207
TEST_4745,9002
TEST_4746,9169
TEST_4747,9123
TEST_4748,8020
TEST_4749,4221
TEST_4750,4980
TEST_4751,6232
TEST_4752,3375
TEST_4753,5144
TEST_4754,7030
TEST_4755,4099
TEST_4756,4573
TEST_4757,5397
TEST_4758,5828
TEST_4759,8301
TEST_4760,5281
TEST_4761,4470
TEST_4762,6713
TEST_4763,5893
TEST_4764,3371
TEST_4765,2723
TEST_4766,4662
TEST_4767,5949
TEST_4768,3711
TEST_4769,3558
TEST_4770,4407
TEST_4771,6122
TEST_4772,5705
TEST_4773,4214
TEST_4774,6241
TEST_4775,7542
TEST_4776,3671
TEST_4777,4559
TEST_4778,5246
TEST_4779,4422
TEST_4780,6890
TEST_4781,6335
TEST_4782,3050
TEST_4783,4469
TEST_4784,5946
TEST_4785,5085
TEST_4786,5647
TEST_4787,7822
TEST_4788,4934
TEST_4789,3909
TEST_4790,4565
TEST_4791,4354
TEST_4792,3225
TEST_4793,3979
TEST_4794,3761
TEST_4795,2558
TEST_4796,4127
TEST_4797,3955
TEST_4798,3343
TEST_4799,3944
TEST_4800,5045
TEST_4801,7490
TEST_4802,8656
TEST_4803,7732
TEST_4804,5340
TEST_4805,2291
TEST_4806,4187
TEST_4807,4613
TEST_4808,2050
TEST_4809,2349
TEST_4810,2426
TEST_4811,2741
TEST_4812,4760
TEST_4813,5619
TEST_4814,4749
TEST_4815,4483
TEST_4816,2912
TEST_4817,2842
TEST_4818,3547
TEST_4819,4002
TEST_4820,4698
TEST_4821,6284
TEST_4822,7669
TEST_4823,7201
TEST_4824,7250
TEST_4825,4521
TEST_4826,3380
TEST_4827,5602
TEST_4828,5977
TEST_4829,3066
TEST_4830,4423
TEST_4831,4693
TEST_4832,3521
TEST_4833,5451
TEST_4834,6266
TEST_4835,4155
TEST_4836,3403
TEST_4837,3486
TEST_4838,4684
TEST_4839,5256
TEST_4840,4424
TEST_4841,3462
TEST_4842,5466
TEST_4843,5240
TEST_4844,4811
TEST_4845,5395
TEST_4846,3473
TEST_4847,3088
TEST_4848,2749
TEST_4849,4591
TEST_4850,5284
TEST_4851,3360
TEST_4852,5117
TEST_4853,6063
TEST_4854,2857
TEST_4855,2254
TEST_4856,3992
TEST_4857,6588
TEST_4858,5353
TEST_4859,2310
TEST_4860,2692
TEST_4861,5209
TEST_4862,7046
TEST_4863,5834
TEST_4864,5515
TEST_4865,2752
TEST_4866,5257
TEST_4867,8164
TEST_4868,7656
TEST_4869,5846
TEST_4870,3186
TEST_4871,5250
TEST_4872,8193
TEST_4873,4859
TEST_4874,3291
TEST_4875,5887
TEST_4876,6220
TEST_4877,5468
TEST_4878,5941
TEST_4879,1988
TEST_4880,5131
TEST_4881,5853
TEST_4882,4134
TEST_4883,4980
TEST_4884,2822
TEST_4885,2309
TEST_4886,2425
TEST_4887,3377
TEST_4888,5554
TEST_4889,7477
TEST_4890,5364
TEST_4891,4464
TEST_4892,3561
TEST_4893,2658
TEST_4894,2724
TEST_4895,2857
TEST_4896,5052
TEST_4897,5491
TEST_4898,3935
TEST_4899,3843
TEST_4900,3173
TEST_4901,3116
TEST_4902,3040
TEST_4903,3926
TEST_4904,3749
TEST_4905,4651
TEST_4906,7067
TEST_4907,6043
TEST_4908,3823
TEST_4909,5507
TEST_4910,8179
TEST_4911,5597
TEST_4912,2274
TEST_4913,2475
TEST_4914,5540
TEST_4915,7087
TEST_4916,3661
TEST_4917,2970
TEST_4918,4111
TEST_4919,5269
TEST_4920,5881
TEST_4921,7240
TEST_4922,3362
TEST_4923,3046
TEST_4924,3278
TEST_4925,4773
TEST_4926,5006
TEST_4927,5383
TEST_4928,7768
TEST_4929,5920
TEST_4930,5095
TEST_4931,2735
TEST_4932,4196
TEST_4933,5062
TEST_4934,4838
TEST_4935,7916
TEST_4936,7041
TEST_4937,3954
TEST_4938,3199
TEST_4939,4949
TEST_4940,5773
TEST_4941,2463
TEST_4942,4799
TEST_4943,5359
TEST_4944,2484
TEST_4945,3988
TEST_4946,3643
TEST_4947,4690
TEST_4948,7548
TEST_4949,5962
TEST_4950,2546
TEST_4951,2465
TEST_4952,4542
TEST_4953,4651
TEST_4954,5398
TEST_4955,6923
TEST_4956,4765
TEST_4957,4996
TEST_4958,3863
TEST_4959,6245
TEST_4960,6507
TEST_4961,5616
TEST_4962,7097
TEST_4963,5119
TEST_4964,4460
TEST_4965,2654
TEST_4966,3627
TEST_4967,4628
TEST_4968,5247
TEST_4969,3161
TEST_4970,5139
TEST_4971,8815
TEST_4972,5976
TEST_4973,3777
TEST_4974,6361
TEST_4975,7028
TEST_4976,3115
TEST_4977,2234
TEST_4978,2373
TEST_4979,4153
TEST_4980,5848
TEST_4981,6008
TEST_4982,6784
TEST_4983,4107
TEST_4984,3308
TEST_4985,731
