ID,y
TEST_4197,3937
TEST_4198,4003
TEST_4199,4969
TEST_4200,3573
TEST_4201,3513
TEST_4202,4524
TEST_4203,6551
TEST_4204,4942
TEST_4205,7162
TEST_4206,4136
TEST_4207,4396
TEST_4208,3650
TEST_4209,3402
TEST_4210,3493
TEST_4211,3416
TEST_4212,4730
TEST_4213,8621
TEST_4214,7687
TEST_4215,3887
TEST_4216,4043
TEST_4217,5246
TEST_4218,3752
TEST_4219,4798
TEST_4220,8514
TEST_4221,7300
TEST_4222,3569
TEST_4223,4264
TEST_4224,6181
TEST_4225,4600
TEST_4226,6099
TEST_4227,3944
TEST_4228,4276
TEST_4229,6098
TEST_4230,3836
TEST_4231,3478
TEST_4232,3604
TEST_4233,3883
TEST_4234,5497
TEST_4235,6832
TEST_4236,4961
TEST_4237,7645
TEST_4238,5802
TEST_4239,6132
TEST_4240,4416
TEST_4241,6826
TEST_4242,6443
TEST_4243,4761
TEST_4244,7252
TEST_4245,5374
TEST_4246,4871
TEST_4247,8633
TEST_4248,8161
TEST_4249,5695
TEST_4250,4104
TEST_4251,5297
TEST_4252,4286
TEST_4253,6421
TEST_4254,5755
TEST_4255,3738
TEST_4256,4275
TEST_4257,7283
TEST_4258,8818
TEST_4259,7197
TEST_4260,3833
TEST_4261,3077
TEST_4262,3969
TEST_4263,5162
TEST_4264,3662
TEST_4265,3760
TEST_4266,3808
TEST_4267,3561
TEST_4268,3305
TEST_4269,3542
TEST_4270,3839
TEST_4271,5078
TEST_4272,6184
TEST_4273,3470
TEST_4274,3371
TEST_4275,4204
TEST_4276,5965
TEST_4277,4268
TEST_4278,6744
TEST_4279,6927
TEST_4280,3846
TEST_4281,4421
TEST_4282,7572
TEST_4283,7292
TEST_4284,4409
TEST_4285,6996
TEST_4286,8040
TEST_4287,7294
TEST_4288,3909
TEST_4289,4543
TEST_4290,6082
TEST_4291,4891
TEST_4292,8367
TEST_4293,8826
TEST_4294,8174
TEST_4295,7584
TEST_4296,3784
TEST_4297,4042
TEST_4298,6012
TEST_4299,7416
TEST_4300,7549
TEST_4301,3731
TEST_4302,4486
TEST_4303,7301
TEST_4304,7693
TEST_4305,7500
TEST_4306,3575
TEST_4307,3670
TEST_4308,3254
TEST_4309,3955
TEST_4310,5246
TEST_4311,6427
TEST_4312,4144
TEST_4313,3752
TEST_4314,3870
TEST_4315,3421
TEST_4316,3722
TEST_4317,4713
TEST_4318,6732
TEST_4319,4160
TEST_4320,4855
TEST_4321,3660
TEST_4322,4021
TEST_4323,5204
TEST_4324,4204
TEST_4325,5701
TEST_4326,3594
TEST_4327,4460
TEST_4328,7743
TEST_4329,8793
TEST_4330,7498
TEST_4331,3648
TEST_4332,4030
TEST_4333,5866
TEST_4334,6643
TEST_4335,6850
TEST_4336,3668
TEST_4337,3381
TEST_4338,3426
TEST_4339,3356
TEST_4340,3242
TEST_4341,3353
TEST_4342,3668
TEST_4343,4550
TEST_4344,7709
TEST_4345,7674
TEST_4346,7052
TEST_4347,6925
TEST_4348,6129
TEST_4349,6163
TEST_4350,6916
TEST_4351,6869
TEST_4352,3614
TEST_4353,3270
TEST_4354,3406
TEST_4355,3634
TEST_4356,4114
TEST_4357,5316
TEST_4358,4103
TEST_4359,5237
TEST_4360,4149
TEST_4361,6121
TEST_4362,7439
TEST_4363,7339
TEST_4364,3722
TEST_4365,3255
TEST_4366,3638
TEST_4367,3809
TEST_4368,3635
TEST_4369,4135
TEST_4370,5631
TEST_4371,3590
TEST_4372,4220
TEST_4373,6314
TEST_4374,4507
TEST_4375,5497
TEST_4376,3642
TEST_4377,3444
TEST_4378,4656
TEST_4379,7716
TEST_4380,6853
TEST_4381,5172
TEST_4382,6677
TEST_4383,3685
TEST_4384,3818
TEST_4385,3858
TEST_4386,3959
TEST_4387,4555
TEST_4388,4034
TEST_4389,4728
TEST_4390,4872
TEST_4391,8835
TEST_4392,7382
TEST_4393,4144
TEST_4394,5125
TEST_4395,3479
TEST_4396,3857
TEST_4397,3887
TEST_4398,4136
TEST_4399,5816
TEST_4400,4300
TEST_4401,4919
TEST_4402,3020
TEST_4403,3313
TEST_4404,4597
TEST_4405,6790
TEST_4406,3779
TEST_4407,3413
TEST_4408,4048
TEST_4409,6635
TEST_4410,7831
TEST_4411,4387
TEST_4412,3358
TEST_4413,3583
TEST_4414,3270
TEST_4415,3788
TEST_4416,3628
TEST_4417,3264
TEST_4418,3647
TEST_4419,3992
TEST_4420,5458
TEST_4421,4213
TEST_4422,4570
TEST_4423,6837
TEST_4424,4699
TEST_4425,6181
TEST_4426,3596
TEST_4427,3430
TEST_4428,3490
TEST_4429,3359
TEST_4430,3619
TEST_4431,3219
TEST_4432,3480
TEST_4433,3757
TEST_4434,4771
TEST_4435,7711
TEST_4436,8518
TEST_4437,7620
TEST_4438,3760
TEST_4439,4463
TEST_4440,5924
TEST_4441,4212
TEST_4442,5363
TEST_4443,3894
TEST_4444,4034
TEST_4445,4628
TEST_4446,7015
TEST_4447,5295
TEST_4448,4257
TEST_4449,7146
TEST_4450,7425
TEST_4451,4585
TEST_4452,6019
TEST_4453,3263
TEST_4454,4791
TEST_4455,7523
TEST_4456,4254
TEST_4457,5598
TEST_4458,3696
TEST_4459,3770
TEST_4460,3657
TEST_4461,3583
TEST_4462,3035
TEST_4463,3976
TEST_4464,4854
TEST_4465,3608
TEST_4466,3532
TEST_4467,4456
TEST_4468,6955
TEST_4469,6959
TEST_4470,7397
TEST_4471,4910
TEST_4472,7498
TEST_4473,5674
TEST_4474,8152
TEST_4475,6766
TEST_4476,6724
TEST_4477,4115
TEST_4478,5093
TEST_4479,3458
TEST_4480,3935
TEST_4481,4633
TEST_4482,3519
TEST_4483,4047
TEST_4484,5136
TEST_4485,4108
TEST_4486,6463
TEST_4487,6977
TEST_4488,3779
TEST_4489,4061
TEST_4490,6109
TEST_4491,6878
TEST_4492,4217
TEST_4493,3360
TEST_4494,4838
TEST_4495,7299
TEST_4496,4173
TEST_4497,4969
TEST_4498,4069
TEST_4499,5095
TEST_4500,4896
TEST_4501,7612
TEST_4502,4117
TEST_4503,5340
TEST_4504,5766
TEST_4505,4646
TEST_4506,6422
TEST_4507,4895
TEST_4508,7831
TEST_4509,6321
TEST_4510,4970
TEST_4511,7115
TEST_4512,4102
TEST_4513,4812
TEST_4514,3286
TEST_4515,3496
TEST_4516,4087
TEST_4517,5713
TEST_4518,4308
TEST_4519,5426
TEST_4520,4188
TEST_4521,7011
TEST_4522,7432
TEST_4523,4446
TEST_4524,6190
TEST_4525,3509
TEST_4526,3921
TEST_4527,4703
TEST_4528,6268
TEST_4529,3599
TEST_4530,4880
TEST_4531,8577
TEST_4532,8214
TEST_4533,7414
TEST_4534,3774
TEST_4535,4109
TEST_4536,6076
TEST_4537,5297
TEST_4538,3951
TEST_4539,4190
TEST_4540,6226
TEST_4541,6485
TEST_4542,4887
TEST_4543,7120
TEST_4544,4984
TEST_4545,8045
TEST_4546,5721
TEST_4547,3578
TEST_4548,3302
TEST_4549,3603
TEST_4550,4715
TEST_4551,7445
TEST_4552,5859
TEST_4553,4308
TEST_4554,5190
TEST_4555,7482
TEST_4556,7022
TEST_4557,4018
TEST_4558,3954
TEST_4559,3692
TEST_4560,3377
TEST_4561,3603
TEST_4562,4025
TEST_4563,6188
TEST_4564,7263
TEST_4565,6569
TEST_4566,5297
TEST_4567,3598
TEST_4568,4389
TEST_4569,7428
TEST_4570,7363
TEST_4571,5284
TEST_4572,4920
TEST_4573,7603
TEST_4574,4673
TEST_4575,6383
TEST_4576,3807
TEST_4577,4842
TEST_4578,6927
TEST_4579,3998
TEST_4580,4056
TEST_4581,4910
TEST_4582,7528
TEST_4583,4191
TEST_4584,5787
TEST_4585,5438
TEST_4586,7427
TEST_4587,4874
TEST_4588,7558
TEST_4589,7351
TEST_4590,5173
TEST_4591,3432
TEST_4592,3905
TEST_4593,4703
TEST_4594,5133
TEST_4595,4171
TEST_4596,4900
TEST_4597,7529
TEST_4598,3511
TEST_4599,3889
TEST_4600,3700
TEST_4601,3405
TEST_4602,3667
TEST_4603,3399
TEST_4604,3989
TEST_4605,5469
TEST_4606,5805
TEST_4607,3505
TEST_4608,3433
TEST_4609,3644
TEST_4610,4758
TEST_4611,7609
TEST_4612,6348
TEST_4613,4160
TEST_4614,5699
TEST_4615,3764
TEST_4616,3623
TEST_4617,3654
TEST_4618,4452
TEST_4619,5843
TEST_4620,3312
TEST_4621,3125
TEST_4622,3208
TEST_4623,3280
TEST_4624,4225
TEST_4625,5846
TEST_4626,3885
TEST_4627,3966
TEST_4628,4769
TEST_4629,7515
TEST_4630,6497
TEST_4631,3756
TEST_4632,3556
TEST_4633,4117
TEST_4634,6353
TEST_4635,6273
TEST_4636,4797
TEST_4637,6607
TEST_4638,3684
TEST_4639,4119
TEST_4640,5488
TEST_4641,4699
TEST_4642,6893
TEST_4643,3817
TEST_4644,3524
TEST_4645,3569
TEST_4646,4159
TEST_4647,6444
TEST_4648,5791
TEST_4649,3730
TEST_4650,3822
TEST_4651,5048
TEST_4652,7844
TEST_4653,4546
TEST_4654,3358
TEST_4655,4036
TEST_4656,5212
TEST_4657,3462
TEST_4658,4761
TEST_4659,7558
TEST_4660,5859
TEST_4661,3871
TEST_4662,4088
TEST_4663,5655
TEST_4664,5490
TEST_4665,5469
TEST_4666,3339
TEST_4667,3599
TEST_4668,3261
TEST_4669,3969
TEST_4670,4364
TEST_4671,3475
TEST_4672,3982
TEST_4673,5971
TEST_4674,7759
TEST_4675,5421
TEST_4676,3769
TEST_4677,4739
TEST_4678,6803
TEST_4679,3624
TEST_4680,3415
TEST_4681,4803
TEST_4682,6738
TEST_4683,3545
TEST_4684,4152
TEST_4685,5986
TEST_4686,3841
TEST_4687,3387
TEST_4688,4899
TEST_4689,8771
TEST_4690,8491
TEST_4691,7489
TEST_4692,5482
TEST_4693,3859
TEST_4694,3857
TEST_4695,3548
TEST_4696,4904
TEST_4697,8585
TEST_4698,8262
TEST_4699,8375
TEST_4700,5853
TEST_4701,4242
TEST_4702,6976
TEST_4703,7407
TEST_4704,4920
TEST_4705,7012
TEST_4706,4850
TEST_4707,8384
TEST_4708,7670
TEST_4709,3610
TEST_4710,4814
TEST_4711,7985
TEST_4712,6504
TEST_4713,3468
TEST_4714,3260
TEST_4715,3899
TEST_4716,4419
TEST_4717,3518
TEST_4718,3740
TEST_4719,3523
TEST_4720,3536
TEST_4721,4795
TEST_4722,6752
TEST_4723,3274
TEST_4724,3352
TEST_4725,3369
TEST_4726,3220
TEST_4727,4724
TEST_4728,7055
TEST_4729,3638
TEST_4730,4110
TEST_4731,6537
TEST_4732,6958
TEST_4733,4983
TEST_4734,7475
TEST_4735,5053
TEST_4736,7933
TEST_4737,5752
TEST_4738,7686
TEST_4739,5742
TEST_4740,5846
TEST_4741,4033
TEST_4742,4736
TEST_4743,3297
TEST_4744,4907
TEST_4745,8742
TEST_4746,8994
TEST_4747,8745
TEST_4748,8079
TEST_4749,4639
TEST_4750,4717
TEST_4751,6726
TEST_4752,3489
TEST_4753,4553
TEST_4754,6897
TEST_4755,4316
TEST_4756,4218
TEST_4757,5883
TEST_4758,4945
TEST_4759,8131
TEST_4760,6110
TEST_4761,4137
TEST_4762,6241
TEST_4763,6250
TEST_4764,3487
TEST_4765,3367
TEST_4766,4489
TEST_4767,6349
TEST_4768,3621
TEST_4769,3569
TEST_4770,4002
TEST_4771,5484
TEST_4772,6256
TEST_4773,3825
TEST_4774,5121
TEST_4775,7730
TEST_4776,3618
TEST_4777,4156
TEST_4778,5615
TEST_4779,3959
TEST_4780,5885
TEST_4781,7428
TEST_4782,3504
TEST_4783,3950
TEST_4784,5298
TEST_4785,5609
TEST_4786,4960
TEST_4787,7908
TEST_4788,5086
TEST_4789,3733
TEST_4790,3951
TEST_4791,4095
TEST_4792,3376
TEST_4793,3956
TEST_4794,4170
TEST_4795,3457
TEST_4796,3857
TEST_4797,3762
TEST_4798,3404
TEST_4799,3747
TEST_4800,4212
TEST_4801,6744
TEST_4802,8558
TEST_4803,7408
TEST_4804,6040
TEST_4805,3315
TEST_4806,4175
TEST_4807,5351
TEST_4808,3366
TEST_4809,3298
TEST_4810,3426
TEST_4811,3453
TEST_4812,4219
TEST_4813,5888
TEST_4814,4067
TEST_4815,4761
TEST_4816,3394
TEST_4817,3334
TEST_4818,3557
TEST_4819,3665
TEST_4820,4000
TEST_4821,5527
TEST_4822,7448
TEST_4823,6861
TEST_4824,7163
TEST_4825,4532
TEST_4826,3498
TEST_4827,4902
TEST_4828,6846
TEST_4829,3760
TEST_4830,3919
TEST_4831,4089
TEST_4832,3709
TEST_4833,4927
TEST_4834,7100
TEST_4835,3935
TEST_4836,3666
TEST_4837,3830
TEST_4838,4128
TEST_4839,4458
TEST_4840,5004
TEST_4841,3741
TEST_4842,4536
TEST_4843,6058
TEST_4844,4451
TEST_4845,6032
TEST_4846,3624
TEST_4847,3353
TEST_4848,3364
TEST_4849,4117
TEST_4850,5541
TEST_4851,3444
TEST_4852,4559
TEST_4853,6416
TEST_4854,3168
TEST_4855,3402
TEST_4856,4051
TEST_4857,6021
TEST_4858,6185
TEST_4859,3302
TEST_4860,3362
TEST_4861,4759
TEST_4862,7196
TEST_4863,4856
TEST_4864,6173
TEST_4865,3442
TEST_4866,4739
TEST_4867,7846
TEST_4868,7242
TEST_4869,6089
TEST_4870,3418
TEST_4871,4938
TEST_4872,8068
TEST_4873,5715
TEST_4874,3603
TEST_4875,4907
TEST_4876,7071
TEST_4877,4959
TEST_4878,6823
TEST_4879,3295
TEST_4880,4867
TEST_4881,6658
TEST_4882,4276
TEST_4883,5643
TEST_4884,3433
TEST_4885,3200
TEST_4886,3234
TEST_4887,3516
TEST_4888,4646
TEST_4889,7174
TEST_4890,5526
TEST_4891,3934
TEST_4892,4024
TEST_4893,3427
TEST_4894,3296
TEST_4895,3519
TEST_4896,4342
TEST_4897,6053
TEST_4898,3700
TEST_4899,3540
TEST_4900,3453
TEST_4901,3533
TEST_4902,3348
TEST_4903,3889
TEST_4904,4079
TEST_4905,4275
TEST_4906,6783
TEST_4907,6332
TEST_4908,3585
TEST_4909,4677
TEST_4910,7787
TEST_4911,6348
TEST_4912,3386
TEST_4913,3240
TEST_4914,4962
TEST_4915,7573
TEST_4916,3448
TEST_4917,3432
TEST_4918,4046
TEST_4919,5151
TEST_4920,4922
TEST_4921,7354
TEST_4922,3540
TEST_4923,3692
TEST_4924,3367
TEST_4925,4384
TEST_4926,6055
TEST_4927,4980
TEST_4928,7911
TEST_4929,5396
TEST_4930,5544
TEST_4931,3110
TEST_4932,4230
TEST_4933,5755
TEST_4934,4320
TEST_4935,7530
TEST_4936,7615
TEST_4937,3652
TEST_4938,3435
TEST_4939,4703
TEST_4940,6576
TEST_4941,3185
TEST_4942,4529
TEST_4943,6150
TEST_4944,3294
TEST_4945,3901
TEST_4946,3789
TEST_4947,4261
TEST_4948,7234
TEST_4949,6800
TEST_4950,3396
TEST_4951,3233
TEST_4952,4180
TEST_4953,5567
TEST_4954,4982
TEST_4955,7617
TEST_4956,4129
TEST_4957,5439
TEST_4958,3763
TEST_4959,5080
TEST_4960,7446
TEST_4961,4982
TEST_4962,7499
TEST_4963,4244
TEST_4964,5253
TEST_4965,3464
TEST_4966,3599
TEST_4967,4023
TEST_4968,5040
TEST_4969,3450
TEST_4970,4941
TEST_4971,8579
TEST_4972,6838
TEST_4973,3881
TEST_4974,5489
TEST_4975,7331
TEST_4976,3396
TEST_4977,3336
TEST_4978,3246
TEST_4979,4176
TEST_4980,5838
TEST_4981,5028
TEST_4982,7142
TEST_4983,3703
TEST_4984,3377
TEST_4985,1
