ID,y
TEST_3499,82.89718
TEST_3500,89.19501
TEST_3501,92.03288
TEST_3502,91.308395
TEST_3503,83.302055
TEST_3504,87.81112
TEST_3505,82.087654
TEST_3506,83.621185
TEST_3507,82.91474
TEST_3508,86.300964
TEST_3509,85.71427
TEST_3510,82.46044
TEST_3511,96.01921
TEST_3512,87.065704
TEST_3513,81.333824
TEST_3514,82.21519
TEST_3515,87.836555
TEST_3516,83.486755
TEST_3517,83.621185
TEST_3518,81.305305
TEST_3519,82.056076
TEST_3520,83.695465
TEST_3521,82.98558
TEST_3522,82.866035
TEST_3523,87.3757
TEST_3524,83.621185
TEST_3525,87.27417
TEST_3526,84.90812
TEST_3527,83.45396
TEST_3528,87.66246
TEST_3529,85.57114
TEST_3530,82.20603
TEST_3531,83.621185
TEST_3532,87.78067
TEST_3533,83.92555
TEST_3534,94.15904
TEST_3535,82.84539
TEST_3536,83.621185
TEST_3537,85.38126
TEST_3538,86.645706
TEST_3539,83.228165
TEST_3540,83.621185
TEST_3541,85.19698
TEST_3542,82.81198
TEST_3543,91.98753
TEST_3544,82.21484
TEST_3545,82.08302
TEST_3546,83.896866
TEST_3547,82.22513
TEST_3548,83.54977
TEST_3549,82.929886
TEST_3550,82.94274
TEST_3551,82.146774
TEST_3552,82.333084
TEST_3553,83.621185
TEST_3554,82.409996
TEST_3555,86.33695
TEST_3556,82.85297
TEST_3557,83.18765
TEST_3558,87.08486
TEST_3559,82.22208
TEST_3560,84.0831
TEST_3561,87.84323
TEST_3562,83.621185
TEST_3563,83.621185
TEST_3564,81.35541
TEST_3565,85.34278
TEST_3566,82.32278
TEST_3567,83.58244
TEST_3568,82.343346
TEST_3569,82.8807
TEST_3570,83.621185
TEST_3571,83.1205
TEST_3572,85.48015
TEST_3573,81.81509
TEST_3574,93.46657
TEST_3575,89.171745
TEST_3576,87.771996
TEST_3577,82.09775
TEST_3578,83.621185
TEST_3579,83.621185
TEST_3580,82.27206
TEST_3581,82.070496
TEST_3582,82.88942
TEST_3583,82.785545
TEST_3584,83.578926
TEST_3585,82.83973
TEST_3586,83.36211
TEST_3587,83.21287
TEST_3588,83.502464
TEST_3589,84.19026
TEST_3590,82.84625
TEST_3591,83.50085
TEST_3592,83.020584
TEST_3593,87.79498
TEST_3594,82.024475
TEST_3595,82.895676
TEST_3596,82.88613
TEST_3597,83.49967
TEST_3598,82.92818
TEST_3599,88.26492
TEST_3600,82.94128
TEST_3601,82.905754
TEST_3602,81.39767
TEST_3603,82.947556
TEST_3604,81.3653
TEST_3605,83.406265
TEST_3606,83.32566
TEST_3607,83.64307
TEST_3608,81.46191
TEST_3609,93.46247
TEST_3610,87.700134
TEST_3611,85.310844
TEST_3612,82.30586
TEST_3613,82.1602
TEST_3614,82.10332
TEST_3615,83.938354
TEST_3616,83.101685
TEST_3617,83.32586
TEST_3618,82.359695
TEST_3619,82.97996
TEST_3620,83.73027
TEST_3621,83.831764
TEST_3622,82.11429
TEST_3623,86.583244
TEST_3624,81.342064
TEST_3625,87.286705
TEST_3626,82.533295
TEST_3627,87.75111
TEST_3628,86.38529
TEST_3629,83.621185
TEST_3630,82.12219
TEST_3631,83.834076
TEST_3632,86.13644
TEST_3633,91.983025
TEST_3634,83.621185
TEST_3635,82.973465
TEST_3636,82.064575
TEST_3637,84.09445
TEST_3638,83.78283
TEST_3639,82.19749
TEST_3640,90.348114
TEST_3641,82.43658
TEST_3642,82.09963
TEST_3643,84.24987
TEST_3644,82.88687
TEST_3645,83.440834
TEST_3646,83.465065
TEST_3647,83.257805
TEST_3648,82.085884
TEST_3649,83.04474
TEST_3650,82.936516
TEST_3651,83.621185
TEST_3652,83.32249
TEST_3653,82.07544
TEST_3654,87.84322
TEST_3655,83.52862
TEST_3656,81.88353
TEST_3657,82.85928
TEST_3658,83.90736
TEST_3659,83.02292
TEST_3660,82.09341
TEST_3661,83.77651
TEST_3662,83.31141
TEST_3663,82.07011
TEST_3664,82.1714
TEST_3665,81.39022
TEST_3666,83.02769
TEST_3667,83.48707
TEST_3668,85.07659
TEST_3669,82.90764
TEST_3670,84.53754
TEST_3671,83.621185
TEST_3672,90.83961
TEST_3673,82.37301
TEST_3674,86.44558
TEST_3675,91.87854
TEST_3676,96.107574
TEST_3677,84.48917
TEST_3678,82.85187
TEST_3679,88.907326
TEST_3680,82.15616
TEST_3681,81.30511
TEST_3682,82.11464
TEST_3683,83.05627
TEST_3684,82.98007
TEST_3685,82.99342
TEST_3686,83.19085
TEST_3687,83.12339
TEST_3688,83.621185
TEST_3689,84.13962
TEST_3690,82.075645
TEST_3691,91.65858
TEST_3692,83.621185
TEST_3693,96.24718
TEST_3694,83.622795
TEST_3695,82.93959
TEST_3696,87.71382
TEST_3697,83.35
TEST_3698,82.83826
TEST_3699,82.95033
TEST_3700,82.448105
TEST_3701,82.8828
TEST_3702,82.85398
TEST_3703,82.92874
TEST_3704,90.10727
TEST_3705,82.20968
TEST_3706,84.64267
TEST_3707,82.99663
TEST_3708,82.92494
TEST_3709,82.42378
TEST_3710,82.075554
TEST_3711,82.85683
TEST_3712,88.090866
TEST_3713,86.47512
TEST_3714,83.5104
TEST_3715,83.46821
TEST_3716,90.281425
TEST_3717,85.62032
TEST_3718,91.83769
TEST_3719,83.51649
TEST_3720,84.990204
TEST_3721,82.268684
TEST_3722,83.721794
TEST_3723,83.52797
TEST_3724,88.813255
TEST_3725,81.59398
TEST_3726,82.09578
TEST_3727,84.40302
TEST_3728,82.260895
TEST_3729,82.88606
TEST_3730,90.77758
TEST_3731,87.678406
TEST_3732,84.47705
TEST_3733,83.61698
TEST_3734,83.621185
TEST_3735,84.28121
TEST_3736,83.621185
TEST_3737,82.23212
TEST_3738,83.621185
TEST_3739,91.97133
TEST_3740,82.903854
TEST_3741,83.11505
TEST_3742,81.7809
TEST_3743,81.6327
TEST_3744,83.621185
TEST_3745,92.08313
TEST_3746,82.0713
TEST_3747,84.32031
TEST_3748,83.938255
TEST_3749,91.839714
TEST_3750,83.7838
TEST_3751,85.818375
TEST_3752,82.148605
TEST_3753,83.02272
TEST_3754,83.621185
TEST_3755,84.71123
TEST_3756,82.51807
TEST_3757,83.621185
TEST_3758,84.63327
TEST_3759,83.621185
TEST_3760,83.19781
TEST_3761,91.91938
TEST_3762,84.99156
TEST_3763,83.85649
TEST_3764,82.18442
TEST_3765,84.00284
TEST_3766,82.86808
TEST_3767,82.44985
TEST_3768,82.59265
TEST_3769,82.51578
TEST_3770,82.19741
TEST_3771,83.59848
TEST_3772,83.621185
TEST_3773,82.89032
TEST_3774,84.13093
TEST_3775,82.37475
TEST_3776,82.91717
TEST_3777,83.609314
TEST_3778,83.621185
TEST_3779,83.621185
TEST_3780,83.621185
TEST_3781,83.33356
TEST_3782,82.239975
TEST_3783,81.37491
TEST_3784,81.35087
TEST_3785,82.940865
TEST_3786,91.9496
TEST_3787,82.07738
TEST_3788,83.35461
TEST_3789,87.84199
TEST_3790,82.99361
TEST_3791,82.26574
TEST_3792,86.38164
TEST_3793,82.92673
TEST_3794,81.9835
TEST_3795,82.89313
TEST_3796,83.621185
TEST_3797,83.80008
TEST_3798,82.06696
TEST_3799,82.17773
TEST_3800,83.60427
TEST_3801,92.07727
TEST_3802,89.92251
TEST_3803,81.30446
TEST_3804,83.00386
TEST_3805,83.621185
TEST_3806,83.621185
TEST_3807,84.366776
TEST_3808,82.22375
TEST_3809,91.463394
TEST_3810,82.24419
TEST_3811,83.621185
TEST_3812,85.1951
TEST_3813,82.11634
TEST_3814,83.53904
TEST_3815,83.621185
TEST_3816,82.68767
TEST_3817,93.35706
TEST_3818,82.73089
TEST_3819,82.09451
TEST_3820,83.290634
TEST_3821,83.621185
TEST_3822,84.57473
TEST_3823,82.29329
TEST_3824,82.13689
TEST_3825,83.313576
TEST_3826,82.27524
TEST_3827,82.12573
TEST_3828,82.880135
TEST_3829,87.822075
TEST_3830,92.06194
TEST_3831,84.24761
TEST_3832,90.51185
TEST_3833,82.37529
TEST_3834,82.22423
TEST_3835,83.621185
TEST_3836,82.919266
TEST_3837,83.02543
TEST_3838,87.474335
TEST_3839,90.008934
TEST_3840,82.092896
TEST_3841,86.78404
TEST_3842,83.83246
TEST_3843,83.37045
TEST_3844,83.621185
TEST_3845,88.61906
TEST_3846,83.621185
TEST_3847,83.07185
TEST_3848,86.056755
TEST_3849,83.024376
TEST_3850,82.41157
TEST_3851,83.11568
TEST_3852,82.89423
TEST_3853,84.100296
TEST_3854,83.621185
TEST_3855,85.438965
TEST_3856,84.00204
TEST_3857,82.204056
TEST_3858,86.59072
TEST_3859,87.78272
TEST_3860,85.757515
TEST_3861,83.962906
TEST_3862,88.36321
TEST_3863,83.621185
TEST_3864,83.621185
TEST_3865,82.908676
TEST_3866,82.83205
TEST_3867,83.621185
TEST_3868,82.49553
TEST_3869,84.82362
TEST_3870,82.84909
TEST_3871,86.253
TEST_3872,82.71031
TEST_3873,82.19046
TEST_3874,82.89099
TEST_3875,82.262085
TEST_3876,82.89612
TEST_3877,88.42906
TEST_3878,82.08235
TEST_3879,82.32865
TEST_3880,84.29669
TEST_3881,83.01144
TEST_3882,88.4972
TEST_3883,90.308495
TEST_3884,82.87757
TEST_3885,83.621185
TEST_3886,82.636604
TEST_3887,82.281044
TEST_3888,83.307014
TEST_3889,94.908905
TEST_3890,83.24339
TEST_3891,83.70026
TEST_3892,82.06357
TEST_3893,83.621185
TEST_3894,82.06574
TEST_3895,82.856155
TEST_3896,82.85812
TEST_3897,83.35583
TEST_3898,86.49118
TEST_3899,82.08619
TEST_3900,82.072136
TEST_3901,82.57566
TEST_3902,83.24042
TEST_3903,83.0678
TEST_3904,82.98532
TEST_3905,83.44319
TEST_3906,87.690346
TEST_3907,87.84132
TEST_3908,89.27195
TEST_3909,83.22256
TEST_3910,83.145096
TEST_3911,89.19248
TEST_3912,82.12785
TEST_3913,83.203865
TEST_3914,83.621185
TEST_3915,92.16229
TEST_3916,84.11103
TEST_3917,83.30793
TEST_3918,86.69479
TEST_3919,83.621185
TEST_3920,82.550415
TEST_3921,83.621185
TEST_3922,82.97726
TEST_3923,87.15011
TEST_3924,81.40065
TEST_3925,95.14585
TEST_3926,83.02049
TEST_3927,83.97312
TEST_3928,88.49538
TEST_3929,82.85604
TEST_3930,83.621185
TEST_3931,83.09436
TEST_3932,83.621185
TEST_3933,87.50537
TEST_3934,84.0567
TEST_3935,82.841385
TEST_3936,83.621185
TEST_3937,84.06966
TEST_3938,82.061584
TEST_3939,84.339516
TEST_3940,82.85479
TEST_3941,83.72765
TEST_3942,82.3838
TEST_3943,83.71319
TEST_3944,86.76265
TEST_3945,82.766884
TEST_3946,88.70347
TEST_3947,82.83763
TEST_3948,82.52204
TEST_3949,86.18688
TEST_3950,83.820244
TEST_3951,82.171814
TEST_3952,82.92936
TEST_3953,82.10985
TEST_3954,83.621185
TEST_3955,92.981964
TEST_3956,92.00057
TEST_3957,82.84375
TEST_3958,82.84502
TEST_3959,81.90167
TEST_3960,85.9251
TEST_3961,83.74043
TEST_3962,83.317215
TEST_3963,83.69876
TEST_3964,83.01913
TEST_3965,86.39138
TEST_3966,83.08343
TEST_3967,85.84727
TEST_3968,82.09967
TEST_3969,88.317314
TEST_3970,82.12376
TEST_3971,83.621185
TEST_3972,82.91073
TEST_3973,83.17921
TEST_3974,83.621185
TEST_3975,87.84434
TEST_3976,90.41541
TEST_3977,83.2576
TEST_3978,87.75278
TEST_3979,82.84743
TEST_3980,81.29262
TEST_3981,91.92982
TEST_3982,87.947876
TEST_3983,89.345024
TEST_3984,82.916954
TEST_3985,88.65173
TEST_3986,96.177765
TEST_3987,81.40685
TEST_3988,83.04996
TEST_3989,83.039444
TEST_3990,96.28508
TEST_3991,82.073784
TEST_3992,82.83119
TEST_3993,82.263885
TEST_3994,82.71924
TEST_3995,89.659096
TEST_3996,83.58006
TEST_3997,84.8774
TEST_3998,83.621185
TEST_3999,83.621185
TEST_4000,83.60599
TEST_4001,83.19781
TEST_4002,86.11836
TEST_4003,81.637726
TEST_4004,83.621185
TEST_4005,82.16604
TEST_4006,84.01775
TEST_4007,85.73493
TEST_4008,83.932106
TEST_4009,84.00389
TEST_4010,82.93111
TEST_4011,87.18903
TEST_4012,88.610664
TEST_4013,87.8214
TEST_4014,82.22129
TEST_4015,82.0774
TEST_4016,82.89936
TEST_4017,83.81702
TEST_4018,82.867584
TEST_4019,87.85284
TEST_4020,83.88189
TEST_4021,83.84311
TEST_4022,82.25444
TEST_4023,81.353325
TEST_4024,82.08346
TEST_4025,83.36296
TEST_4026,83.52277
TEST_4027,83.66207
TEST_4028,81.49921
TEST_4029,82.88246
TEST_4030,82.84933
TEST_4031,83.7641
TEST_4032,82.05641
TEST_4033,83.621185
TEST_4034,82.05675
TEST_4035,84.39402
TEST_4036,83.80416
TEST_4037,87.78371
TEST_4038,83.621185
TEST_4039,87.69708
TEST_4040,84.72187
TEST_4041,83.621185
TEST_4042,82.75273
TEST_4043,83.621185
TEST_4044,89.21695
TEST_4045,82.32091
TEST_4046,82.92141
TEST_4047,82.086235
TEST_4048,84.40158
TEST_4049,84.68909
TEST_4050,83.621185
TEST_4051,91.99852
TEST_4052,82.927765
TEST_4053,83.39525
TEST_4054,83.621185
TEST_4055,82.17151
TEST_4056,82.07535
TEST_4057,83.621185
TEST_4058,81.3035
TEST_4059,82.88388
TEST_4060,86.30354
TEST_4061,81.60369
TEST_4062,91.40709
TEST_4063,85.59565
TEST_4064,82.55355
TEST_4065,83.137375
TEST_4066,82.265564
TEST_4067,83.60647
TEST_4068,83.103874
TEST_4069,87.76963
TEST_4070,87.470276
TEST_4071,88.6
TEST_4072,83.621185
TEST_4073,82.64313
TEST_4074,83.50148
TEST_4075,81.46407
TEST_4076,90.2548
TEST_4077,87.850655
TEST_4078,82.95713
TEST_4079,82.52181
TEST_4080,89.68444
TEST_4081,83.66291
TEST_4082,83.621185
TEST_4083,82.35742
TEST_4084,82.03437
TEST_4085,92.03061
TEST_4086,84.55027
TEST_4087,81.807045
TEST_4088,83.14633
TEST_4089,83.621185
TEST_4090,82.891754
TEST_4091,81.62854
TEST_4092,93.17687
TEST_4093,83.82749
TEST_4094,95.90579
TEST_4095,83.27329
TEST_4096,82.848946
TEST_4097,82.35741
TEST_4098,81.51821
TEST_4099,82.89088
TEST_4100,81.75261
TEST_4101,83.621185
TEST_4102,82.13816
TEST_4103,83.218445
TEST_4104,83.621185
TEST_4105,87.321594
TEST_4106,83.621185
TEST_4107,82.90861
TEST_4108,86.629745
TEST_4109,83.621185
TEST_4110,85.7831
TEST_4111,83.60249
TEST_4112,81.28435
TEST_4113,83.621185
TEST_4114,82.330956
TEST_4115,83.39038
TEST_4116,83.621185
TEST_4117,83.621185
TEST_4118,82.378845
TEST_4119,82.58766
TEST_4120,82.87799
TEST_4121,81.93662
TEST_4122,83.80075
TEST_4123,83.68688
TEST_4124,86.335266
TEST_4125,83.74137
TEST_4126,83.621185
TEST_4127,84.76543
TEST_4128,82.21878
TEST_4129,83.068634
TEST_4130,82.30464
TEST_4131,83.28646
TEST_4132,83.621185
TEST_4133,89.36125
TEST_4134,82.183266
TEST_4135,82.075096
TEST_4136,84.4374
TEST_4137,83.73052
TEST_4138,83.621185
TEST_4139,83.21909
TEST_4140,96.04944
TEST_4141,81.29741
TEST_4142,82.979256
TEST_4143,82.90363
TEST_4144,86.11463
TEST_4145,83.28195
TEST_4146,87.57159
TEST_4147,83.22424
TEST_4148,82.89989
TEST_4149,84.74062
TEST_4150,82.19843
TEST_4151,83.621185
TEST_4152,82.20618
TEST_4153,82.06927
TEST_4154,87.45573
TEST_4155,86.22589
TEST_4156,91.86843
TEST_4157,83.47319
TEST_4158,87.05067
TEST_4159,90.32599
TEST_4160,91.88162
TEST_4161,83.621185
TEST_4162,83.049484
TEST_4163,82.06726
TEST_4164,82.97229
TEST_4165,82.920456
TEST_4166,83.67256
TEST_4167,82.84853
TEST_4168,83.20401
TEST_4169,92.05233
TEST_4170,82.099594
TEST_4171,83.92905
TEST_4172,82.05857
TEST_4173,84.60373
TEST_4174,93.58819
TEST_4175,83.63681
TEST_4176,82.10897
TEST_4177,83.7667
TEST_4178,83.15566
TEST_4179,86.97435
TEST_4180,84.35688
TEST_4181,82.78891
TEST_4182,83.97558
TEST_4183,83.240456
TEST_4184,82.947525
TEST_4185,82.909966
TEST_4186,83.1262
TEST_4187,82.839424
TEST_4188,83.74783
TEST_4189,82.90156
TEST_4190,83.23111
TEST_4191,82.901665
TEST_4192,83.621185
TEST_4193,86.579094
TEST_4194,84.07287
TEST_4195,82.06237
TEST_4196,91.88145
TEST_4197,83.281136
TEST_4198,82.06909
TEST_4199,84.03892
TEST_4200,82.84986
TEST_4201,82.0777
TEST_4202,82.852806
TEST_4203,86.466286
TEST_4204,82.34523
TEST_4205,87.77782
TEST_4206,82.33229
TEST_4207,83.62815
TEST_4208,82.267426
TEST_4209,83.51874
TEST_4210,83.621185
TEST_4211,83.44657
TEST_4212,83.29885
TEST_4213,83.621185
TEST_4214,91.94135
TEST_4215,82.22029
TEST_4216,82.137566
TEST_4217,85.865616
TEST_4218,82.839645
TEST_4219,82.93663
TEST_4220,87.79956
TEST_4221,86.87108
TEST_4222,83.09838
TEST_4223,83.621185
TEST_4224,83.621185
TEST_4225,83.621185
TEST_4226,86.67932
TEST_4227,82.209915
TEST_4228,83.163086
TEST_4229,84.798485
TEST_4230,82.85143
TEST_4231,83.06209
TEST_4232,82.18404
TEST_4233,81.935356
TEST_4234,83.88745
TEST_4235,83.621185
TEST_4236,83.68974
TEST_4237,91.890945
TEST_4238,85.5242
TEST_4239,87.58716
TEST_4240,83.652145
TEST_4241,85.68079
TEST_4242,85.53586
TEST_4243,81.5113
TEST_4244,90.15565
TEST_4245,83.621185
TEST_4246,83.150024
TEST_4247,87.76392
TEST_4248,96.201965
TEST_4249,86.39694
TEST_4250,83.000916
TEST_4251,86.92008
TEST_4252,82.31723
TEST_4253,86.61623
TEST_4254,85.11012
TEST_4255,83.09616
TEST_4256,83.621185
TEST_4257,89.82441
TEST_4258,87.82182
TEST_4259,87.725624
TEST_4260,82.92474
TEST_4261,82.90811
TEST_4262,82.25114
TEST_4263,84.46388
TEST_4264,83.52838
TEST_4265,82.111046
TEST_4266,81.71445
TEST_4267,82.964165
TEST_4268,82.90553
TEST_4269,82.23881
TEST_4270,81.26097
TEST_4271,83.994255
TEST_4272,85.829155
TEST_4273,81.29918
TEST_4274,83.07645
TEST_4275,82.24159
TEST_4276,85.94516
TEST_4277,81.331696
TEST_4278,85.50817
TEST_4279,89.30676
TEST_4280,83.16764
TEST_4281,82.85047
TEST_4282,86.45274
TEST_4283,87.7837
TEST_4284,82.71722
TEST_4285,83.621185
TEST_4286,89.53107
TEST_4287,87.76449
TEST_4288,83.621185
TEST_4289,83.01977
TEST_4290,88.18811
TEST_4291,83.016975
TEST_4292,87.57331
TEST_4293,83.621185
TEST_4294,87.04057
TEST_4295,87.763504
TEST_4296,82.97633
TEST_4297,83.14969
TEST_4298,83.93825
TEST_4299,85.19602
TEST_4300,95.802734
TEST_4301,83.29986
TEST_4302,83.22148
TEST_4303,83.621185
TEST_4304,91.210335
TEST_4305,87.8476
TEST_4306,82.84453
TEST_4307,82.17872
TEST_4308,82.98263
TEST_4309,82.69188
TEST_4310,84.42128
TEST_4311,85.99092
TEST_4312,84.956795
TEST_4313,82.94847
TEST_4314,83.621185
TEST_4315,84.04114
TEST_4316,81.580894
TEST_4317,83.29214
TEST_4318,87.74174
TEST_4319,82.34504
TEST_4320,85.15154
TEST_4321,82.154396
TEST_4322,82.84707
TEST_4323,85.86318
TEST_4324,82.85185
TEST_4325,87.227325
TEST_4326,82.15092
TEST_4327,81.28877
TEST_4328,86.54693
TEST_4329,87.734695
TEST_4330,92.06714
TEST_4331,82.06759
TEST_4332,82.08818
TEST_4333,85.62007
TEST_4334,84.10081
TEST_4335,91.705765
TEST_4336,82.1258
TEST_4337,82.499054
TEST_4338,82.984604
TEST_4339,82.98661
TEST_4340,82.125
TEST_4341,82.385574
TEST_4342,82.15481
TEST_4343,82.49067
TEST_4344,86.549965
TEST_4345,91.31246
TEST_4346,85.404655
TEST_4347,83.621185
TEST_4348,84.14441
TEST_4349,84.10627
TEST_4350,85.85543
TEST_4351,90.35477
TEST_4352,81.43578
TEST_4353,82.845406
TEST_4354,83.054596
TEST_4355,81.367355
TEST_4356,83.04894
TEST_4357,84.421196
TEST_4358,82.89108
TEST_4359,83.932465
TEST_4360,82.08748
TEST_4361,84.49062
TEST_4362,85.02861
TEST_4363,94.84715
TEST_4364,82.75692
TEST_4365,82.928566
TEST_4366,82.605934
TEST_4367,83.459015
TEST_4368,83.635254
TEST_4369,82.108246
TEST_4370,88.91192
TEST_4371,82.845825
TEST_4372,82.07804
TEST_4373,86.756714
TEST_4374,82.97586
TEST_4375,83.67171
TEST_4376,83.24935
TEST_4377,82.24113
TEST_4378,83.10387
TEST_4379,87.14002
TEST_4380,86.50639
TEST_4381,83.82264
TEST_4382,91.84094
TEST_4383,82.299324
TEST_4384,82.874146
TEST_4385,83.61688
TEST_4386,83.621185
TEST_4387,83.862404
TEST_4388,82.85632
TEST_4389,83.94068
TEST_4390,83.621185
TEST_4391,87.82172
TEST_4392,96.09891
TEST_4393,83.621185
TEST_4394,83.621185
TEST_4395,82.42999
TEST_4396,83.621185
TEST_4397,83.87429
TEST_4398,82.87745
TEST_4399,86.38564
TEST_4400,83.54712
TEST_4401,83.38798
TEST_4402,82.01414
TEST_4403,82.19793
TEST_4404,82.95411
TEST_4405,90.06996
TEST_4406,82.08587
TEST_4407,82.377914
TEST_4408,82.93813
TEST_4409,85.23238
TEST_4410,87.764786
TEST_4411,83.41647
TEST_4412,82.9567
TEST_4413,82.13571
TEST_4414,83.26365
TEST_4415,82.91707
TEST_4416,83.50703
TEST_4417,83.08237
TEST_4418,82.88082
TEST_4419,82.75813
TEST_4420,83.70408
TEST_4421,83.2136
TEST_4422,82.962944
TEST_4423,86.44605
TEST_4424,83.30286
TEST_4425,89.01236
TEST_4426,81.30045
TEST_4427,83.2763
TEST_4428,82.10039
TEST_4429,81.51254
TEST_4430,82.0697
TEST_4431,83.08912
TEST_4432,82.9476
TEST_4433,82.92231
TEST_4434,82.847755
TEST_4435,91.61081
TEST_4436,87.61908
TEST_4437,96.265205
TEST_4438,83.0192
TEST_4439,83.172585
TEST_4440,91.36715
TEST_4441,82.844765
TEST_4442,84.70785
TEST_4443,82.30697
TEST_4444,83.24585
TEST_4445,83.16516
TEST_4446,86.04837
TEST_4447,84.29168
TEST_4448,82.36918
TEST_4449,83.621185
TEST_4450,83.621185
TEST_4451,83.54579
TEST_4452,90.66531
TEST_4453,82.86806
TEST_4454,82.21181
TEST_4455,92.07583
TEST_4456,82.19576
TEST_4457,86.67398
TEST_4458,82.82042
TEST_4459,82.073715
TEST_4460,83.58628
TEST_4461,82.12543
TEST_4462,82.8737
TEST_4463,83.0442
TEST_4464,83.48308
TEST_4465,82.91178
TEST_4466,82.876396
TEST_4467,83.26957
TEST_4468,86.30711
TEST_4469,85.35085
TEST_4470,92.04779
TEST_4471,82.88617
TEST_4472,91.746284
TEST_4473,83.62853
TEST_4474,92.05846
TEST_4475,87.753876
TEST_4476,87.08374
TEST_4477,83.06292
TEST_4478,84.113945
TEST_4479,83.621185
TEST_4480,82.67048
TEST_4481,83.58504
TEST_4482,82.86045
TEST_4483,82.84471
TEST_4484,83.621185
TEST_4485,82.90146
TEST_4486,84.04036
TEST_4487,90.61276
TEST_4488,83.004585
TEST_4489,83.32207
TEST_4490,84.45561
TEST_4491,86.74634
TEST_4492,83.713524
TEST_4493,83.28291
TEST_4494,82.08234
TEST_4495,83.621185
TEST_4496,83.26107
TEST_4497,83.8627
TEST_4498,81.314926
TEST_4499,85.33534
TEST_4500,82.85532
TEST_4501,87.799904
TEST_4502,82.93634
TEST_4503,83.68093
TEST_4504,85.17145
TEST_4505,82.06726
TEST_4506,89.28974
TEST_4507,82.908966
TEST_4508,87.02883
TEST_4509,85.87941
TEST_4510,82.52016
TEST_4511,86.93668
TEST_4512,83.35923
TEST_4513,83.26615
TEST_4514,83.087524
TEST_4515,82.34597
TEST_4516,82.94978
TEST_4517,85.73335
TEST_4518,82.95182
TEST_4519,86.12727
TEST_4520,83.621185
TEST_4521,84.841995
TEST_4522,91.85939
TEST_4523,83.385956
TEST_4524,86.68974
TEST_4525,83.649414
TEST_4526,82.06304
TEST_4527,83.621185
TEST_4528,87.24378
TEST_4529,83.45947
TEST_4530,82.37244
TEST_4531,87.83743
TEST_4532,95.28674
TEST_4533,91.92207
TEST_4534,82.90908
TEST_4535,82.17655
TEST_4536,84.14454
TEST_4537,83.621185
TEST_4538,83.26725
TEST_4539,82.17152
TEST_4540,83.950226
TEST_4541,88.848854
TEST_4542,82.35275
TEST_4543,90.92046
TEST_4544,82.841805
TEST_4545,91.145584
TEST_4546,86.72145
TEST_4547,81.34262
TEST_4548,82.68668
TEST_4549,82.57908
TEST_4550,82.82349
TEST_4551,94.79231
TEST_4552,84.14721
TEST_4553,84.08563
TEST_4554,83.01531
TEST_4555,89.31692
TEST_4556,86.588295
TEST_4557,83.0422
TEST_4558,83.05571
TEST_4559,83.16633
TEST_4560,82.39534
TEST_4561,83.08037
TEST_4562,83.621185
TEST_4563,86.5617
TEST_4564,83.621185
TEST_4565,85.380394
TEST_4566,84.03373
TEST_4567,82.86305
TEST_4568,83.12432
TEST_4569,88.59162
TEST_4570,87.23401
TEST_4571,83.91454
TEST_4572,82.08935
TEST_4573,91.957146
TEST_4574,83.39376
TEST_4575,88.9762
TEST_4576,83.04363
TEST_4577,83.6872
TEST_4578,93.741455
TEST_4579,82.077484
TEST_4580,83.246956
TEST_4581,83.621185
TEST_4582,91.985054
TEST_4583,83.621185
TEST_4584,84.207016
TEST_4585,83.29072
TEST_4586,91.87234
TEST_4587,83.621185
TEST_4588,92.28914
TEST_4589,86.77849
TEST_4590,84.44745
TEST_4591,82.0313
TEST_4592,82.8516
TEST_4593,84.13833
TEST_4594,83.7187
TEST_4595,83.64723
TEST_4596,82.84628
TEST_4597,92.190155
TEST_4598,83.19795
TEST_4599,81.388245
TEST_4600,83.68578
TEST_4601,81.41214
TEST_4602,81.27806
TEST_4603,83.33761
TEST_4604,83.356804
TEST_4605,84.15363
TEST_4606,86.17566
TEST_4607,81.369965
TEST_4608,83.621185
TEST_4609,82.85997
TEST_4610,83.48621
TEST_4611,91.470566
TEST_4612,85.572014
TEST_4613,83.09678
TEST_4614,84.791016
TEST_4615,83.05489
TEST_4616,81.31086
TEST_4617,82.65645
TEST_4618,82.661896
TEST_4619,87.984985
TEST_4620,81.54234
TEST_4621,82.58431
TEST_4622,82.263504
TEST_4623,82.97791
TEST_4624,82.873634
TEST_4625,85.29769
TEST_4626,82.074524
TEST_4627,83.49161
TEST_4628,83.58998
TEST_4629,92.13309
TEST_4630,85.64184
TEST_4631,81.40413
TEST_4632,82.90586
TEST_4633,82.0749
TEST_4634,84.3714
TEST_4635,87.63354
TEST_4636,83.5832
TEST_4637,86.76482
TEST_4638,83.621185
TEST_4639,83.621185
TEST_4640,84.52288
TEST_4641,81.68829
TEST_4642,83.621185
TEST_4643,81.96791
TEST_4644,82.93566
TEST_4645,82.843765
TEST_4646,83.621185
TEST_4647,83.621185
TEST_4648,84.36372
TEST_4649,82.849106
TEST_4650,83.16673
TEST_4651,83.697716
TEST_4652,96.08541
TEST_4653,83.805984
TEST_4654,83.24784
TEST_4655,83.621185
TEST_4656,83.91984
TEST_4657,81.33273
TEST_4658,82.87867
TEST_4659,86.81638
TEST_4660,84.05375
TEST_4661,83.84582
TEST_4662,83.621185
TEST_4663,83.621185
TEST_4664,83.779396
