ID,y
TEST_3499,68.8146
TEST_3500,61.811867
TEST_3501,61.976105
TEST_3502,60.744072
TEST_3503,69.179504
TEST_3504,59.584206
TEST_3505,71.11366
TEST_3506,59.075333
TEST_3507,69.46077
TEST_3508,61.976963
TEST_3509,63.351448
TEST_3510,69.97125
TEST_3511,59.746754
TEST_3512,60.58957
TEST_3513,70.62508
TEST_3514,69.59731
TEST_3515,59.258327
TEST_3516,68.57052
TEST_3517,70.84589
TEST_3518,69.72899
TEST_3519,71.066635
TEST_3520,68.13615
TEST_3521,70.26172
TEST_3522,70.96231
TEST_3523,60.536697
TEST_3524,67.29507
TEST_3525,64.08497
TEST_3526,65.37629
TEST_3527,69.08715
TEST_3528,63.71482
TEST_3529,65.711296
TEST_3530,70.29211
TEST_3531,61.77275
TEST_3532,60.196625
TEST_3533,67.68573
TEST_3534,60.772568
TEST_3535,69.81818
TEST_3536,61.130867
TEST_3537,65.83449
TEST_3538,61.199577
TEST_3539,69.25491
TEST_3540,67.33983
TEST_3541,66.40376
TEST_3542,70.63004
TEST_3543,59.316677
TEST_3544,70.23105
TEST_3545,69.14388
TEST_3546,67.869995
TEST_3547,68.71064
TEST_3548,68.69028
TEST_3549,69.154076
TEST_3550,69.106606
TEST_3551,70.35776
TEST_3552,69.527534
TEST_3553,70.43057
TEST_3554,70.00835
TEST_3555,65.23311
TEST_3556,69.77712
TEST_3557,69.8293
TEST_3558,60.81504
TEST_3559,70.8468
TEST_3560,66.61828
TEST_3561,58.90442
TEST_3562,63.56295
TEST_3563,65.985275
TEST_3564,69.026054
TEST_3565,64.36333
TEST_3566,69.989075
TEST_3567,69.055534
TEST_3568,69.35269
TEST_3569,69.90794
TEST_3570,70.45884
TEST_3571,70.39451
TEST_3572,64.193405
TEST_3573,70.12967
TEST_3574,61.089962
TEST_3575,61.80567
TEST_3576,59.931057
TEST_3577,70.608986
TEST_3578,65.95729
TEST_3579,60.60354
TEST_3580,70.8698
TEST_3581,69.84354
TEST_3582,69.81512
TEST_3583,69.88326
TEST_3584,68.98556
TEST_3585,70.51243
TEST_3586,69.81601
TEST_3587,69.79584
TEST_3588,68.82663
TEST_3589,66.5571
TEST_3590,70.17077
TEST_3591,68.58011
TEST_3592,69.65507
TEST_3593,59.603134
TEST_3594,69.97009
TEST_3595,69.61333
TEST_3596,71.00438
TEST_3597,68.60893
TEST_3598,70.14405
TEST_3599,63.13383
TEST_3600,68.99889
TEST_3601,69.90538
TEST_3602,70.9744
TEST_3603,70.57979
TEST_3604,68.72749
TEST_3605,69.21161
TEST_3606,69.2971
TEST_3607,68.44326
TEST_3608,70.55687
TEST_3609,61.05184
TEST_3610,63.6693
TEST_3611,66.35028
TEST_3612,70.23107
TEST_3613,71.06029
TEST_3614,71.133835
TEST_3615,67.40707
TEST_3616,69.26972
TEST_3617,69.46897
TEST_3618,69.49363
TEST_3619,69.59234
TEST_3620,68.10617
TEST_3621,67.84468
TEST_3622,70.822105
TEST_3623,61.68141
TEST_3624,69.24315
TEST_3625,60.726555
TEST_3626,69.974266
TEST_3627,59.640663
TEST_3628,65.536896
TEST_3629,70.958145
TEST_3630,69.35805
TEST_3631,67.63961
TEST_3632,62.699196
TEST_3633,59.514114
TEST_3634,69.75086
TEST_3635,69.08725
TEST_3636,70.48824
TEST_3637,67.77141
TEST_3638,68.038666
TEST_3639,69.542786
TEST_3640,60.89129
TEST_3641,70.00611
TEST_3642,70.40199
TEST_3643,67.58243
TEST_3644,70.814926
TEST_3645,68.86045
TEST_3646,68.65583
TEST_3647,69.93667
TEST_3648,70.061165
TEST_3649,69.409134
TEST_3650,69.65364
TEST_3651,61.85052
TEST_3652,69.90772
TEST_3653,69.85347
TEST_3654,63.512398
TEST_3655,69.617
TEST_3656,69.61992
TEST_3657,70.44719
TEST_3658,67.2556
TEST_3659,70.126945
TEST_3660,69.913445
TEST_3661,67.817795
TEST_3662,69.954254
TEST_3663,70.541336
TEST_3664,70.482925
TEST_3665,71.05905
TEST_3666,70.512764
TEST_3667,68.90175
TEST_3668,64.97975
TEST_3669,69.90729
TEST_3670,65.910614
TEST_3671,70.030334
TEST_3672,60.812004
TEST_3673,70.076164
TEST_3674,62.018852
TEST_3675,59.782326
TEST_3676,59.775105
TEST_3677,66.45622
TEST_3678,70.99857
TEST_3679,61.939728
TEST_3680,70.80158
TEST_3681,69.839775
TEST_3682,70.60659
TEST_3683,69.77928
TEST_3684,70.09532
TEST_3685,69.85012
TEST_3686,69.7426
TEST_3687,69.33027
TEST_3688,64.880005
TEST_3689,67.45132
TEST_3690,71.09483
TEST_3691,59.850124
TEST_3692,59.68283
TEST_3693,59.084023
TEST_3694,68.27604
TEST_3695,70.50072
TEST_3696,59.76992
TEST_3697,68.87698
TEST_3698,69.94057
TEST_3699,70.56869
TEST_3700,69.532875
TEST_3701,70.48378
TEST_3702,69.41163
TEST_3703,69.74995
TEST_3704,63.56544
TEST_3705,69.833435
TEST_3706,66.69018
TEST_3707,70.41004
TEST_3708,69.498825
TEST_3709,69.98906
TEST_3710,69.24741
TEST_3711,70.900085
TEST_3712,63.444733
TEST_3713,61.98881
TEST_3714,69.07693
TEST_3715,69.16797
TEST_3716,60.969585
TEST_3717,65.90943
TEST_3718,60.16514
TEST_3719,68.56646
TEST_3720,65.064575
TEST_3721,70.73224
TEST_3722,68.29414
TEST_3723,68.9923
TEST_3724,62.66156
TEST_3725,70.76605
TEST_3726,70.38667
TEST_3727,67.17514
TEST_3728,70.36449
TEST_3729,68.96115
TEST_3730,60.859497
TEST_3731,59.956337
TEST_3732,66.20101
TEST_3733,68.54663
TEST_3734,60.6784
TEST_3735,67.32254
TEST_3736,69.79946
TEST_3737,68.90326
TEST_3738,69.45115
TEST_3739,59.5669
TEST_3740,68.809044
TEST_3741,70.03602
TEST_3742,69.898964
TEST_3743,69.699745
TEST_3744,59.28947
TEST_3745,59.00381
TEST_3746,70.81464
TEST_3747,67.15956
TEST_3748,67.23255
TEST_3749,60.511673
TEST_3750,67.862045
TEST_3751,65.76176
TEST_3752,69.973724
TEST_3753,69.88198
TEST_3754,70.2582
TEST_3755,66.57606
TEST_3756,70.07972
TEST_3757,67.58558
TEST_3758,66.488014
TEST_3759,70.037025
TEST_3760,69.97739
TEST_3761,61.74518
TEST_3762,66.42446
TEST_3763,68.3364
TEST_3764,70.08798
TEST_3765,67.949646
TEST_3766,70.834785
TEST_3767,70.742424
TEST_3768,70.09861
TEST_3769,70.04544
TEST_3770,68.82661
TEST_3771,68.66847
TEST_3772,70.58848
TEST_3773,70.85047
TEST_3774,67.48009
TEST_3775,70.77006
TEST_3776,70.1718
TEST_3777,68.380875
TEST_3778,69.4174
TEST_3779,69.85655
TEST_3780,70.86068
TEST_3781,68.893555
TEST_3782,69.80809
TEST_3783,71.20942
TEST_3784,70.843575
TEST_3785,69.77737
TEST_3786,59.619587
TEST_3787,70.17624
TEST_3788,69.41909
TEST_3789,59.117233
TEST_3790,69.195435
TEST_3791,70.851166
TEST_3792,61.855247
TEST_3793,69.053986
TEST_3794,69.61287
TEST_3795,70.31047
TEST_3796,68.34351
TEST_3797,68.02049
TEST_3798,70.11504
TEST_3799,68.71478
TEST_3800,68.900116
TEST_3801,59.221786
TEST_3802,60.8724
TEST_3803,70.001595
TEST_3804,69.76965
TEST_3805,70.31089
TEST_3806,68.76425
TEST_3807,66.648155
TEST_3808,70.35138
TEST_3809,62.315456
TEST_3810,70.07944
TEST_3811,60.152283
TEST_3812,65.06428
TEST_3813,70.318
TEST_3814,68.82435
TEST_3815,68.45822
TEST_3816,70.075035
TEST_3817,61.232594
TEST_3818,69.86299
TEST_3819,69.93666
TEST_3820,69.47388
TEST_3821,67.20553
TEST_3822,66.55385
TEST_3823,70.09194
TEST_3824,70.239685
TEST_3825,68.99149
TEST_3826,69.56222
TEST_3827,70.753395
TEST_3828,68.91406
TEST_3829,59.581165
TEST_3830,58.797276
TEST_3831,66.99419
TEST_3832,60.553238
TEST_3833,69.87588
TEST_3834,70.288124
TEST_3835,63.335606
TEST_3836,69.31961
TEST_3837,69.590576
TEST_3838,60.42005
TEST_3839,61.14042
TEST_3840,70.868286
TEST_3841,61.46556
TEST_3842,67.58041
TEST_3843,69.07615
TEST_3844,71.047775
TEST_3845,62.674526
TEST_3846,61.037914
TEST_3847,69.38917
TEST_3848,62.79958
TEST_3849,70.53612
TEST_3850,70.43773
TEST_3851,70.292755
TEST_3852,69.6206
TEST_3853,66.56166
TEST_3854,69.85234
TEST_3855,66.17566
TEST_3856,67.850334
TEST_3857,69.22771
TEST_3858,65.30364
TEST_3859,60.17177
TEST_3860,63.81467
TEST_3861,68.00035
TEST_3862,63.06827
TEST_3863,70.14672
TEST_3864,65.47838
TEST_3865,68.62165
TEST_3866,70.01819
TEST_3867,70.43599
TEST_3868,69.969154
TEST_3869,66.814095
TEST_3870,70.52174
TEST_3871,62.588123
TEST_3872,69.86139
TEST_3873,69.508194
TEST_3874,69.01124
TEST_3875,70.178444
TEST_3876,69.196815
TEST_3877,62.946423
TEST_3878,69.8039
TEST_3879,70.85883
TEST_3880,66.304955
TEST_3881,69.07561
TEST_3882,62.557167
TEST_3883,61.13802
TEST_3884,70.04577
TEST_3885,68.76343
TEST_3886,70.04756
TEST_3887,69.39425
TEST_3888,69.13496
TEST_3889,60.666214
TEST_3890,69.394394
TEST_3891,68.14997
TEST_3892,70.58981
TEST_3893,65.70957
TEST_3894,70.557205
TEST_3895,71.06261
TEST_3896,69.84704
TEST_3897,69.32451
TEST_3898,61.469467
TEST_3899,70.90995
TEST_3900,69.624306
TEST_3901,69.95848
TEST_3902,69.36169
TEST_3903,70.038345
TEST_3904,69.462204
TEST_3905,68.98114
TEST_3906,60.254646
TEST_3907,59.133736
TEST_3908,61.548912
TEST_3909,69.732315
TEST_3910,70.260056
TEST_3911,61.805157
TEST_3912,71.10676
TEST_3913,69.792564
TEST_3914,69.581024
TEST_3915,61.851505
TEST_3916,66.56081
TEST_3917,69.33281
TEST_3918,61.2994
TEST_3919,69.669945
TEST_3920,70.090645
TEST_3921,62.821163
TEST_3922,70.86338
TEST_3923,60.75078
TEST_3924,68.75454
TEST_3925,60.533787
TEST_3926,69.767654
TEST_3927,66.815895
TEST_3928,63.16439
TEST_3929,70.44021
TEST_3930,60.87536
TEST_3931,69.87871
TEST_3932,59.300858
TEST_3933,64.34708
TEST_3934,66.99665
TEST_3935,69.98983
TEST_3936,70.295135
TEST_3937,67.986
TEST_3938,70.44901
TEST_3939,67.15523
TEST_3940,69.20105
TEST_3941,68.109436
TEST_3942,70.41194
TEST_3943,67.85966
TEST_3944,61.033268
TEST_3945,70.02757
TEST_3946,62.357758
TEST_3947,70.867966
TEST_3948,70.09469
TEST_3949,62.629044
TEST_3950,67.87599
TEST_3951,70.5638
TEST_3952,69.0155
TEST_3953,70.66594
TEST_3954,70.38076
TEST_3955,61.079205
TEST_3956,59.40862
TEST_3957,70.58256
TEST_3958,70.247055
TEST_3959,70.10295
TEST_3960,63.11564
TEST_3961,67.979004
TEST_3962,69.43878
TEST_3963,68.22203
TEST_3964,69.925125
TEST_3965,61.559376
TEST_3966,70.26335
TEST_3967,63.291355
TEST_3968,70.33822
TEST_3969,63.1518
TEST_3970,69.75425
TEST_3971,60.233387
TEST_3972,69.0572
TEST_3973,69.47205
TEST_3974,64.824776
TEST_3975,58.926704
TEST_3976,63.292522
TEST_3977,69.7591
TEST_3978,59.334583
TEST_3979,70.138725
TEST_3980,70.61031
TEST_3981,59.61848
TEST_3982,60.406746
TEST_3983,61.527386
TEST_3984,69.700325
TEST_3985,62.729305
TEST_3986,59.584473
TEST_3987,70.094
TEST_3988,70.32227
TEST_3989,69.92872
TEST_3990,59.016605
TEST_3991,70.95897
TEST_3992,69.52059
TEST_3993,70.68932
TEST_3994,70.310074
TEST_3995,60.890644
TEST_3996,68.976585
TEST_3997,66.1642
TEST_3998,70.2619
TEST_3999,69.967476
TEST_4000,69.191986
TEST_4001,69.31913
TEST_4002,65.51495
TEST_4003,70.40906
TEST_4004,70.87526
TEST_4005,70.35813
TEST_4006,68.60205
TEST_4007,65.51544
TEST_4008,68.24315
TEST_4009,66.87472
TEST_4010,70.566574
TEST_4011,60.497345
TEST_4012,62.421574
TEST_4013,59.39242
TEST_4014,70.823364
TEST_4015,69.42733
TEST_4016,68.962425
TEST_4017,68.506226
TEST_4018,69.64167
TEST_4019,58.723766
TEST_4020,68.242805
TEST_4021,67.52644
TEST_4022,69.236244
TEST_4023,70.59
TEST_4024,69.92038
TEST_4025,69.26146
TEST_4026,69.012596
TEST_4027,68.2455
TEST_4028,69.438385
TEST_4029,70.84863
TEST_4030,70.29529
TEST_4031,68.26788
TEST_4032,70.57233
TEST_4033,60.985973
TEST_4034,70.5848
TEST_4035,67.02991
TEST_4036,67.80547
TEST_4037,59.729794
TEST_4038,66.75666
TEST_4039,59.826527
TEST_4040,66.33732
TEST_4041,68.618904
TEST_4042,70.3748
TEST_4043,60.709114
TEST_4044,61.98229
TEST_4045,69.905815
TEST_4046,70.27181
TEST_4047,70.9854
TEST_4048,66.24396
TEST_4049,65.41869
TEST_4050,69.19863
TEST_4051,59.07781
TEST_4052,68.992516
TEST_4053,69.66864
TEST_4054,69.20438
TEST_4055,70.741745
TEST_4056,69.38606
TEST_4057,68.347404
TEST_4058,69.72312
TEST_4059,69.61872
TEST_4060,65.4664
TEST_4061,68.95663
TEST_4062,60.41424
TEST_4063,64.10571
TEST_4064,69.52366
TEST_4065,70.06862
TEST_4066,70.25728
TEST_4067,68.72717
TEST_4068,70.36384
TEST_4069,59.961327
TEST_4070,60.51902
TEST_4071,62.426056
TEST_4072,70.184494
TEST_4073,70.13619
TEST_4074,69.16524
TEST_4075,70.625404
TEST_4076,61.044605
TEST_4077,58.580025
TEST_4078,70.05884
TEST_4079,69.83166
TEST_4080,61.103497
TEST_4081,68.48387
TEST_4082,59.420708
TEST_4083,69.912254
TEST_4084,70.04735
TEST_4085,59.6176
TEST_4086,67.30283
TEST_4087,70.34359
TEST_4088,70.07534
TEST_4089,69.74542
TEST_4090,68.99883
TEST_4091,69.71305
TEST_4092,61.270203
TEST_4093,68.09771
TEST_4094,59.83502
TEST_4095,69.73227
TEST_4096,70.03793
TEST_4097,69.64733
TEST_4098,70.15406
TEST_4099,69.58278
TEST_4100,70.14826
TEST_4101,69.069176
TEST_4102,70.00913
TEST_4103,70.295494
TEST_4104,68.93674
TEST_4105,60.52935
TEST_4106,61.588303
TEST_4107,70.99321
TEST_4108,60.96583
TEST_4109,70.614655
TEST_4110,63.51929
TEST_4111,68.77777
TEST_4112,70.62041
TEST_4113,69.61515
TEST_4114,69.91781
TEST_4115,68.98777
TEST_4116,67.70983
TEST_4117,69.454735
TEST_4118,70.466576
TEST_4119,69.53246
TEST_4120,69.9243
TEST_4121,69.70008
TEST_4122,68.08389
TEST_4123,68.271194
TEST_4124,62.19072
TEST_4125,68.35547
TEST_4126,69.104935
TEST_4127,66.94438
TEST_4128,69.188034
TEST_4129,69.46554
TEST_4130,69.91336
TEST_4131,68.93093
TEST_4132,67.49862
TEST_4133,61.22263
TEST_4134,69.983444
TEST_4135,70.23944
TEST_4136,67.5439
TEST_4137,68.04099
TEST_4138,66.16701
TEST_4139,69.05661
TEST_4140,60.06791
TEST_4141,69.59292
TEST_4142,69.55604
TEST_4143,68.84017
TEST_4144,62.795742
TEST_4145,69.525185
TEST_4146,60.360046
TEST_4147,70.03701
TEST_4148,69.684395
TEST_4149,65.74952
TEST_4150,69.84116
TEST_4151,70.12757
TEST_4152,68.90696
TEST_4153,70.45619
TEST_4154,60.305885
TEST_4155,62.144135
TEST_4156,61.98977
TEST_4157,68.582306
TEST_4158,60.64918
TEST_4159,60.84282
TEST_4160,61.796112
TEST_4161,69.57978
TEST_4162,70.204636
TEST_4163,70.660065
TEST_4164,69.857544
TEST_4165,69.180466
TEST_4166,68.42157
TEST_4167,69.5909
TEST_4168,69.96889
TEST_4169,59.070004
TEST_4170,69.76299
TEST_4171,67.30812
TEST_4172,70.72354
TEST_4173,65.89423
TEST_4174,60.88752
TEST_4175,68.43938
TEST_4176,70.67532
TEST_4177,68.7453
TEST_4178,69.834625
TEST_4179,60.781773
TEST_4180,65.980865
TEST_4181,69.731155
TEST_4182,67.89883
TEST_4183,70.41823
TEST_4184,70.48151
TEST_4185,69.13036
TEST_4186,70.23077
TEST_4187,70.846466
TEST_4188,68.77235
TEST_4189,70.09421
TEST_4190,69.55564
TEST_4191,70.01735
TEST_4192,68.94932
TEST_4193,66.07031
TEST_4194,67.74988
TEST_4195,70.62889
TEST_4196,60.107773
TEST_4197,69.411514
TEST_4198,71.19047
TEST_4199,67.629944
TEST_4200,70.719345
TEST_4201,70.206696
TEST_4202,70.445366
TEST_4203,61.61191
TEST_4204,70.194214
TEST_4205,59.927986
TEST_4206,70.04006
TEST_4207,68.35817
TEST_4208,70.289185
TEST_4209,69.04679
TEST_4210,69.87359
TEST_4211,68.72049
TEST_4212,69.41766
TEST_4213,59.795593
TEST_4214,59.792137
TEST_4215,70.400375
TEST_4216,71.03775
TEST_4217,65.52774
TEST_4218,70.58198
TEST_4219,69.95126
TEST_4220,59.461784
TEST_4221,61.318657
TEST_4222,69.784096
TEST_4223,69.71104
TEST_4224,64.14202
TEST_4225,70.51541
TEST_4226,61.401173
TEST_4227,68.6219
TEST_4228,69.24257
TEST_4229,65.5003
TEST_4230,71.34285
TEST_4231,69.89969
TEST_4232,69.76048
TEST_4233,70.14897
TEST_4234,67.35939
TEST_4235,61.652885
TEST_4236,68.03723
TEST_4237,59.37894
TEST_4238,66.34125
TEST_4239,63.892735
TEST_4240,68.06378
TEST_4241,63.787884
TEST_4242,64.09656
TEST_4243,70.496895
TEST_4244,61.038902
TEST_4245,67.29377
TEST_4246,69.33672
TEST_4247,60.11122
TEST_4248,59.395363
TEST_4249,65.542336
TEST_4250,70.098785
TEST_4251,65.870094
TEST_4252,70.80492
TEST_4253,64.88749
TEST_4254,66.49403
TEST_4255,69.47335
TEST_4256,69.291954
TEST_4257,63.48327
TEST_4258,60.34171
TEST_4259,60.142456
TEST_4260,69.11669
TEST_4261,69.93586
TEST_4262,68.9997
TEST_4263,66.45733
TEST_4264,69.372154
TEST_4265,70.36284
TEST_4266,70.35806
TEST_4267,69.76055
TEST_4268,70.05094
TEST_4269,68.89225
TEST_4270,70.94504
TEST_4271,66.85243
TEST_4272,63.54086
TEST_4273,70.27919
TEST_4274,69.78276
TEST_4275,70.55575
TEST_4276,63.353863
TEST_4277,69.86499
TEST_4278,64.36784
TEST_4279,61.792904
TEST_4280,70.21285
TEST_4281,70.46033
TEST_4282,61.127453
TEST_4283,59.683468
TEST_4284,70.17358
TEST_4285,65.252365
TEST_4286,61.533897
TEST_4287,59.689777
TEST_4288,69.587776
TEST_4289,69.752716
TEST_4290,63.22043
TEST_4291,69.51377
TEST_4292,60.21602
TEST_4293,59.928627
TEST_4294,60.855988
TEST_4295,60.326893
TEST_4296,69.71234
TEST_4297,70.14215
TEST_4298,68.143425
TEST_4299,65.03774
TEST_4300,60.403553
TEST_4301,69.81113
TEST_4302,69.85609
TEST_4303,61.87994
TEST_4304,62.584114
TEST_4305,58.971985
TEST_4306,70.514206
TEST_4307,69.8963
TEST_4308,70.39879
TEST_4309,69.69385
TEST_4310,67.61003
TEST_4311,62.736176
TEST_4312,66.77355
TEST_4313,69.28924
TEST_4314,69.45332
TEST_4315,67.58435
TEST_4316,69.115746
TEST_4317,69.15814
TEST_4318,59.98212
TEST_4319,69.72859
TEST_4320,66.22424
TEST_4321,69.93754
TEST_4322,70.99901
TEST_4323,65.50738
TEST_4324,69.23654
TEST_4325,64.0728
TEST_4326,70.94432
TEST_4327,70.641205
TEST_4328,60.990223
TEST_4329,59.79054
TEST_4330,58.904465
TEST_4331,70.27184
TEST_4332,70.05622
TEST_4333,65.387314
TEST_4334,67.65831
TEST_4335,59.956585
TEST_4336,69.70362
TEST_4337,70.23913
TEST_4338,69.78933
TEST_4339,69.3824
TEST_4340,70.60191
TEST_4341,69.437195
TEST_4342,70.23041
TEST_4343,70.35971
TEST_4344,61.214962
TEST_4345,60.045288
TEST_4346,64.18511
TEST_4347,63.4473
TEST_4348,66.37966
TEST_4349,66.839066
TEST_4350,66.0643
TEST_4351,60.900806
TEST_4352,71.397644
TEST_4353,69.95781
TEST_4354,69.750275
TEST_4355,70.43353
TEST_4356,69.68747
TEST_4357,66.80428
TEST_4358,70.55182
TEST_4359,67.36742
TEST_4360,70.9408
TEST_4361,65.97456
TEST_4362,65.24091
TEST_4363,60.63552
TEST_4364,70.63355
TEST_4365,70.12352
TEST_4366,69.42493
TEST_4367,69.19536
TEST_4368,68.723495
TEST_4369,70.25181
TEST_4370,64.331345
TEST_4371,70.19108
TEST_4372,69.4233
TEST_4373,65.208115
TEST_4374,69.55032
TEST_4375,68.55742
TEST_4376,69.80422
TEST_4377,70.45281
TEST_4378,69.07286
TEST_4379,60.72552
TEST_4380,61.396423
TEST_4381,68.16426
TEST_4382,59.52671
TEST_4383,69.276794
TEST_4384,70.85443
TEST_4385,68.65037
TEST_4386,69.93317
TEST_4387,67.62538
TEST_4388,70.21137
TEST_4389,67.312065
TEST_4390,70.03087
TEST_4391,59.39335
TEST_4392,59.38126
TEST_4393,69.67154
TEST_4394,68.30224
TEST_4395,70.15298
TEST_4396,69.67869
TEST_4397,67.56032
TEST_4398,69.12401
TEST_4399,65.00321
TEST_4400,68.83627
TEST_4401,69.30169
TEST_4402,70.34185
TEST_4403,68.98146
TEST_4404,69.93596
TEST_4405,61.30713
TEST_4406,70.49332
TEST_4407,70.30589
TEST_4408,68.99907
TEST_4409,66.36704
TEST_4410,59.70701
TEST_4411,69.31001
TEST_4412,70.23241
TEST_4413,69.37441
TEST_4414,69.55683
TEST_4415,69.68883
TEST_4416,68.83313
TEST_4417,70.071365
TEST_4418,69.78472
TEST_4419,69.50426
TEST_4420,68.477905
TEST_4421,69.425064
TEST_4422,70.82685
TEST_4423,61.85389
TEST_4424,68.86618
TEST_4425,62.133415
TEST_4426,69.679
TEST_4427,69.87973
TEST_4428,70.69706
TEST_4429,70.507904
TEST_4430,70.810486
TEST_4431,70.39737
TEST_4432,69.483864
TEST_4433,70.61261
TEST_4434,70.32462
TEST_4435,62.12938
TEST_4436,59.932606
TEST_4437,59.309177
TEST_4438,70.14096
TEST_4439,69.65082
TEST_4440,62.336666
TEST_4441,69.43225
TEST_4442,65.53385
TEST_4443,70.03475
TEST_4444,69.82958
TEST_4445,70.33861
TEST_4446,63.097942
TEST_4447,66.98761
TEST_4448,69.48369
TEST_4449,65.27266
TEST_4450,59.063995
TEST_4451,69.614555
TEST_4452,62.950993
TEST_4453,69.49755
TEST_4454,69.648735
TEST_4455,58.826996
TEST_4456,70.614746
TEST_4457,64.628716
TEST_4458,69.589424
TEST_4459,69.82976
TEST_4460,68.64584
TEST_4461,70.28496
TEST_4462,69.77777
TEST_4463,69.489685
TEST_4464,69.37575
TEST_4465,70.382835
TEST_4466,70.6406
TEST_4467,69.70444
TEST_4468,62.083553
TEST_4469,65.93745
TEST_4470,58.840195
TEST_4471,70.00231
TEST_4472,59.87861
TEST_4473,68.560745
TEST_4474,59.4479
TEST_4475,65.34006
TEST_4476,60.654335
TEST_4477,70.13747
TEST_4478,67.44531
TEST_4479,68.91005
TEST_4480,69.681984
TEST_4481,68.35434
TEST_4482,70.06965
TEST_4483,70.252975
TEST_4484,67.820404
TEST_4485,70.10497
TEST_4486,67.85249
TEST_4487,60.689953
TEST_4488,69.91209
TEST_4489,69.67242
TEST_4490,66.88823
TEST_4491,60.988304
TEST_4492,68.28681
TEST_4493,69.604805
TEST_4494,70.08925
TEST_4495,59.106133
TEST_4496,69.7122
TEST_4497,67.2402
TEST_4498,69.35884
TEST_4499,66.143425
TEST_4500,69.80708
TEST_4501,59.52064
TEST_4502,70.488144
TEST_4503,68.31616
TEST_4504,65.25577
TEST_4505,70.960045
TEST_4506,61.909756
TEST_4507,70.09934
TEST_4508,61.09912
TEST_4509,62.963882
TEST_4510,70.57001
TEST_4511,61.17804
TEST_4512,69.67669
TEST_4513,69.46606
TEST_4514,69.9119
TEST_4515,69.83015
TEST_4516,69.46526
TEST_4517,65.43113
TEST_4518,70.961266
TEST_4519,65.62211
TEST_4520,69.75018
TEST_4521,65.62964
TEST_4522,60.019596
TEST_4523,69.44136
TEST_4524,64.9335
TEST_4525,68.17056
TEST_4526,70.46426
TEST_4527,69.81448
TEST_4528,64.40989
TEST_4529,69.43073
TEST_4530,69.58127
TEST_4531,59.242523
TEST_4532,59.9336
TEST_4533,60.16178
TEST_4534,68.708755
TEST_4535,70.68862
TEST_4536,66.39903
TEST_4537,67.46506
TEST_4538,69.52962
TEST_4539,70.75012
TEST_4540,66.86606
TEST_4541,62.644012
TEST_4542,70.41569
TEST_4543,60.62753
TEST_4544,70.89453
TEST_4545,60.75205
TEST_4546,64.96559
TEST_4547,69.78985
TEST_4548,70.09195
TEST_4549,69.73244
TEST_4550,69.9553
TEST_4551,60.396202
TEST_4552,66.30803
TEST_4553,67.78023
TEST_4554,69.812416
TEST_4555,61.73617
TEST_4556,60.967842
TEST_4557,70.24297
TEST_4558,69.43384
TEST_4559,70.37658
TEST_4560,70.293434
TEST_4561,69.59451
TEST_4562,71.11502
TEST_4563,65.45852
TEST_4564,62.328808
TEST_4565,65.03989
TEST_4566,67.78239
TEST_4567,70.20175
TEST_4568,70.12628
TEST_4569,62.999195
TEST_4570,60.690224
TEST_4571,68.22896
TEST_4572,70.93958
TEST_4573,59.891827
TEST_4574,69.48095
TEST_4575,62.274883
TEST_4576,70.15659
TEST_4577,68.6578
TEST_4578,60.976036
TEST_4579,69.76831
TEST_4580,69.25453
TEST_4581,70.06861
TEST_4582,59.83669
TEST_4583,69.398224
TEST_4584,66.542534
TEST_4585,69.622284
TEST_4586,59.793953
TEST_4587,68.349754
TEST_4588,61.55876
TEST_4589,60.973812
TEST_4590,67.049576
TEST_4591,70.63876
TEST_4592,69.166
TEST_4593,67.97116
TEST_4594,68.141426
TEST_4595,68.63921
TEST_4596,69.78742
TEST_4597,60.49362
TEST_4598,69.01677
TEST_4599,69.069916
TEST_4600,68.0971
TEST_4601,68.9611
TEST_4602,70.21232
TEST_4603,68.936066
TEST_4604,69.696014
TEST_4605,67.48379
TEST_4606,65.308754
TEST_4607,70.12866
TEST_4608,70.13359
TEST_4609,70.51201
TEST_4610,68.562675
TEST_4611,60.050533
TEST_4612,63.817253
TEST_4613,69.761185
TEST_4614,66.554085
TEST_4615,69.774635
TEST_4616,70.36092
TEST_4617,70.291306
TEST_4618,69.992096
TEST_4619,62.989967
TEST_4620,68.974754
TEST_4621,69.91972
TEST_4622,69.73148
TEST_4623,69.439316
TEST_4624,69.030045
TEST_4625,66.19479
TEST_4626,69.25163
TEST_4627,68.60318
TEST_4628,68.74826
TEST_4629,61.95199
TEST_4630,63.99342
TEST_4631,71.04198
TEST_4632,71.093124
TEST_4633,71.0829
TEST_4634,66.10828
TEST_4635,63.727436
TEST_4636,68.60236
TEST_4637,61.103355
TEST_4638,69.50718
TEST_4639,70.62278
TEST_4640,67.518425
TEST_4641,70.074486
TEST_4642,61.13437
TEST_4643,70.49718
TEST_4644,70.08695
TEST_4645,69.816666
TEST_4646,70.01486
TEST_4647,65.3481
TEST_4648,65.90823
TEST_4649,70.665436
TEST_4650,70.10097
TEST_4651,68.7389
TEST_4652,59.87818
TEST_4653,68.176186
TEST_4654,68.87032
TEST_4655,70.18872
TEST_4656,67.696045
TEST_4657,70.50217
TEST_4658,69.06308
TEST_4659,61.233124
TEST_4660,67.02101
TEST_4661,68.27753
TEST_4662,70.164085
TEST_4663,67.82547
TEST_4664,67.89568
