ID,y
TEST_3500,85.7774
TEST_3501,85.85571
TEST_3502,87.63228
TEST_3503,79.220245
TEST_3504,88.852516
TEST_3505,78.15905
TEST_3506,88.14736
TEST_3507,78.65158
TEST_3508,84.689476
TEST_3509,83.64905
TEST_3510,78.326454
TEST_3511,87.52551
TEST_3512,86.812675
TEST_3513,78.037155
TEST_3514,78.17936
TEST_3515,88.63214
TEST_3516,79.54552
TEST_3517,78.30103
TEST_3518,78.19489
TEST_3519,78.07973
TEST_3520,80.07114
TEST_3521,78.63578
TEST_3522,78.154106
TEST_3523,87.195045
TEST_3524,80.39208
TEST_3525,82.94164
TEST_3526,82.40411
TEST_3527,78.974846
TEST_3528,83.2012
TEST_3529,82.16429
TEST_3530,78.182625
TEST_3531,84.863525
TEST_3532,88.130486
TEST_3533,80.482124
TEST_3534,86.60102
TEST_3535,78.154205
TEST_3536,86.553764
TEST_3537,81.9522
TEST_3538,85.78852
TEST_3539,78.98886
TEST_3540,80.07314
TEST_3541,81.35359
TEST_3542,78.18578
TEST_3543,88.08599
TEST_3544,78.153984
TEST_3545,78.21224
TEST_3546,80.2596
TEST_3547,78.42374
TEST_3548,79.58803
TEST_3549,78.24118
TEST_3550,78.22498
TEST_3551,78.26357
TEST_3552,78.2367
TEST_3553,78.270226
TEST_3554,78.49706
TEST_3555,81.80921
TEST_3556,78.24066
TEST_3557,79.13252
TEST_3558,86.5829
TEST_3559,78.22837
TEST_3560,81.55148
TEST_3561,89.06373
TEST_3562,83.99595
TEST_3563,81.52005
TEST_3564,78.317986
TEST_3565,82.88007
TEST_3566,78.19167
TEST_3567,79.324814
TEST_3568,78.2456
TEST_3569,78.54749
TEST_3570,78.46107
TEST_3571,78.43762
TEST_3572,83.41167
TEST_3573,78.488846
TEST_3574,86.37685
TEST_3575,85.04579
TEST_3576,87.90226
TEST_3577,78.20571
TEST_3578,81.44506
TEST_3579,87.54663
TEST_3580,78.40139
TEST_3581,78.16927
TEST_3582,78.47588
TEST_3583,78.93426
TEST_3584,79.64371
TEST_3585,78.158806
TEST_3586,78.56458
TEST_3587,78.93739
TEST_3588,79.10682
TEST_3589,81.23566
TEST_3590,78.09289
TEST_3591,79.79738
TEST_3592,78.392334
TEST_3593,88.89843
TEST_3594,78.43193
TEST_3595,78.20705
TEST_3596,78.255165
TEST_3597,79.388916
TEST_3598,78.087204
TEST_3599,84.00432
TEST_3600,78.24562
TEST_3601,79.086266
TEST_3602,78.21158
TEST_3603,78.52498
TEST_3604,78.41577
TEST_3605,78.82285
TEST_3606,79.30813
TEST_3607,80.22695
TEST_3608,78.13047
TEST_3609,85.85282
TEST_3610,83.49814
TEST_3611,81.78408
TEST_3612,78.268875
TEST_3613,78.31598
TEST_3614,77.96892
TEST_3615,80.72424
TEST_3616,79.284584
TEST_3617,78.91153
TEST_3618,78.22832
TEST_3619,78.728546
TEST_3620,80.43381
TEST_3621,80.897224
TEST_3622,78.076294
TEST_3623,85.78264
TEST_3624,78.43962
TEST_3625,87.19398
TEST_3626,78.40582
TEST_3627,87.66036
TEST_3628,81.898705
TEST_3629,78.20572
TEST_3630,78.35378
TEST_3631,80.490486
TEST_3632,84.73237
TEST_3633,88.76607
TEST_3634,78.23744
TEST_3635,78.218864
TEST_3636,78.07783
TEST_3637,80.07244
TEST_3638,80.02547
TEST_3639,78.35295
TEST_3640,86.21168
TEST_3641,78.399826
TEST_3642,78.08583
TEST_3643,80.87503
TEST_3644,78.15648
TEST_3645,78.98344
TEST_3646,79.40044
TEST_3647,79.01605
TEST_3648,78.14292
TEST_3649,79.74527
TEST_3650,78.671715
TEST_3651,85.66486
TEST_3652,79.1748
TEST_3653,78.25263
TEST_3654,82.888405
TEST_3655,78.453156
TEST_3656,78.22593
TEST_3657,78.28151
TEST_3658,80.47081
TEST_3659,78.541794
TEST_3660,78.167366
TEST_3661,80.13088
TEST_3662,79.26059
TEST_3663,78.04712
TEST_3664,77.94492
TEST_3665,77.93835
TEST_3666,78.160416
TEST_3667,79.26056
TEST_3668,82.37939
TEST_3669,78.65176
TEST_3670,82.15586
TEST_3671,78.0122
TEST_3672,86.98222
TEST_3673,78.1852
TEST_3674,85.79182
TEST_3675,87.80389
TEST_3676,88.422585
TEST_3677,81.41831
TEST_3678,78.07916
TEST_3679,84.55856
TEST_3680,78.075615
TEST_3681,78.1611
TEST_3682,78.102264
TEST_3683,78.22025
TEST_3684,78.135765
TEST_3685,78.16466
TEST_3686,79.00138
TEST_3687,78.947075
TEST_3688,82.75879
TEST_3689,80.52491
TEST_3690,78.00674
TEST_3691,87.01245
TEST_3692,88.76699
TEST_3693,88.777214
TEST_3694,79.974335
TEST_3695,78.40034
TEST_3696,88.14877
TEST_3697,78.997826
TEST_3698,79.10057
TEST_3699,78.291794
TEST_3700,78.280174
TEST_3701,78.04383
TEST_3702,78.356155
TEST_3703,78.20828
TEST_3704,83.70023
TEST_3705,78.01696
TEST_3706,81.45868
TEST_3707,78.25018
TEST_3708,78.22185
TEST_3709,78.22629
TEST_3710,78.31734
TEST_3711,78.16332
TEST_3712,83.91485
TEST_3713,85.95151
TEST_3714,79.297005
TEST_3715,78.97146
TEST_3716,86.03476
TEST_3717,81.948044
TEST_3718,87.317726
TEST_3719,79.58474
TEST_3720,82.72433
TEST_3721,78.19709
TEST_3722,79.98658
TEST_3723,79.80498
TEST_3724,84.36344
TEST_3725,78.32907
TEST_3726,78.07332
TEST_3727,80.70527
TEST_3728,78.22789
TEST_3729,78.37443
TEST_3730,87.221695
TEST_3731,87.21792
TEST_3732,81.84887
TEST_3733,79.8282
TEST_3734,87.22879
TEST_3735,80.56931
TEST_3736,78.53427
TEST_3737,78.35798
TEST_3738,78.26187
TEST_3739,88.104164
TEST_3740,78.14481
TEST_3741,78.31648
TEST_3742,78.10549
TEST_3743,78.24492
TEST_3744,87.99412
TEST_3745,89.04224
TEST_3746,77.93862
TEST_3747,80.74991
TEST_3748,80.67086
TEST_3749,87.44411
TEST_3750,79.92666
TEST_3751,82.09965
TEST_3752,78.228226
TEST_3753,78.1729
TEST_3754,78.715126
TEST_3755,81.20496
TEST_3756,78.73473
TEST_3757,79.851295
TEST_3758,81.02465
TEST_3759,78.98851
TEST_3760,78.512375
TEST_3761,85.321266
TEST_3762,81.42346
TEST_3763,79.79416
TEST_3764,78.15379
TEST_3765,80.54198
TEST_3766,78.01413
TEST_3767,78.47084
TEST_3768,78.26076
TEST_3769,78.32288
TEST_3770,78.40883
TEST_3771,79.79073
TEST_3772,78.13414
TEST_3773,78.320465
TEST_3774,79.969315
TEST_3775,78.259636
TEST_3776,78.08582
TEST_3777,80.262856
TEST_3778,78.83343
TEST_3779,78.96878
TEST_3780,78.0186
TEST_3781,79.293076
TEST_3782,78.236534
TEST_3783,78.162476
TEST_3784,78.11704
TEST_3785,78.082184
TEST_3786,87.966446
TEST_3787,77.989655
TEST_3788,79.175186
TEST_3789,88.53883
TEST_3790,78.198074
TEST_3791,78.43781
TEST_3792,85.22512
TEST_3793,78.33019
TEST_3794,78.21843
TEST_3795,78.11375
TEST_3796,79.9587
TEST_3797,80.39396
TEST_3798,78.18735
TEST_3799,78.337204
TEST_3800,79.19179
TEST_3801,88.81193
TEST_3802,86.12927
TEST_3803,78.099815
TEST_3804,78.2691
TEST_3805,78.11785
TEST_3806,79.76548
TEST_3807,81.102135
TEST_3808,78.0761
TEST_3809,85.20673
TEST_3810,78.40779
TEST_3811,87.1634
TEST_3812,82.748695
TEST_3813,78.07943
TEST_3814,79.69205
TEST_3815,79.51088
TEST_3816,78.90492
TEST_3817,85.94592
TEST_3818,78.62182
TEST_3819,78.20323
TEST_3820,78.36457
TEST_3821,80.58444
TEST_3822,80.628944
TEST_3823,78.161865
TEST_3824,78.12225
TEST_3825,79.016235
TEST_3826,78.23257
TEST_3827,78.24261
TEST_3828,78.36159
TEST_3829,88.40411
TEST_3830,88.45479
TEST_3831,80.5641
TEST_3832,86.28087
TEST_3833,78.1785
TEST_3834,78.346924
TEST_3835,84.27834
TEST_3836,78.57555
TEST_3837,78.69936
TEST_3838,87.420395
TEST_3839,86.15341
TEST_3840,77.97476
TEST_3841,85.9899
TEST_3842,80.48786
TEST_3843,79.0287
TEST_3844,78.161064
TEST_3845,84.594734
TEST_3846,85.54501
TEST_3847,78.84709
TEST_3848,84.146255
TEST_3849,78.15337
TEST_3850,78.465385
TEST_3851,78.57484
TEST_3852,78.2755
TEST_3853,81.14551
TEST_3854,78.51363
TEST_3855,81.57088
TEST_3856,80.246735
TEST_3857,78.43449
TEST_3858,82.119484
TEST_3859,88.128204
TEST_3860,83.182205
TEST_3861,80.26304
TEST_3862,83.68777
TEST_3863,78.27234
TEST_3864,82.19867
TEST_3865,78.43936
TEST_3866,78.5209
TEST_3867,78.013214
TEST_3868,78.18116
TEST_3869,81.064095
TEST_3870,78.06826
TEST_3871,84.915115
TEST_3872,78.592995
TEST_3873,78.22917
TEST_3874,78.390205
TEST_3875,78.161255
TEST_3876,78.94011
TEST_3877,84.52221
TEST_3878,78.19316
TEST_3879,78.54021
TEST_3880,81.37939
TEST_3881,78.32783
TEST_3882,84.41856
TEST_3883,86.18081
TEST_3884,78.186455
TEST_3885,78.37884
TEST_3886,78.294655
TEST_3887,78.33164
TEST_3888,79.126366
TEST_3889,87.467606
TEST_3890,79.12133
TEST_3891,80.4208
TEST_3892,77.93946
TEST_3893,81.71193
TEST_3894,78.09909
TEST_3895,78.032845
TEST_3896,78.22894
TEST_3897,78.82061
TEST_3898,86.102554
TEST_3899,78.03608
TEST_3900,78.15546
TEST_3901,78.37928
TEST_3902,79.524445
TEST_3903,78.35336
TEST_3904,78.588715
TEST_3905,78.8692
TEST_3906,87.553024
TEST_3907,88.719795
TEST_3908,85.262474
TEST_3909,78.77147
TEST_3910,78.660194
TEST_3911,85.649635
TEST_3912,78.12088
TEST_3913,79.3196
TEST_3914,78.165634
TEST_3915,85.541275
TEST_3916,81.0554
TEST_3917,79.24919
TEST_3918,85.850365
TEST_3919,78.22364
TEST_3920,78.40894
TEST_3921,84.196815
TEST_3922,78.52621
TEST_3923,86.31361
TEST_3924,78.33228
TEST_3925,87.52184
TEST_3926,78.16354
TEST_3927,80.50107
TEST_3928,84.04468
TEST_3929,78.00692
TEST_3930,86.39048
TEST_3931,78.23167
TEST_3932,87.522095
TEST_3933,83.21135
TEST_3934,81.03311
TEST_3935,78.92061
TEST_3936,78.70358
TEST_3937,79.91364
TEST_3938,78.06683
TEST_3939,80.801025
TEST_3940,79.13855
TEST_3941,79.82987
TEST_3942,78.28446
TEST_3943,80.34186
TEST_3944,85.85905
TEST_3945,78.92956
TEST_3946,85.05437
TEST_3947,78.03422
TEST_3948,78.32338
TEST_3949,85.07109
TEST_3950,80.408646
TEST_3951,78.285736
TEST_3952,78.17538
TEST_3953,78.097115
TEST_3954,78.28047
TEST_3955,85.88982
TEST_3956,88.27194
TEST_3957,78.05647
TEST_3958,77.94055
TEST_3959,78.1823
TEST_3960,84.084335
TEST_3961,79.619
TEST_3962,78.51286
TEST_3963,80.029655
TEST_3964,78.96574
TEST_3965,85.1941
TEST_3966,78.39923
TEST_3967,84.16736
TEST_3968,78.164986
TEST_3969,84.57099
TEST_3970,78.187645
TEST_3971,87.58486
TEST_3972,78.38232
TEST_3973,78.78707
TEST_3974,82.205795
TEST_3975,88.957054
TEST_3976,84.00139
TEST_3977,78.413246
TEST_3978,87.552414
TEST_3979,78.20252
TEST_3980,78.04579
TEST_3981,88.23851
TEST_3982,87.72944
TEST_3983,85.7553
TEST_3984,78.23731
TEST_3985,84.593
TEST_3986,88.52929
TEST_3987,78.11269
TEST_3988,78.55929
TEST_3989,78.91943
TEST_3990,88.44164
TEST_3991,78.07067
TEST_3992,78.406265
TEST_3993,78.30351
TEST_3994,78.45799
TEST_3995,86.203125
TEST_3996,79.62195
TEST_3997,81.410164
TEST_3998,78.17635
TEST_3999,78.71405
TEST_4000,79.09139
TEST_4001,79.47979
TEST_4002,82.05066
TEST_4003,78.38709
TEST_4004,77.99963
TEST_4005,78.06377
TEST_4006,79.87802
TEST_4007,82.116104
TEST_4008,79.88063
TEST_4009,80.80197
TEST_4010,78.17708
TEST_4011,86.7757
TEST_4012,84.870674
TEST_4013,88.13606
TEST_4014,78.263084
TEST_4015,78.27592
TEST_4016,78.32577
TEST_4017,79.47738
TEST_4018,78.101524
TEST_4019,88.83848
TEST_4020,79.90062
TEST_4021,80.55541
TEST_4022,78.28135
TEST_4023,78.05039
TEST_4024,78.33621
TEST_4025,79.38716
TEST_4026,79.70144
TEST_4027,79.73769
TEST_4028,78.15012
TEST_4029,78.324196
TEST_4030,78.09961
TEST_4031,80.3503
TEST_4032,78.02134
TEST_4033,86.7857
TEST_4034,78.10442
TEST_4035,80.60794
TEST_4036,80.026375
TEST_4037,88.56251
TEST_4038,81.44876
TEST_4039,87.486244
TEST_4040,81.51484
TEST_4041,79.796425
TEST_4042,78.55025
TEST_4043,87.040924
TEST_4044,85.755936
TEST_4045,78.1395
TEST_4046,78.22255
TEST_4047,78.07068
TEST_4048,81.54181
TEST_4049,82.07524
TEST_4050,79.13315
TEST_4051,87.8645
TEST_4052,78.43842
TEST_4053,78.81203
TEST_4054,79.40217
TEST_4055,78.320885
TEST_4056,78.25573
TEST_4057,79.81763
TEST_4058,78.2212
TEST_4059,78.90556
TEST_4060,82.10675
TEST_4061,78.21292
TEST_4062,87.382744
TEST_4063,82.84245
TEST_4064,78.68968
TEST_4065,78.33057
TEST_4066,78.26915
TEST_4067,80.000626
TEST_4068,79.003525
TEST_4069,87.33097
TEST_4070,87.03599
TEST_4071,84.50978
TEST_4072,78.103096
TEST_4073,78.99874
TEST_4074,79.19287
TEST_4075,78.081535
TEST_4076,86.18029
TEST_4077,89.042816
TEST_4078,78.07163
TEST_4079,78.37244
TEST_4080,86.423904
TEST_4081,79.52834
TEST_4082,88.57729
TEST_4083,78.164795
TEST_4084,78.32005
TEST_4085,88.572105
TEST_4086,80.84497
TEST_4087,78.846085
TEST_4088,78.297
TEST_4089,78.1043
TEST_4090,78.30603
TEST_4091,78.08199
TEST_4092,86.40146
TEST_4093,80.30917
TEST_4094,87.59771
TEST_4095,79.24829
TEST_4096,77.97211
TEST_4097,78.41186
TEST_4098,78.17578
TEST_4099,78.056786
TEST_4100,78.080086
TEST_4101,78.17999
TEST_4102,78.32745
TEST_4103,78.98413
TEST_4104,78.97434
TEST_4105,87.07381
TEST_4106,85.26651
TEST_4107,78.27126
TEST_4108,86.38495
TEST_4109,78.24545
TEST_4110,83.957466
TEST_4111,79.839676
TEST_4112,78.05964
TEST_4113,78.13405
TEST_4114,78.22998
TEST_4115,79.472466
TEST_4116,80.390175
TEST_4117,78.83153
TEST_4118,78.11739
TEST_4119,78.20792
TEST_4120,78.08882
TEST_4121,78.137985
TEST_4122,79.93139
TEST_4123,80.102135
TEST_4124,85.28657
TEST_4125,79.892044
TEST_4126,79.17787
TEST_4127,81.04873
TEST_4128,78.29095
TEST_4129,78.219574
TEST_4130,78.04299
TEST_4131,79.46312
TEST_4132,80.32039
TEST_4133,85.68205
TEST_4134,78.1964
TEST_4135,78.28522
TEST_4136,80.24524
TEST_4137,80.57296
TEST_4138,81.71622
TEST_4139,78.97083
TEST_4140,88.29805
TEST_4141,78.24628
TEST_4142,78.428116
TEST_4143,78.25566
TEST_4144,84.24607
TEST_4145,78.769165
TEST_4146,86.98255
TEST_4147,78.26925
TEST_4148,78.13116
TEST_4149,82.044785
TEST_4150,78.14521
TEST_4151,78.084496
TEST_4152,78.37592
TEST_4153,78.10334
TEST_4154,87.18537
TEST_4155,85.06277
TEST_4156,84.82887
TEST_4157,79.771675
TEST_4158,86.17886
TEST_4159,85.870995
TEST_4160,85.276634
TEST_4161,78.85874
TEST_4162,78.40065
TEST_4163,78.11327
TEST_4164,79.3073
TEST_4165,78.24833
TEST_4166,79.982796
TEST_4167,78.171715
TEST_4168,78.70102
TEST_4169,88.62634
TEST_4170,78.228485
TEST_4171,80.519356
TEST_4172,78.12562
TEST_4173,81.32513
TEST_4174,86.100975
TEST_4175,79.4902
TEST_4176,78.08968
TEST_4177,79.661064
TEST_4178,78.77978
TEST_4179,86.611786
TEST_4180,81.22996
TEST_4181,79.07561
TEST_4182,79.741554
TEST_4183,78.79227
TEST_4184,78.32939
TEST_4185,78.300705
TEST_4186,78.43181
TEST_4187,77.87674
TEST_4188,79.9124
TEST_4189,78.01085
TEST_4190,78.99893
TEST_4191,78.09752
TEST_4192,78.248566
TEST_4193,81.787544
TEST_4194,79.96217
TEST_4195,78.09196
TEST_4196,87.75199
TEST_4197,79.024284
TEST_4198,78.052216
TEST_4199,80.50239
TEST_4200,78.09866
TEST_4201,78.237274
TEST_4202,78.06224
TEST_4203,85.808624
TEST_4204,78.36385
TEST_4205,88.10948
TEST_4206,78.267624
TEST_4207,80.02822
TEST_4208,78.283455
TEST_4209,79.11061
TEST_4210,78.15754
TEST_4211,78.96372
TEST_4212,78.58698
TEST_4213,88.114075
TEST_4214,88.36074
TEST_4215,78.1647
TEST_4216,78.2092
TEST_4217,81.7181
TEST_4218,77.93441
TEST_4219,78.65566
TEST_4220,88.05844
TEST_4221,86.756516
TEST_4222,78.26302
TEST_4223,78.21297
TEST_4224,83.4245
TEST_4225,78.141945
TEST_4226,85.60341
TEST_4227,78.38447
TEST_4228,79.32215
TEST_4229,82.341675
TEST_4230,78.0958
TEST_4231,78.74414
TEST_4232,78.24573
TEST_4233,78.584366
TEST_4234,80.317245
TEST_4235,85.68423
TEST_4236,79.60318
TEST_4237,87.83036
TEST_4238,81.10154
TEST_4239,82.94205
TEST_4240,79.43924
TEST_4241,83.350876
TEST_4242,83.58797
TEST_4243,78.35536
TEST_4244,86.337036
TEST_4245,80.78107
TEST_4246,78.77125
TEST_4247,88.018166
TEST_4248,88.123184
TEST_4249,81.87812
TEST_4250,78.02578
TEST_4251,81.67056
TEST_4252,78.39562
TEST_4253,82.503914
TEST_4254,81.266014
TEST_4255,79.16919
TEST_4256,78.18577
TEST_4257,83.52659
TEST_4258,87.96268
TEST_4259,87.5858
TEST_4260,78.27191
TEST_4261,78.70696
TEST_4262,78.17844
TEST_4263,81.018715
TEST_4264,79.17236
TEST_4265,78.17993
TEST_4266,78.573586
TEST_4267,78.899445
TEST_4268,78.24759
TEST_4269,78.400635
TEST_4270,78.02056
TEST_4271,80.566475
TEST_4272,83.36366
TEST_4273,78.10506
TEST_4274,78.2146
TEST_4275,78.06213
TEST_4276,83.81655
TEST_4277,78.16092
TEST_4278,82.69978
TEST_4279,85.44063
TEST_4280,78.866295
TEST_4281,78.001305
TEST_4282,85.14692
TEST_4283,87.823685
TEST_4284,78.37618
TEST_4285,82.504776
TEST_4286,85.66156
TEST_4287,88.08673
TEST_4288,78.274284
TEST_4289,78.92637
TEST_4290,84.657196
TEST_4291,78.140625
TEST_4292,87.20856
TEST_4293,88.46209
TEST_4294,86.14176
TEST_4295,87.76078
TEST_4296,78.67654
TEST_4297,78.57892
TEST_4298,80.4913
TEST_4299,82.68974
TEST_4300,87.76293
TEST_4301,78.64736
TEST_4302,78.50901
TEST_4303,85.30623
TEST_4304,84.44913
TEST_4305,88.82049
TEST_4306,78.01541
TEST_4307,78.16147
TEST_4308,78.58329
TEST_4309,78.17835
TEST_4310,80.421776
TEST_4311,83.801704
TEST_4312,80.750786
TEST_4313,78.25282
TEST_4314,78.99428
TEST_4315,80.00343
TEST_4316,78.220894
TEST_4317,79.00953
TEST_4318,87.44419
TEST_4319,78.12958
TEST_4320,81.19972
TEST_4321,78.16009
TEST_4322,78.05119
TEST_4323,81.71347
TEST_4324,78.22476
TEST_4325,82.71668
TEST_4326,78.15939
TEST_4327,78.12783
TEST_4328,85.78793
TEST_4329,87.76456
TEST_4330,88.835915
TEST_4331,78.03579
TEST_4332,78.24163
TEST_4333,81.70458
TEST_4334,80.728905
TEST_4335,87.35592
TEST_4336,78.16991
TEST_4337,78.36422
TEST_4338,78.27928
TEST_4339,78.593216
TEST_4340,78.05189
TEST_4341,78.2234
TEST_4342,78.12389
TEST_4343,78.64218
TEST_4344,85.653336
TEST_4345,86.641846
TEST_4346,83.097275
TEST_4347,84.107925
TEST_4348,81.20489
TEST_4349,81.215675
TEST_4350,81.94827
TEST_4351,86.22612
TEST_4352,78.27864
TEST_4353,78.04106
TEST_4354,78.199486
TEST_4355,78.08888
TEST_4356,78.93401
TEST_4357,81.15068
TEST_4358,78.11026
TEST_4359,80.99895
TEST_4360,78.03377
TEST_4361,81.50291
TEST_4362,82.65796
TEST_4363,87.5029
TEST_4364,78.01678
TEST_4365,78.60048
TEST_4366,78.39164
TEST_4367,79.14798
TEST_4368,79.41454
TEST_4369,78.07807
TEST_4370,82.52675
TEST_4371,78.24636
TEST_4372,78.38272
TEST_4373,82.608246
TEST_4374,79.213715
TEST_4375,80.30515
TEST_4376,78.703514
TEST_4377,78.200226
TEST_4378,78.652214
TEST_4379,86.673256
TEST_4380,85.15363
TEST_4381,79.87206
TEST_4382,87.28894
TEST_4383,78.20611
TEST_4384,78.162476
TEST_4385,79.65134
TEST_4386,78.07938
TEST_4387,80.35233
TEST_4388,78.03917
TEST_4389,80.69626
TEST_4390,78.1853
TEST_4391,88.85342
TEST_4392,87.87025
TEST_4393,78.64195
TEST_4394,80.154945
TEST_4395,78.59328
TEST_4396,78.20763
TEST_4397,80.14937
TEST_4398,78.354065
TEST_4399,82.028404
TEST_4400,79.39952
TEST_4401,79.900185
TEST_4402,78.01515
TEST_4403,78.15874
TEST_4404,78.218254
TEST_4405,86.47321
TEST_4406,78.14692
TEST_4407,78.51884
TEST_4408,78.49424
TEST_4409,81.21972
TEST_4410,88.37312
TEST_4411,79.52032
TEST_4412,78.51568
TEST_4413,78.22713
TEST_4414,78.811676
TEST_4415,78.204544
TEST_4416,79.36077
TEST_4417,78.268616
TEST_4418,78.18945
TEST_4419,78.8399
TEST_4420,80.16958
TEST_4421,79.395424
TEST_4422,78.29768
TEST_4423,85.423294
TEST_4424,79.42259
TEST_4425,84.7064
TEST_4426,78.10132
TEST_4427,78.521194
TEST_4428,77.95989
TEST_4429,78.09658
TEST_4430,77.92355
TEST_4431,78.54993
TEST_4432,78.136154
TEST_4433,78.18094
TEST_4434,78.865685
TEST_4435,84.985565
TEST_4436,87.28071
TEST_4437,88.53818
TEST_4438,78.540504
TEST_4439,78.67623
TEST_4440,84.83219
TEST_4441,78.074814
TEST_4442,81.94484
TEST_4443,78.11558
TEST_4444,79.076935
TEST_4445,78.71659
TEST_4446,84.6578
TEST_4447,81.22552
TEST_4448,78.21503
TEST_4449,82.38843
TEST_4450,88.505066
TEST_4451,78.36038
TEST_4452,84.25075
TEST_4453,78.210205
TEST_4454,78.25076
TEST_4455,88.74444
TEST_4456,78.31578
TEST_4457,82.069664
TEST_4458,78.86918
TEST_4459,78.2755
TEST_4460,79.367386
TEST_4461,78.267555
TEST_4462,78.31315
TEST_4463,78.21315
TEST_4464,79.6933
TEST_4465,78.0783
TEST_4466,78.11199
TEST_4467,78.74162
TEST_4468,84.77906
TEST_4469,81.669655
TEST_4470,88.2638
TEST_4471,78.36104
TEST_4472,87.270515
TEST_4473,79.88602
TEST_4474,88.6706
TEST_4475,81.90009
TEST_4476,86.431274
TEST_4477,78.34683
TEST_4478,80.63089
TEST_4479,79.071754
TEST_4480,78.32242
TEST_4481,79.8753
TEST_4482,78.2631
TEST_4483,78.14527
TEST_4484,80.6959
TEST_4485,78.11093
TEST_4486,80.5577
TEST_4487,86.62889
TEST_4488,78.566055
TEST_4489,78.86532
TEST_4490,80.86223
TEST_4491,85.909035
TEST_4492,79.78686
TEST_4493,78.60991
TEST_4494,78.09055
TEST_4495,88.644936
TEST_4496,78.48035
TEST_4497,80.8158
TEST_4498,78.18922
TEST_4499,81.25329
TEST_4500,78.494576
TEST_4501,88.67778
TEST_4502,78.33508
TEST_4503,80.14178
TEST_4504,82.05042
TEST_4505,77.934364
TEST_4506,85.70111
TEST_4507,78.12715
TEST_4508,86.9844
TEST_4509,83.38038
TEST_4510,78.645424
TEST_4511,86.670494
TEST_4512,78.65371
TEST_4513,79.66966
TEST_4514,78.411705
TEST_4515,78.146576
TEST_4516,78.68093
TEST_4517,81.83655
TEST_4518,78.446495
TEST_4519,81.91504
TEST_4520,78.23552
TEST_4521,81.908325
TEST_4522,87.476364
TEST_4523,78.85669
TEST_4524,82.62822
TEST_4525,79.40127
TEST_4526,78.052246
TEST_4527,79.27793
TEST_4528,82.65814
TEST_4529,79.27952
TEST_4530,78.19003
TEST_4531,88.42166
TEST_4532,86.75703
TEST_4533,88.72168
TEST_4534,78.37885
TEST_4535,78.26269
TEST_4536,81.44016
TEST_4537,80.70236
TEST_4538,79.03665
TEST_4539,78.47988
TEST_4540,80.89391
TEST_4541,84.87212
TEST_4542,78.46574
TEST_4543,87.23853
TEST_4544,78.03256
TEST_4545,87.7162
TEST_4546,82.07907
TEST_4547,78.2727
TEST_4548,78.515274
TEST_4549,78.36424
TEST_4550,78.58757
TEST_4551,86.84576
TEST_4552,81.29928
TEST_4553,79.94747
TEST_4554,79.31833
TEST_4555,85.12402
TEST_4556,86.26648
TEST_4557,78.62673
TEST_4558,79.39806
TEST_4559,78.35726
TEST_4560,78.62972
TEST_4561,78.28548
TEST_4562,78.2262
TEST_4563,81.492546
TEST_4564,85.04632
TEST_4565,82.57275
TEST_4566,80.74052
TEST_4567,78.14303
TEST_4568,78.364525
TEST_4569,84.3405
TEST_4570,86.38866
TEST_4571,80.44316
TEST_4572,78.168976
TEST_4573,88.337906
TEST_4574,78.74902
TEST_4575,84.96404
TEST_4576,78.17236
TEST_4577,79.415596
TEST_4578,86.773994
TEST_4579,78.24354
TEST_4580,79.502495
TEST_4581,78.07002
TEST_4582,88.536835
TEST_4583,78.31603
TEST_4584,81.24989
TEST_4585,79.24331
TEST_4586,87.560585
TEST_4587,79.69609
TEST_4588,85.35208
TEST_4589,86.0804
TEST_4590,80.74501
TEST_4591,78.090065
TEST_4592,78.326584
TEST_4593,80.13918
TEST_4594,80.239296
TEST_4595,79.76823
TEST_4596,78.19012
TEST_4597,87.69172
TEST_4598,79.11618
TEST_4599,78.40839
TEST_4600,79.79369
TEST_4601,78.446014
TEST_4602,78.21745
TEST_4603,79.22314
TEST_4604,78.50909
TEST_4605,80.35186
TEST_4606,82.531006
TEST_4607,78.10448
TEST_4608,78.14276
TEST_4609,78.13372
TEST_4610,79.26101
TEST_4611,86.74634
TEST_4612,83.28119
TEST_4613,78.8846
TEST_4614,81.28205
TEST_4615,79.03588
TEST_4616,78.13487
TEST_4617,78.391655
TEST_4618,78.71559
TEST_4619,84.11901
TEST_4620,78.24987
TEST_4621,78.20372
TEST_4622,78.1216
TEST_4623,78.170334
TEST_4624,78.21593
TEST_4625,82.07337
TEST_4626,78.269714
TEST_4627,79.51171
TEST_4628,79.25477
TEST_4629,85.80955
TEST_4630,83.437996
TEST_4631,78.208694
TEST_4632,78.25393
TEST_4633,77.98842
TEST_4634,81.693825
TEST_4635,83.42497
TEST_4636,79.36728
TEST_4637,86.26108
TEST_4638,78.271706
TEST_4639,78.15664
TEST_4640,81.02576
TEST_4641,78.11349
TEST_4642,86.06162
TEST_4643,78.62137
TEST_4644,78.51844
TEST_4645,78.22587
TEST_4646,78.65703
TEST_4647,82.21498
TEST_4648,81.905334
TEST_4649,78.10514
TEST_4650,78.70946
TEST_4651,79.42344
TEST_4652,88.088905
TEST_4653,80.24181
TEST_4654,78.769104
TEST_4655,78.06623
TEST_4656,80.65837
TEST_4657,78.12286
TEST_4658,78.36613
TEST_4659,86.37736
TEST_4660,81.08975
TEST_4661,79.704666
TEST_4662,78.36794
TEST_4663,80.40541
TEST_4664,80.411674
TEST_4665,81.95383
