ID,y
TEST_3499,72.23656
TEST_3500,77.79913
TEST_3501,77.79228
TEST_3502,78.758286
TEST_3503,73.41255
TEST_3504,79.340675
TEST_3505,72.41964
TEST_3506,78.97215
TEST_3507,72.852455
TEST_3508,77.13192
TEST_3509,76.47983
TEST_3510,72.71399
TEST_3511,78.63271
TEST_3512,78.41915
TEST_3513,72.25547
TEST_3514,72.257706
TEST_3515,79.15474
TEST_3516,73.69943
TEST_3517,72.65075
TEST_3518,72.16146
TEST_3519,72.44997
TEST_3520,74.0853
TEST_3521,72.94645
TEST_3522,72.53624
TEST_3523,78.592575
TEST_3524,74.23547
TEST_3525,76.04881
TEST_3526,75.71394
TEST_3527,73.205154
TEST_3528,76.22297
TEST_3529,75.591125
TEST_3530,72.553185
TEST_3531,77.14689
TEST_3532,79.00085
TEST_3533,74.41122
TEST_3534,78.241394
TEST_3535,72.24698
TEST_3536,78.181816
TEST_3537,75.47606
TEST_3538,77.69689
TEST_3539,73.1066
TEST_3540,74.04257
TEST_3541,75.07155
TEST_3542,72.48233
TEST_3543,79.02845
TEST_3544,72.37619
TEST_3545,72.30494
TEST_3546,74.206406
TEST_3547,72.25905
TEST_3548,73.70632
TEST_3549,72.21517
TEST_3550,72.228714
TEST_3551,72.56068
TEST_3552,72.23112
TEST_3553,72.63555
TEST_3554,72.800415
TEST_3555,75.2438
TEST_3556,72.14601
TEST_3557,73.301445
TEST_3558,78.14077
TEST_3559,72.5866
TEST_3560,75.214554
TEST_3561,79.46919
TEST_3562,76.754074
TEST_3563,75.166565
TEST_3564,72.170784
TEST_3565,76.004074
TEST_3566,72.28574
TEST_3567,73.40896
TEST_3568,72.19482
TEST_3569,72.73796
TEST_3570,72.81125
TEST_3571,72.734436
TEST_3572,76.39562
TEST_3573,72.898384
TEST_3574,78.122955
TEST_3575,77.31119
TEST_3576,78.84592
TEST_3577,72.54229
TEST_3578,75.026215
TEST_3579,78.792694
TEST_3580,72.871895
TEST_3581,72.21853
TEST_3582,72.71858
TEST_3583,73.28359
TEST_3584,73.74555
TEST_3585,72.35477
TEST_3586,72.81101
TEST_3587,73.24655
TEST_3588,73.31851
TEST_3589,74.94531
TEST_3590,72.21498
TEST_3591,73.94371
TEST_3592,72.659904
TEST_3593,79.478134
TEST_3594,72.7194
TEST_3595,72.09155
TEST_3596,72.640335
TEST_3597,73.46373
TEST_3598,72.20528
TEST_3599,76.66747
TEST_3600,72.224014
TEST_3601,73.347824
TEST_3602,72.57559
TEST_3603,72.8422
TEST_3604,72.311325
TEST_3605,73.05015
TEST_3606,73.600525
TEST_3607,74.28894
TEST_3608,72.43319
TEST_3609,77.73933
TEST_3610,76.435875
TEST_3611,75.20816
TEST_3612,72.629036
TEST_3613,72.7173
TEST_3614,72.30877
TEST_3615,74.54088
TEST_3616,73.5315
TEST_3617,73.16566
TEST_3618,72.217804
TEST_3619,73.04348
TEST_3620,74.43317
TEST_3621,74.69616
TEST_3622,72.42727
TEST_3623,77.70988
TEST_3624,72.2557
TEST_3625,78.54281
TEST_3626,72.680466
TEST_3627,78.741905
TEST_3628,75.3279
TEST_3629,72.601036
TEST_3630,72.372986
TEST_3631,74.42272
TEST_3632,77.25658
TEST_3633,79.44032
TEST_3634,72.475
TEST_3635,72.3111
TEST_3636,72.328125
TEST_3637,73.96712
TEST_3638,74.02374
TEST_3639,72.243515
TEST_3640,77.93585
TEST_3641,72.74707
TEST_3642,72.36757
TEST_3643,74.74979
TEST_3644,72.613815
TEST_3645,73.07795
TEST_3646,73.527504
TEST_3647,73.28004
TEST_3648,72.244095
TEST_3649,73.90741
TEST_3650,72.99927
TEST_3651,77.760185
TEST_3652,73.384346
TEST_3653,72.291725
TEST_3654,75.97315
TEST_3655,72.654655
TEST_3656,72.3814
TEST_3657,72.39261
TEST_3658,74.35003
TEST_3659,72.83725
TEST_3660,72.20806
TEST_3661,74.0714
TEST_3662,73.46109
TEST_3663,72.48759
TEST_3664,72.24206
TEST_3665,72.33259
TEST_3666,72.48883
TEST_3667,73.401886
TEST_3668,75.75466
TEST_3669,72.97721
TEST_3670,75.60875
TEST_3671,72.102455
TEST_3672,78.34318
TEST_3673,72.51506
TEST_3674,77.85658
TEST_3675,78.719246
TEST_3676,79.20006
TEST_3677,75.05604
TEST_3678,72.42798
TEST_3679,77.061775
TEST_3680,72.43199
TEST_3681,72.36059
TEST_3682,72.26346
TEST_3683,72.513115
TEST_3684,72.47847
TEST_3685,72.38182
TEST_3686,73.39995
TEST_3687,73.21743
TEST_3688,75.916275
TEST_3689,74.332016
TEST_3690,72.33619
TEST_3691,78.38478
TEST_3692,79.34559
TEST_3693,79.340866
TEST_3694,74.10692
TEST_3695,72.719795
TEST_3696,79.15624
TEST_3697,73.113655
TEST_3698,73.47141
TEST_3699,72.54736
TEST_3700,72.349655
TEST_3701,72.38258
TEST_3702,72.29516
TEST_3703,72.17755
TEST_3704,76.461105
TEST_3705,72.088234
TEST_3706,75.10196
TEST_3707,72.49674
TEST_3708,72.20251
TEST_3709,72.41454
TEST_3710,72.256836
TEST_3711,72.40976
TEST_3712,76.60294
TEST_3713,77.852684
TEST_3714,73.44921
TEST_3715,73.18969
TEST_3716,77.91127
TEST_3717,75.31965
TEST_3718,78.633575
TEST_3719,73.67245
TEST_3720,75.94683
TEST_3721,72.41384
TEST_3722,73.92375
TEST_3723,73.87742
TEST_3724,76.75087
TEST_3725,72.71091
TEST_3726,72.205605
TEST_3727,74.438065
TEST_3728,72.51004
TEST_3729,72.1594
TEST_3730,78.4675
TEST_3731,78.434555
TEST_3732,75.38018
TEST_3733,73.81159
TEST_3734,78.55858
TEST_3735,74.391
TEST_3736,72.83361
TEST_3737,72.18092
TEST_3738,72.316376
TEST_3739,78.95003
TEST_3740,72.144424
TEST_3741,72.73445
TEST_3742,72.26609
TEST_3743,72.32664
TEST_3744,78.867424
TEST_3745,79.423615
TEST_3746,72.221085
TEST_3747,74.52973
TEST_3748,74.51441
TEST_3749,78.70412
TEST_3750,73.853676
TEST_3751,75.52049
TEST_3752,72.1352
TEST_3753,72.40714
TEST_3754,73.08357
TEST_3755,74.77263
TEST_3756,73.02574
TEST_3757,73.87344
TEST_3758,74.66658
TEST_3759,73.262665
TEST_3760,72.76341
TEST_3761,77.50872
TEST_3762,75.09205
TEST_3763,73.79405
TEST_3764,72.30577
TEST_3765,74.46602
TEST_3766,72.26546
TEST_3767,72.75439
TEST_3768,72.3572
TEST_3769,72.58679
TEST_3770,72.2187
TEST_3771,73.907715
TEST_3772,72.34623
TEST_3773,72.74634
TEST_3774,73.9401
TEST_3775,72.48888
TEST_3776,72.343216
TEST_3777,74.2677
TEST_3778,73.12039
TEST_3779,73.127556
TEST_3780,72.23543
TEST_3781,73.44101
TEST_3782,72.40806
TEST_3783,72.52978
TEST_3784,72.55114
TEST_3785,72.41712
TEST_3786,78.90303
TEST_3787,72.12747
TEST_3788,73.453545
TEST_3789,79.1001
TEST_3790,72.28419
TEST_3791,72.886116
TEST_3792,77.46507
TEST_3793,72.15404
TEST_3794,72.38906
TEST_3795,72.30571
TEST_3796,73.981186
TEST_3797,74.44341
TEST_3798,72.31166
TEST_3799,72.18079
TEST_3800,73.32697
TEST_3801,79.28165
TEST_3802,77.98123
TEST_3803,72.22674
TEST_3804,72.42625
TEST_3805,72.33668
TEST_3806,73.88414
TEST_3807,74.764755
TEST_3808,72.27501
TEST_3809,77.462204
TEST_3810,72.84978
TEST_3811,78.59075
TEST_3812,75.96521
TEST_3813,72.31973
TEST_3814,73.76891
TEST_3815,73.54786
TEST_3816,73.161804
TEST_3817,77.826
TEST_3818,72.97436
TEST_3819,72.19927
TEST_3820,72.62486
TEST_3821,74.47151
TEST_3822,74.456696
TEST_3823,72.25983
TEST_3824,72.34166
TEST_3825,73.27916
TEST_3826,72.2226
TEST_3827,72.6943
TEST_3828,72.24936
TEST_3829,79.068306
TEST_3830,79.18244
TEST_3831,74.387314
TEST_3832,78.08137
TEST_3833,72.55812
TEST_3834,72.59068
TEST_3835,76.91825
TEST_3836,72.93667
TEST_3837,72.89051
TEST_3838,78.71489
TEST_3839,77.981415
TEST_3840,72.322624
TEST_3841,77.869484
TEST_3842,74.45098
TEST_3843,73.26122
TEST_3844,72.6135
TEST_3845,77.07534
TEST_3846,77.54483
TEST_3847,73.05669
TEST_3848,76.748375
TEST_3849,72.40173
TEST_3850,72.75948
TEST_3851,72.89839
TEST_3852,72.20905
TEST_3853,74.88866
TEST_3854,72.70498
TEST_3855,75.03481
TEST_3856,74.187965
TEST_3857,72.16054
TEST_3858,75.357124
TEST_3859,78.9773
TEST_3860,76.158356
TEST_3861,74.31826
TEST_3862,76.445946
TEST_3863,72.424324
TEST_3864,75.53528
TEST_3865,72.18204
TEST_3866,72.845436
TEST_3867,72.2543
TEST_3868,72.434975
TEST_3869,74.83221
TEST_3870,72.38631
TEST_3871,77.21968
TEST_3872,72.87815
TEST_3873,72.167946
TEST_3874,72.2232
TEST_3875,72.501305
TEST_3876,73.19658
TEST_3877,77.04364
TEST_3878,72.18585
TEST_3879,72.92947
TEST_3880,75.0011
TEST_3881,72.38054
TEST_3882,76.96164
TEST_3883,77.93888
TEST_3884,72.27863
TEST_3885,72.28133
TEST_3886,72.48308
TEST_3887,72.32128
TEST_3888,73.238525
TEST_3889,78.64453
TEST_3890,73.32208
TEST_3891,74.38807
TEST_3892,72.2029
TEST_3893,75.21478
TEST_3894,72.47621
TEST_3895,72.36372
TEST_3896,72.13218
TEST_3897,73.00454
TEST_3898,77.923004
TEST_3899,72.46672
TEST_3900,72.31566
TEST_3901,72.64931
TEST_3902,73.70433
TEST_3903,72.75964
TEST_3904,72.78282
TEST_3905,73.07645
TEST_3906,78.82477
TEST_3907,79.21556
TEST_3908,77.394066
TEST_3909,73.166954
TEST_3910,72.93729
TEST_3911,77.799934
TEST_3912,72.54064
TEST_3913,73.57125
TEST_3914,72.18548
TEST_3915,77.56145
TEST_3916,74.762215
TEST_3917,73.58711
TEST_3918,77.693085
TEST_3919,72.21365
TEST_3920,72.72414
TEST_3921,76.759224
TEST_3922,72.8555
TEST_3923,77.977196
TEST_3924,72.23531
TEST_3925,78.66649
TEST_3926,72.341
TEST_3927,74.41901
TEST_3928,76.66012
TEST_3929,72.221596
TEST_3930,78.15558
TEST_3931,72.523964
TEST_3932,78.5681
TEST_3933,76.243835
TEST_3934,74.682884
TEST_3935,73.2111
TEST_3936,73.12099
TEST_3937,73.78859
TEST_3938,72.267586
TEST_3939,74.541405
TEST_3940,73.33706
TEST_3941,73.87847
TEST_3942,72.627655
TEST_3943,74.35489
TEST_3944,77.65809
TEST_3945,73.22163
TEST_3946,77.38369
TEST_3947,72.29529
TEST_3948,72.640274
TEST_3949,77.43487
TEST_3950,74.43833
TEST_3951,72.64406
TEST_3952,72.19601
TEST_3953,72.3609
TEST_3954,72.65202
TEST_3955,77.7674
TEST_3956,79.02319
TEST_3957,72.25614
TEST_3958,72.26119
TEST_3959,72.469086
TEST_3960,76.76958
TEST_3961,73.68211
TEST_3962,72.79015
TEST_3963,74.0127
TEST_3964,73.2989
TEST_3965,77.42223
TEST_3966,72.76366
TEST_3967,76.8688
TEST_3968,72.18773
TEST_3969,77.11548
TEST_3970,72.2778
TEST_3971,78.67816
TEST_3972,72.18436
TEST_3973,73.002174
TEST_3974,75.58602
TEST_3975,79.43667
TEST_3976,76.72801
TEST_3977,72.47712
TEST_3978,78.64445
TEST_3979,72.49113
TEST_3980,72.497574
TEST_3981,79.112724
TEST_3982,78.82137
TEST_3983,77.72827
TEST_3984,72.25761
TEST_3985,77.130455
TEST_3986,79.202385
TEST_3987,72.188416
TEST_3988,72.92989
TEST_3989,73.25631
TEST_3990,79.1141
TEST_3991,72.4951
TEST_3992,72.6963
TEST_3993,72.59766
TEST_3994,72.77477
TEST_3995,78.03152
TEST_3996,73.67191
TEST_3997,74.93252
TEST_3998,72.48534
TEST_3999,72.93332
TEST_4000,73.226036
TEST_4001,73.69372
TEST_4002,75.45149
TEST_4003,72.79228
TEST_4004,72.30158
TEST_4005,72.27238
TEST_4006,73.79205
TEST_4007,75.55355
TEST_4008,73.805695
TEST_4009,74.60457
TEST_4010,72.53394
TEST_4011,78.31517
TEST_4012,77.30092
TEST_4013,78.993256
TEST_4014,72.63405
TEST_4015,72.300804
TEST_4016,72.22178
TEST_4017,73.55373
TEST_4018,72.12388
TEST_4019,79.36888
TEST_4020,73.97639
TEST_4021,74.41071
TEST_4022,72.20023
TEST_4023,72.45024
TEST_4024,72.243286
TEST_4025,73.61587
TEST_4026,73.85748
TEST_4027,73.7213
TEST_4028,72.19475
TEST_4029,72.69251
TEST_4030,72.492096
TEST_4031,74.24021
TEST_4032,72.347374
TEST_4033,78.33786
TEST_4034,72.27424
TEST_4035,74.43231
TEST_4036,74.02249
TEST_4037,79.255974
TEST_4038,75.136375
TEST_4039,78.628845
TEST_4040,75.09061
TEST_4041,73.90496
TEST_4042,72.88086
TEST_4043,78.46183
TEST_4044,77.86269
TEST_4045,72.297676
TEST_4046,72.63941
TEST_4047,72.37839
TEST_4048,75.09133
TEST_4049,75.441765
TEST_4050,73.35847
TEST_4051,78.85568
TEST_4052,72.24501
TEST_4053,73.005005
TEST_4054,73.55834
TEST_4055,72.764206
TEST_4056,72.31117
TEST_4057,73.78798
TEST_4058,72.21115
TEST_4059,73.15799
TEST_4060,75.405426
TEST_4061,72.21313
TEST_4062,78.701035
TEST_4063,76.0044
TEST_4064,73.000824
TEST_4065,72.51567
TEST_4066,72.58301
TEST_4067,74.0339
TEST_4068,73.308495
TEST_4069,78.5691
TEST_4070,78.4158
TEST_4071,77.07829
TEST_4072,72.17796
TEST_4073,73.31199
TEST_4074,73.30798
TEST_4075,72.423996
TEST_4076,78.02276
TEST_4077,79.41845
TEST_4078,72.229454
TEST_4079,72.60458
TEST_4080,78.09771
TEST_4081,73.61109
TEST_4082,79.3147
TEST_4083,72.39978
TEST_4084,72.626686
TEST_4085,79.13461
TEST_4086,74.65651
TEST_4087,73.20113
TEST_4088,72.50276
TEST_4089,72.211914
TEST_4090,72.30587
TEST_4091,72.2779
TEST_4092,78.127304
TEST_4093,74.27529
TEST_4094,78.61084
TEST_4095,73.43894
TEST_4096,72.25618
TEST_4097,72.6189
TEST_4098,72.57485
TEST_4099,72.16718
TEST_4100,72.26129
TEST_4101,72.14416
TEST_4102,72.59464
TEST_4103,73.253105
TEST_4104,73.1955
TEST_4105,78.53697
TEST_4106,77.44115
TEST_4107,72.57629
TEST_4108,78.145226
TEST_4109,72.66935
TEST_4110,76.72271
TEST_4111,73.884674
TEST_4112,72.25962
TEST_4113,72.20592
TEST_4114,72.41945
TEST_4115,73.65531
TEST_4116,74.29716
TEST_4117,73.082405
TEST_4118,72.37164
TEST_4119,72.37497
TEST_4120,72.182274
TEST_4121,72.36151
TEST_4122,73.93901
TEST_4123,74.194496
TEST_4124,77.42581
TEST_4125,73.8704
TEST_4126,73.40567
TEST_4127,74.736336
TEST_4128,72.184044
TEST_4129,72.378075
TEST_4130,72.30599
TEST_4131,73.60323
TEST_4132,74.11094
TEST_4133,77.722466
TEST_4134,72.20553
TEST_4135,72.24447
TEST_4136,74.13545
TEST_4137,74.43608
TEST_4138,75.24017
TEST_4139,73.15104
TEST_4140,79.1279
TEST_4141,72.136635
TEST_4142,72.68125
TEST_4143,72.23962
TEST_4144,76.77395
TEST_4145,73.11241
TEST_4146,78.37731
TEST_4147,72.50578
TEST_4148,72.20646
TEST_4149,75.44026
TEST_4150,72.19742
TEST_4151,72.32796
TEST_4152,72.23458
TEST_4153,72.28002
TEST_4154,78.435394
TEST_4155,77.31826
TEST_4156,77.20813
TEST_4157,73.84924
TEST_4158,77.989975
TEST_4159,77.75855
TEST_4160,77.547775
TEST_4161,73.11433
TEST_4162,72.75122
TEST_4163,72.39661
TEST_4164,73.53266
TEST_4165,72.53445
TEST_4166,73.97344
TEST_4167,72.16224
TEST_4168,72.97064
TEST_4169,79.19449
TEST_4170,72.18002
TEST_4171,74.31223
TEST_4172,72.36609
TEST_4173,74.89403
TEST_4174,77.87541
TEST_4175,73.52849
TEST_4176,72.33984
TEST_4177,73.63757
TEST_4178,73.16147
TEST_4179,78.14756
TEST_4180,74.87578
TEST_4181,73.32872
TEST_4182,73.73476
TEST_4183,73.02333
TEST_4184,72.59548
TEST_4185,72.158615
TEST_4186,72.63192
TEST_4187,72.216866
TEST_4188,73.916275
TEST_4189,72.234184
TEST_4190,73.30685
TEST_4191,72.16276
TEST_4192,72.23697
TEST_4193,75.28314
TEST_4194,73.88147
TEST_4195,72.49029
TEST_4196,78.84956
TEST_4197,73.31662
TEST_4198,72.39886
TEST_4199,74.37465
TEST_4200,72.32558
TEST_4201,72.29085
TEST_4202,72.29445
TEST_4203,77.757706
TEST_4204,72.66558
TEST_4205,78.92118
TEST_4206,72.315575
TEST_4207,74.0913
TEST_4208,72.52766
TEST_4209,73.1985
TEST_4210,72.42375
TEST_4211,73.12434
TEST_4212,72.77237
TEST_4213,79.01737
TEST_4214,79.11202
TEST_4215,72.397316
TEST_4216,72.5742
TEST_4217,75.134026
TEST_4218,72.149956
TEST_4219,72.8669
TEST_4220,78.9868
TEST_4221,78.32354
TEST_4222,72.454185
TEST_4223,72.287224
TEST_4224,76.475075
TEST_4225,72.440735
TEST_4226,77.54779
TEST_4227,72.11802
TEST_4228,73.49897
TEST_4229,75.71379
TEST_4230,72.41532
TEST_4231,73.1329
TEST_4232,72.310394
TEST_4233,72.841286
TEST_4234,74.19831
TEST_4235,77.6629
TEST_4236,73.65575
TEST_4237,78.83746
TEST_4238,74.75014
TEST_4239,76.00824
TEST_4240,73.56633
TEST_4241,76.33433
TEST_4242,76.54948
TEST_4243,72.6867
TEST_4244,78.03412
TEST_4245,74.579056
TEST_4246,72.90913
TEST_4247,79.00765
TEST_4248,78.962456
TEST_4249,75.19972
TEST_4250,72.19957
TEST_4251,75.11177
TEST_4252,72.700584
TEST_4253,75.78229
TEST_4254,74.89923
TEST_4255,73.33063
TEST_4256,72.23112
TEST_4257,76.47476
TEST_4258,78.89794
TEST_4259,78.83871
TEST_4260,72.13277
TEST_4261,72.898994
TEST_4262,72.20216
TEST_4263,74.8321
TEST_4264,73.24988
TEST_4265,72.22903
TEST_4266,72.972305
TEST_4267,73.12315
TEST_4268,72.24039
TEST_4269,72.260826
TEST_4270,72.4815
TEST_4271,74.34381
TEST_4272,76.24372
TEST_4273,72.232056
TEST_4274,72.448044
TEST_4275,72.37408
TEST_4276,76.49484
TEST_4277,72.1908
TEST_4278,75.830086
TEST_4279,77.47894
TEST_4280,73.158905
TEST_4281,72.32532
TEST_4282,77.41909
TEST_4283,78.83182
TEST_4284,72.66681
TEST_4285,75.86682
TEST_4286,77.665215
TEST_4287,79.00419
TEST_4288,72.249435
TEST_4289,73.11321
TEST_4290,77.17076
TEST_4291,72.29061
TEST_4292,78.5776
TEST_4293,79.146965
TEST_4294,77.875565
TEST_4295,78.876144
TEST_4296,72.86339
TEST_4297,72.83983
TEST_4298,74.48803
TEST_4299,75.88639
TEST_4300,78.796234
TEST_4301,72.941055
TEST_4302,72.76771
TEST_4303,77.34259
TEST_4304,76.96595
TEST_4305,79.27721
TEST_4306,72.38098
TEST_4307,72.3636
TEST_4308,72.92482
TEST_4309,72.443954
TEST_4310,74.25867
TEST_4311,76.49024
TEST_4312,74.4626
TEST_4313,72.2426
TEST_4314,73.30094
TEST_4315,73.95305
TEST_4316,72.189804
TEST_4317,73.22239
TEST_4318,78.65863
TEST_4319,72.23043
TEST_4320,74.83618
TEST_4321,72.12898
TEST_4322,72.398476
TEST_4323,75.17906
TEST_4324,72.15814
TEST_4325,75.81076
TEST_4326,72.54056
TEST_4327,72.43939
TEST_4328,77.74836
TEST_4329,78.81949
TEST_4330,79.320496
TEST_4331,72.113396
TEST_4332,72.26764
TEST_4333,75.25679
TEST_4334,74.50737
TEST_4335,78.58172
TEST_4336,72.230995
TEST_4337,72.67126
TEST_4338,72.35233
TEST_4339,72.82718
TEST_4340,72.26765
TEST_4341,72.36174
TEST_4342,72.20082
TEST_4343,72.973274
TEST_4344,77.66508
TEST_4345,78.22683
TEST_4346,76.1115
TEST_4347,76.943146
TEST_4348,74.853905
TEST_4349,74.768074
TEST_4350,75.49493
TEST_4351,77.94804
TEST_4352,72.65206
TEST_4353,72.35575
TEST_4354,72.483795
TEST_4355,72.26807
TEST_4356,73.20804
TEST_4357,74.89577
TEST_4358,72.474625
TEST_4359,74.75316
TEST_4360,72.52661
TEST_4361,74.98813
TEST_4362,75.85314
TEST_4363,78.69472
TEST_4364,72.36301
TEST_4365,72.90565
TEST_4366,72.67397
TEST_4367,73.19528
TEST_4368,73.53677
TEST_4369,72.29315
TEST_4370,75.66323
TEST_4371,72.28019
TEST_4372,72.243225
TEST_4373,75.821815
TEST_4374,73.44265
TEST_4375,74.27262
TEST_4376,73.06458
TEST_4377,72.43194
TEST_4378,72.919975
TEST_4379,78.23946
TEST_4380,77.24505
TEST_4381,73.90379
TEST_4382,78.54995
TEST_4383,72.17119
TEST_4384,72.50846
TEST_4385,73.69859
TEST_4386,72.33305
TEST_4387,74.18363
TEST_4388,72.305435
TEST_4389,74.48745
TEST_4390,72.42854
TEST_4391,79.29044
TEST_4392,78.81138
TEST_4393,72.89172
TEST_4394,74.17677
TEST_4395,73.00584
TEST_4396,72.29348
TEST_4397,74.075195
TEST_4398,72.27342
TEST_4399,75.43303
TEST_4400,73.60121
TEST_4401,74.01352
TEST_4402,72.32336
TEST_4403,72.10349
TEST_4404,72.323235
TEST_4405,78.17465
TEST_4406,72.22834
TEST_4407,73.00528
TEST_4408,72.32245
TEST_4409,74.90493
TEST_4410,79.08627
TEST_4411,73.68939
TEST_4412,72.98582
TEST_4413,72.196045
TEST_4414,72.97594
TEST_4415,72.182625
TEST_4416,73.48019
TEST_4417,72.43015
TEST_4418,72.163925
TEST_4419,73.17506
TEST_4420,74.15657
TEST_4421,73.558174
TEST_4422,72.61923
TEST_4423,77.52466
TEST_4424,73.558624
TEST_4425,77.07617
TEST_4426,72.048294
TEST_4427,72.737915
TEST_4428,72.17305
TEST_4429,72.30672
TEST_4430,72.241264
TEST_4431,72.9485
TEST_4432,72.105034
TEST_4433,72.609726
TEST_4434,73.10979
TEST_4435,77.24886
TEST_4436,78.515175
TEST_4437,79.276024
TEST_4438,72.73144
TEST_4439,73.015884
TEST_4440,77.20939
TEST_4441,72.11351
TEST_4442,75.28595
TEST_4443,72.31548
TEST_4444,73.440384
TEST_4445,73.030846
TEST_4446,77.16965
TEST_4447,75.00231
TEST_4448,72.23805
TEST_4449,75.627075
TEST_4450,79.17182
TEST_4451,72.5327
TEST_4452,76.8272
TEST_4453,72.3756
TEST_4454,72.48915
TEST_4455,79.29226
TEST_4456,72.69054
TEST_4457,75.480156
TEST_4458,73.16193
TEST_4459,72.23276
TEST_4460,73.43586
TEST_4461,72.63212
TEST_4462,72.277466
TEST_4463,72.34269
TEST_4464,73.87786
TEST_4465,72.26073
TEST_4466,72.534546
TEST_4467,72.953094
TEST_4468,77.17667
TEST_4469,75.147644
TEST_4470,79.0689
TEST_4471,72.58915
TEST_4472,78.60627
TEST_4473,73.90157
TEST_4474,79.23713
TEST_4475,75.29235
TEST_4476,78.014595
TEST_4477,72.69344
TEST_4478,74.511024
TEST_4479,73.257256
TEST_4480,72.507095
TEST_4481,74.01124
TEST_4482,72.27967
TEST_4483,72.28429
TEST_4484,74.576775
TEST_4485,72.23221
TEST_4486,74.45955
TEST_4487,78.122665
TEST_4488,72.766716
TEST_4489,73.11888
TEST_4490,74.56968
TEST_4491,77.82047
TEST_4492,73.901566
TEST_4493,72.91897
TEST_4494,72.25129
TEST_4495,79.1315
TEST_4496,72.675385
TEST_4497,74.63101
TEST_4498,72.145065
TEST_4499,74.97056
TEST_4500,72.79004
TEST_4501,79.3548
TEST_4502,72.68633
TEST_4503,74.08554
TEST_4504,75.42419
TEST_4505,72.263695
TEST_4506,77.6963
TEST_4507,72.456055
TEST_4508,78.43825
TEST_4509,76.31409
TEST_4510,72.98786
TEST_4511,78.29434
TEST_4512,72.79429
TEST_4513,73.831276
TEST_4514,72.689285
TEST_4515,72.37234
TEST_4516,72.999146
TEST_4517,75.26397
TEST_4518,72.82564
TEST_4519,75.32065
TEST_4520,72.132195
TEST_4521,75.37762
TEST_4522,78.77059
TEST_4523,73.05758
TEST_4524,75.817726
TEST_4525,73.548004
TEST_4526,72.43545
TEST_4527,73.54541
TEST_4528,75.850815
TEST_4529,73.4689
TEST_4530,72.298775
TEST_4531,79.05623
TEST_4532,78.193
TEST_4533,79.37324
TEST_4534,72.23666
TEST_4535,72.630165
TEST_4536,75.04471
TEST_4537,74.50971
TEST_4538,73.36364
TEST_4539,72.89416
TEST_4540,74.622055
TEST_4541,77.15477
TEST_4542,72.78205
TEST_4543,78.62556
TEST_4544,72.349304
TEST_4545,78.858376
TEST_4546,75.47313
TEST_4547,72.19579
TEST_4548,72.858284
TEST_4549,72.48955
TEST_4550,72.79857
TEST_4551,78.37135
TEST_4552,74.99181
TEST_4553,73.86346
TEST_4554,73.55208
TEST_4555,77.40651
TEST_4556,78.00877
TEST_4557,72.917755
TEST_4558,73.63289
TEST_4559,72.59291
TEST_4560,73.003815
TEST_4561,72.50572
TEST_4562,72.609215
TEST_4563,74.96779
TEST_4564,77.31667
TEST_4565,75.68813
TEST_4566,74.559784
TEST_4567,72.25784
TEST_4568,72.656204
TEST_4569,76.92849
TEST_4570,78.05001
TEST_4571,74.354866
TEST_4572,72.586815
TEST_4573,79.06761
TEST_4574,72.94504
TEST_4575,77.28124
TEST_4576,72.44623
TEST_4577,73.46386
TEST_4578,78.32214
TEST_4579,72.21603
TEST_4580,73.69377
TEST_4581,72.21646
TEST_4582,79.08726
TEST_4583,72.303246
TEST_4584,74.87777
TEST_4585,73.49063
TEST_4586,78.60077
TEST_4587,73.720436
TEST_4588,77.431915
TEST_4589,77.91653
TEST_4590,74.49951
TEST_4591,72.53944
TEST_4592,72.22301
TEST_4593,74.12922
TEST_4594,74.15068
TEST_4595,73.923096
TEST_4596,72.09674
TEST_4597,78.833885
TEST_4598,73.388275
TEST_4599,72.30332
TEST_4600,73.90581
TEST_4601,72.328926
TEST_4602,72.51354
TEST_4603,73.34375
TEST_4604,72.7681
TEST_4605,74.24416
TEST_4606,75.90084
TEST_4607,72.20146
TEST_4608,72.29596
TEST_4609,72.362755
TEST_4610,73.3616
TEST_4611,78.17629
TEST_4612,76.29608
TEST_4613,73.09659
TEST_4614,74.89576
TEST_4615,73.26484
TEST_4616,72.18728
TEST_4617,72.662155
TEST_4618,73.01296
TEST_4619,76.78392
TEST_4620,72.08678
TEST_4621,72.42973
TEST_4622,72.37679
TEST_4623,72.205666
TEST_4624,72.13529
TEST_4625,75.52088
TEST_4626,72.20498
TEST_4627,73.71197
TEST_4628,73.37788
TEST_4629,77.81254
TEST_4630,76.389595
TEST_4631,72.6307
TEST_4632,72.6029
TEST_4633,72.298164
TEST_4634,75.26782
TEST_4635,76.36001
TEST_4636,73.4632
TEST_4637,77.98025
TEST_4638,72.21757
TEST_4639,72.53986
TEST_4640,74.72271
TEST_4641,72.30194
TEST_4642,77.91996
TEST_4643,72.99531
TEST_4644,72.85448
TEST_4645,72.28173
TEST_4646,72.946266
TEST_4647,75.51732
TEST_4648,75.36645
TEST_4649,72.34809
TEST_4650,73.07575
TEST_4651,73.537926
TEST_4652,78.90571
TEST_4653,74.151505
TEST_4654,72.990845
TEST_4655,72.238655
TEST_4656,74.482994
TEST_4657,72.57634
TEST_4658,72.224014
TEST_4659,78.11547
TEST_4660,74.82051
TEST_4661,73.776634
TEST_4662,72.73193
TEST_4663,74.31253
TEST_4664,74.34428
