ID,y
TEST_3500,89.30332
TEST_3501,87.18802
TEST_3502,83.2454
TEST_3503,83.2454
TEST_3504,88.72531
TEST_3505,82.5509
TEST_3506,88.31802
TEST_3507,83.1284
TEST_3508,86.719894
TEST_3509,83.2454
TEST_3510,82.90422
TEST_3511,85.61427
TEST_3512,87.730515
TEST_3513,82.81205
TEST_3514,82.78002
TEST_3515,83.2454
TEST_3516,83.45576
TEST_3517,82.95117
TEST_3518,82.11642
TEST_3519,82.78515
TEST_3520,83.2454
TEST_3521,83.06297
TEST_3522,82.05164
TEST_3523,83.2454
TEST_3524,83.2454
TEST_3525,84.49909
TEST_3526,85.510315
TEST_3527,83.06745
TEST_3528,85.84252
TEST_3529,84.26916
TEST_3530,82.83168
TEST_3531,85.04941
TEST_3532,88.36887
TEST_3533,84.16293
TEST_3534,85.46892
TEST_3535,81.562744
TEST_3536,85.37368
TEST_3537,85.07441
TEST_3538,87.28095
TEST_3539,83.2454
TEST_3540,84.15769
TEST_3541,83.94745
TEST_3542,83.2454
TEST_3543,85.75483
TEST_3544,83.2454
TEST_3545,83.2454
TEST_3546,84.04731
TEST_3547,82.729294
TEST_3548,83.604065
TEST_3549,82.2426
TEST_3550,83.2454
TEST_3551,82.8377
TEST_3552,83.2454
TEST_3553,82.553246
TEST_3554,82.966125
TEST_3555,84.11221
TEST_3556,82.12567
TEST_3557,83.304054
TEST_3558,85.42514
TEST_3559,82.97544
TEST_3560,84.81493
TEST_3561,88.78771
TEST_3562,86.36482
TEST_3563,84.84461
TEST_3564,82.05623
TEST_3565,85.72989
TEST_3566,82.86679
TEST_3567,83.30124
TEST_3568,82.82538
TEST_3569,82.98408
TEST_3570,83.036095
TEST_3571,83.02607
TEST_3572,85.94996
TEST_3573,82.996864
TEST_3574,83.2454
TEST_3575,86.94024
TEST_3576,88.27308
TEST_3577,82.83551
TEST_3578,85.70641
TEST_3579,85.66614
TEST_3580,82.5827
TEST_3581,83.2454
TEST_3582,82.6952
TEST_3583,83.2454
TEST_3584,83.91061
TEST_3585,82.12804
TEST_3586,82.97813
TEST_3587,83.021484
TEST_3588,83.2736
TEST_3589,83.2454
TEST_3590,82.680954
TEST_3591,83.67566
TEST_3592,82.28735
TEST_3593,88.67199
TEST_3594,82.9852
TEST_3595,82.21799
TEST_3596,82.93268
TEST_3597,83.31133
TEST_3598,83.2454
TEST_3599,84.79655
TEST_3600,82.70066
TEST_3601,83.32701
TEST_3602,82.92811
TEST_3603,82.94947
TEST_3604,82.68575
TEST_3605,82.91291
TEST_3606,83.39355
TEST_3607,83.2454
TEST_3608,83.2454
TEST_3609,87.2748
TEST_3610,84.60515
TEST_3611,85.11023
TEST_3612,82.88904
TEST_3613,82.3103
TEST_3614,83.2454
TEST_3615,83.2454
TEST_3616,83.44898
TEST_3617,83.2454
TEST_3618,82.790504
TEST_3619,83.04021
TEST_3620,84.23784
TEST_3621,83.88455
TEST_3622,82.487564
TEST_3623,85.229965
TEST_3624,82.194664
TEST_3625,85.62637
TEST_3626,82.95304
TEST_3627,88.19935
TEST_3628,84.18246
TEST_3629,82.14355
TEST_3630,82.150566
TEST_3631,84.2173
TEST_3632,86.68491
TEST_3633,91.37393
TEST_3634,83.2454
TEST_3635,83.2454
TEST_3636,82.750244
TEST_3637,83.2454
TEST_3638,83.619156
TEST_3639,82.33384
TEST_3640,85.34075
TEST_3641,82.566574
TEST_3642,82.3415
TEST_3643,83.87511
TEST_3644,82.06785
TEST_3645,83.2454
TEST_3646,83.34882
TEST_3647,83.13458
TEST_3648,81.51746
TEST_3649,84.09586
TEST_3650,83.2454
TEST_3651,87.2412
TEST_3652,83.316864
TEST_3653,82.731735
TEST_3654,85.6319
TEST_3655,83.2454
TEST_3656,82.43009
TEST_3657,82.86277
TEST_3658,84.23084
TEST_3659,82.96377
TEST_3660,82.18747
TEST_3661,84.21059
TEST_3662,83.657974
TEST_3663,82.779366
TEST_3664,82.82739
TEST_3665,82.427475
TEST_3666,82.53851
TEST_3667,83.44455
TEST_3668,85.401375
TEST_3669,83.14424
TEST_3670,84.27319
TEST_3671,82.29363
TEST_3672,85.59036
TEST_3673,82.88072
TEST_3674,87.150764
TEST_3675,88.32534
TEST_3676,83.2454
TEST_3677,83.97068
TEST_3678,83.2454
TEST_3679,86.57634
TEST_3680,82.39255
TEST_3681,82.686195
TEST_3682,81.94177
TEST_3683,83.2454
TEST_3684,82.79776
TEST_3685,82.82207
TEST_3686,83.25496
TEST_3687,83.19768
TEST_3688,85.713036
TEST_3689,83.2454
TEST_3690,82.45374
TEST_3691,87.77492
TEST_3692,88.65913
TEST_3693,83.2454
TEST_3694,83.8681
TEST_3695,82.199745
TEST_3696,85.77245
TEST_3697,82.944725
TEST_3698,83.22653
TEST_3699,82.68027
TEST_3700,82.41897
TEST_3701,81.977844
TEST_3702,82.73019
TEST_3703,82.73848
TEST_3704,86.06596
TEST_3705,82.14795
TEST_3706,84.06032
TEST_3707,83.2454
TEST_3708,82.78017
TEST_3709,82.79443
TEST_3710,83.2454
TEST_3711,82.819305
TEST_3712,86.1863
TEST_3713,87.33898
TEST_3714,83.50542
TEST_3715,83.2454
TEST_3716,85.32054
TEST_3717,85.22929
TEST_3718,85.65967
TEST_3719,83.2454
TEST_3720,83.2454
TEST_3721,82.52977
TEST_3722,83.9683
TEST_3723,83.92021
TEST_3724,84.88868
TEST_3725,83.2454
TEST_3726,82.79792
TEST_3727,84.46449
TEST_3728,83.2454
TEST_3729,82.75508
TEST_3730,85.569305
TEST_3731,83.2454
TEST_3732,86.05212
TEST_3733,83.7999
TEST_3734,83.2454
TEST_3735,84.15522
TEST_3736,83.030266
TEST_3737,81.7228
TEST_3738,82.76115
TEST_3739,88.36478
TEST_3740,82.00729
TEST_3741,82.95887
TEST_3742,83.2454
TEST_3743,82.351715
TEST_3744,85.75658
TEST_3745,86.01233
TEST_3746,82.270996
TEST_3747,83.885414
TEST_3748,83.769005
TEST_3749,88.0673
TEST_3750,83.50034
TEST_3751,85.24054
TEST_3752,82.425575
TEST_3753,82.85919
TEST_3754,83.2454
TEST_3755,84.678535
TEST_3756,83.08128
TEST_3757,83.98641
TEST_3758,83.2454
TEST_3759,83.26165
TEST_3760,82.57796
TEST_3761,87.00851
TEST_3762,83.2454
TEST_3763,83.2454
TEST_3764,82.330124
TEST_3765,83.2454
TEST_3766,83.2454
TEST_3767,82.67589
TEST_3768,82.69723
TEST_3769,82.606636
TEST_3770,82.75316
TEST_3771,83.53868
TEST_3772,82.300385
TEST_3773,82.209206
TEST_3774,83.53278
TEST_3775,82.941536
TEST_3776,81.77528
TEST_3777,83.60193
TEST_3778,83.04369
TEST_3779,83.2908
TEST_3780,82.38392
TEST_3781,83.30203
TEST_3782,82.80255
TEST_3783,82.55458
TEST_3784,82.894936
TEST_3785,82.74125
TEST_3786,88.37876
TEST_3787,82.09605
TEST_3788,83.35765
TEST_3789,85.96119
TEST_3790,82.75029
TEST_3791,83.2454
TEST_3792,88.69741
TEST_3793,83.2454
TEST_3794,83.2454
TEST_3795,82.809
TEST_3796,83.2454
TEST_3797,83.2454
TEST_3798,82.10323
TEST_3799,82.714386
TEST_3800,83.30424
TEST_3801,91.48094
TEST_3802,89.47248
TEST_3803,82.69409
TEST_3804,82.86519
TEST_3805,82.258804
TEST_3806,83.795044
TEST_3807,83.2454
TEST_3808,82.42946
TEST_3809,85.05115
TEST_3810,82.60207
TEST_3811,87.86403
TEST_3812,85.630554
TEST_3813,82.2923
TEST_3814,83.50407
TEST_3815,83.334915
TEST_3816,83.23226
TEST_3817,85.32033
TEST_3818,82.86469
TEST_3819,81.79254
TEST_3820,82.88538
TEST_3821,83.2454
TEST_3822,84.292
TEST_3823,82.44064
TEST_3824,82.40621
TEST_3825,83.24233
TEST_3826,82.27645
TEST_3827,83.2454
TEST_3828,82.206825
TEST_3829,91.2836
TEST_3830,88.4424
TEST_3831,84.186455
TEST_3832,87.48046
TEST_3833,82.40426
TEST_3834,82.724686
TEST_3835,86.41705
TEST_3836,82.98085
TEST_3837,83.03766
TEST_3838,85.65799
TEST_3839,87.46155
TEST_3840,82.39379
TEST_3841,87.42233
TEST_3842,83.2454
TEST_3843,83.09671
TEST_3844,83.2454
TEST_3845,88.49738
TEST_3846,89.020744
TEST_3847,83.15855
TEST_3848,84.849915
TEST_3849,82.24005
TEST_3850,82.95902
TEST_3851,83.07743
TEST_3852,82.22979
TEST_3853,84.593
TEST_3854,82.72295
TEST_3855,84.118416
TEST_3856,83.63668
TEST_3857,82.84651
TEST_3858,83.2454
TEST_3859,85.78864
TEST_3860,84.519905
TEST_3861,83.7014
TEST_3862,86.05993
TEST_3863,82.84191
TEST_3864,84.25445
TEST_3865,82.24269
TEST_3866,83.06463
TEST_3867,82.009026
TEST_3868,82.78558
TEST_3869,83.2454
TEST_3870,81.893074
TEST_3871,88.62607
TEST_3872,83.2454
TEST_3873,82.762794
TEST_3874,81.64338
TEST_3875,83.2454
TEST_3876,83.124435
TEST_3877,88.2243
TEST_3878,81.66924
TEST_3879,83.06088
TEST_3880,83.98918
TEST_3881,82.80049
TEST_3882,84.89958
TEST_3883,89.67351
TEST_3884,82.38157
TEST_3885,82.08536
TEST_3886,82.88986
TEST_3887,82.38441
TEST_3888,83.267845
TEST_3889,88.032
TEST_3890,83.39945
TEST_3891,84.14021
TEST_3892,82.22407
TEST_3893,84.112854
TEST_3894,82.3047
TEST_3895,82.42572
TEST_3896,82.325775
TEST_3897,83.2454
TEST_3898,87.43921
TEST_3899,82.820335
TEST_3900,83.2454
TEST_3901,82.361305
TEST_3902,83.47935
TEST_3903,82.60515
TEST_3904,82.78064
TEST_3905,83.12074
TEST_3906,85.627335
TEST_3907,83.2454
TEST_3908,85.104195
TEST_3909,83.09278
TEST_3910,83.13617
TEST_3911,87.16483
TEST_3912,82.92221
TEST_3913,83.50442
TEST_3914,83.2454
TEST_3915,83.2454
TEST_3916,83.2454
TEST_3917,83.269104
TEST_3918,89.36051
TEST_3919,82.74041
TEST_3920,82.976166
TEST_3921,88.00182
TEST_3922,83.08367
TEST_3923,85.35533
TEST_3924,82.26053
TEST_3925,83.2454
TEST_3926,82.33085
TEST_3927,83.2454
TEST_3928,86.3959
TEST_3929,82.78162
TEST_3930,87.487625
TEST_3931,82.85211
TEST_3932,90.406555
TEST_3933,85.952675
TEST_3934,83.93708
TEST_3935,83.07609
TEST_3936,82.93525
TEST_3937,84.176544
TEST_3938,82.716805
TEST_3939,83.834854
TEST_3940,83.233475
TEST_3941,83.2454
TEST_3942,82.69246
TEST_3943,84.55919
TEST_3944,85.26908
TEST_3945,83.04463
TEST_3946,85.03698
TEST_3947,82.32739
TEST_3948,82.90298
TEST_3949,85.054306
TEST_3950,84.244545
TEST_3951,82.9084
TEST_3952,82.70617
TEST_3953,82.451004
TEST_3954,82.93017
TEST_3955,87.22251
TEST_3956,90.9374
TEST_3957,81.845406
TEST_3958,82.633286
TEST_3959,82.93369
TEST_3960,84.78644
TEST_3961,83.45556
TEST_3962,82.7841
TEST_3963,83.5951
TEST_3964,83.26649
TEST_3965,88.62811
TEST_3966,82.927864
TEST_3967,86.34659
TEST_3968,82.83158
TEST_3969,84.900055
TEST_3970,82.28541
TEST_3971,88.133705
TEST_3972,81.890305
TEST_3973,83.029945
TEST_3974,83.2454
TEST_3975,88.759384
TEST_3976,84.771324
TEST_3977,82.92367
TEST_3978,88.06138
TEST_3979,81.87263
TEST_3980,82.28731
TEST_3981,88.288025
TEST_3982,88.23319
TEST_3983,87.24105
TEST_3984,82.29062
TEST_3985,88.24657
TEST_3986,85.9303
TEST_3987,83.2454
TEST_3988,83.01152
TEST_3989,83.2454
TEST_3990,91.08396
TEST_3991,82.81061
TEST_3992,82.62981
TEST_3993,82.91681
TEST_3994,83.2454
TEST_3995,89.4464
TEST_3996,83.76238
TEST_3997,84.828804
TEST_3998,82.50855
TEST_3999,82.8483
TEST_4000,83.30594
TEST_4001,83.71017
TEST_4002,85.30333
TEST_4003,83.0123
TEST_4004,82.731674
TEST_4005,82.33137
TEST_4006,84.26083
TEST_4007,85.31773
TEST_4008,84.223694
TEST_4009,84.42736
TEST_4010,82.5478
TEST_4011,87.641045
TEST_4012,86.698685
TEST_4013,85.77769
TEST_4014,82.96566
TEST_4015,82.15451
TEST_4016,82.70178
TEST_4017,83.6093
TEST_4018,82.094055
TEST_4019,91.27168
TEST_4020,83.56883
TEST_4021,84.277504
TEST_4022,82.7466
TEST_4023,83.2454
TEST_4024,82.29345
TEST_4025,83.606804
TEST_4026,83.50871
TEST_4027,83.434784
TEST_4028,83.2454
TEST_4029,82.64989
TEST_4030,81.83528
TEST_4031,83.2454
TEST_4032,81.62238
TEST_4033,87.6806
TEST_4034,83.2454
TEST_4035,83.72571
TEST_4036,83.90274
TEST_4037,88.54494
TEST_4038,84.001045
TEST_4039,88.15652
TEST_4040,85.59765
TEST_4041,83.6834
TEST_4042,82.86948
TEST_4043,85.52575
TEST_4044,85.22564
TEST_4045,82.29047
TEST_4046,82.83514
TEST_4047,82.84709
TEST_4048,84.09441
TEST_4049,85.116135
TEST_4050,83.35694
TEST_4051,88.278725
TEST_4052,82.34912
TEST_4053,83.10346
TEST_4054,83.43196
TEST_4055,82.971794
TEST_4056,82.64021
TEST_4057,84.082466
TEST_4058,82.22942
TEST_4059,83.16372
TEST_4060,85.27444
TEST_4061,82.761086
TEST_4062,90.277885
TEST_4063,85.70464
TEST_4064,82.870735
TEST_4065,82.689224
TEST_4066,82.891396
TEST_4067,83.99848
TEST_4068,83.17808
TEST_4069,87.99224
TEST_4070,87.92732
TEST_4071,83.2454
TEST_4072,82.800476
TEST_4073,83.2454
TEST_4074,83.2454
TEST_4075,83.2454
TEST_4076,85.34079
TEST_4077,91.52135
TEST_4078,82.35353
TEST_4079,82.98301
TEST_4080,87.55709
TEST_4081,83.612465
TEST_4082,83.2454
TEST_4083,83.2454
TEST_4084,82.84702
TEST_4085,88.55818
TEST_4086,84.50256
TEST_4087,83.11917
TEST_4088,83.2454
TEST_4089,82.10955
TEST_4090,82.68232
TEST_4091,82.24608
TEST_4092,87.45079
TEST_4093,84.200806
TEST_4094,88.15854
TEST_4095,83.278854
TEST_4096,83.2454
TEST_4097,82.51187
TEST_4098,82.33158
TEST_4099,82.6696
TEST_4100,82.857666
TEST_4101,82.70555
TEST_4102,82.94088
TEST_4103,83.29421
TEST_4104,83.05335
TEST_4105,83.2454
TEST_4106,86.902824
TEST_4107,82.657555
TEST_4108,87.53789
TEST_4109,83.2454
TEST_4110,84.77924
TEST_4111,83.78625
TEST_4112,82.25081
TEST_4113,82.72306
TEST_4114,82.84156
TEST_4115,83.4721
TEST_4116,84.22062
TEST_4117,83.2454
TEST_4118,83.2454
TEST_4119,83.2454
TEST_4120,82.759895
TEST_4121,82.04449
TEST_4122,83.2454
TEST_4123,83.983795
TEST_4124,86.92314
TEST_4125,83.503654
TEST_4126,83.28485
TEST_4127,84.52836
TEST_4128,82.19471
TEST_4129,82.300735
TEST_4130,83.2454
TEST_4131,83.381546
TEST_4132,84.14286
TEST_4133,85.20918
TEST_4134,82.40468
TEST_4135,82.79944
TEST_4136,83.64084
TEST_4137,84.35414
TEST_4138,85.01801
TEST_4139,83.019745
TEST_4140,85.79605
TEST_4141,81.41201
TEST_4142,82.71309
TEST_4143,82.670845
TEST_4144,86.52365
TEST_4145,82.95095
TEST_4146,87.930145
TEST_4147,82.66409
TEST_4148,82.71858
TEST_4149,85.204056
TEST_4150,82.78679
TEST_4151,82.86917
TEST_4152,82.29736
TEST_4153,83.2454
TEST_4154,85.54378
TEST_4155,85.02182
TEST_4156,85.037254
TEST_4157,83.829445
TEST_4158,87.35066
TEST_4159,87.22586
TEST_4160,85.07565
TEST_4161,83.17772
TEST_4162,82.76051
TEST_4163,82.77118
TEST_4164,83.69952
TEST_4165,82.809425
TEST_4166,84.33002
TEST_4167,82.00851
TEST_4168,83.11663
TEST_4169,85.92376
TEST_4170,82.75294
TEST_4171,83.72925
TEST_4172,82.779236
TEST_4173,83.9669
TEST_4174,87.29238
TEST_4175,83.53982
TEST_4176,82.83797
TEST_4177,83.461555
TEST_4178,83.0789
TEST_4179,89.755806
TEST_4180,84.7202
TEST_4181,83.29189
TEST_4182,83.65331
TEST_4183,83.18854
TEST_4184,82.68297
TEST_4185,82.323784
TEST_4186,82.96406
TEST_4187,82.6709
TEST_4188,83.570175
TEST_4189,82.25785
TEST_4190,83.21019
TEST_4191,82.24837
TEST_4192,81.55732
TEST_4193,84.16507
TEST_4194,83.58362
TEST_4195,82.773026
TEST_4196,85.71085
TEST_4197,83.16349
TEST_4198,83.2454
TEST_4199,84.23484
TEST_4200,81.9314
TEST_4201,82.77914
TEST_4202,82.76102
TEST_4203,87.267815
TEST_4204,82.62169
TEST_4205,85.829445
TEST_4206,82.85389
TEST_4207,83.57086
TEST_4208,82.883514
TEST_4209,83.34293
TEST_4210,82.29037
TEST_4211,83.11538
TEST_4212,83.026
TEST_4213,88.366234
TEST_4214,88.44885
TEST_4215,82.782394
TEST_4216,83.2454
TEST_4217,84.90918
TEST_4218,83.2454
TEST_4219,82.982704
TEST_4220,88.408516
TEST_4221,87.809586
TEST_4222,82.30916
TEST_4223,82.75118
TEST_4224,85.89386
TEST_4225,81.88235
TEST_4226,87.15091
TEST_4227,82.28589
TEST_4228,83.28949
TEST_4229,85.35846
TEST_4230,82.49703
TEST_4231,83.07558
TEST_4232,82.414314
TEST_4233,83.0064
TEST_4234,84.034645
TEST_4235,87.239555
TEST_4236,83.36226
TEST_4237,85.70271
TEST_4238,83.2454
TEST_4239,85.81263
TEST_4240,83.439316
TEST_4241,84.592384
TEST_4242,85.9845
TEST_4243,82.941895
TEST_4244,83.2454
TEST_4245,84.35528
TEST_4246,83.2454
TEST_4247,85.715775
TEST_4248,88.48185
TEST_4249,86.14499
TEST_4250,82.29065
TEST_4251,85.00615
TEST_4252,83.01578
TEST_4253,85.536316
TEST_4254,84.01714
TEST_4255,83.254684
TEST_4256,82.16502
TEST_4257,87.291214
TEST_4258,85.79902
TEST_4259,85.617935
TEST_4260,82.75833
TEST_4261,82.910095
TEST_4262,82.21008
TEST_4263,83.83326
TEST_4264,83.29811
TEST_4265,82.379906
TEST_4266,83.004425
TEST_4267,82.91779
TEST_4268,82.33372
TEST_4269,82.81766
TEST_4270,83.2454
TEST_4271,84.667015
TEST_4272,84.63256
TEST_4273,81.84176
TEST_4274,82.83066
TEST_4275,82.84047
TEST_4276,84.74516
TEST_4277,82.24003
TEST_4278,83.2454
TEST_4279,88.97212
TEST_4280,82.99548
TEST_4281,82.325035
TEST_4282,86.80892
TEST_4283,85.711426
TEST_4284,83.2454
TEST_4285,86.53798
TEST_4286,89.01279
TEST_4287,83.2454
TEST_4288,83.2454
TEST_4289,83.13862
TEST_4290,86.58163
TEST_4291,81.97249
TEST_4292,85.60924
TEST_4293,85.86828
TEST_4294,83.2454
TEST_4295,88.20305
TEST_4296,82.79375
TEST_4297,82.89893
TEST_4298,84.29581
TEST_4299,84.417366
TEST_4300,88.149925
TEST_4301,82.96631
TEST_4302,83.04426
TEST_4303,85.14399
TEST_4304,84.86697
TEST_4305,85.96517
TEST_4306,82.75501
TEST_4307,83.2454
TEST_4308,83.04484
TEST_4309,82.82854
TEST_4310,83.770454
TEST_4311,86.24983
TEST_4312,83.2454
TEST_4313,82.75301
TEST_4314,83.16935
TEST_4315,83.2454
TEST_4316,82.19556
TEST_4317,83.24551
TEST_4318,85.66071
TEST_4319,81.833
TEST_4320,84.73675
TEST_4321,82.36459
TEST_4322,82.80953
TEST_4323,84.15974
TEST_4324,82.0428
TEST_4325,85.559845
TEST_4326,82.898094
TEST_4327,82.373085
TEST_4328,85.19098
TEST_4329,85.731445
TEST_4330,88.78169
TEST_4331,81.55937
TEST_4332,82.42767
TEST_4333,84.96846
TEST_4334,83.795204
TEST_4335,85.64563
TEST_4336,82.7109
TEST_4337,83.2454
TEST_4338,82.805374
TEST_4339,82.377754
TEST_4340,83.2454
TEST_4341,82.79439
TEST_4342,82.31544
TEST_4343,83.00916
TEST_4344,89.13042
TEST_4345,87.67829
TEST_4346,87.20011
TEST_4347,87.81823
TEST_4348,84.64383
TEST_4349,84.01268
TEST_4350,86.0416
TEST_4351,85.36317
TEST_4352,82.7331
TEST_4353,82.090546
TEST_4354,83.2454
TEST_4355,82.77752
TEST_4356,83.174644
TEST_4357,83.894455
TEST_4358,82.48542
TEST_4359,83.2454
TEST_4360,82.33537
TEST_4361,84.06755
TEST_4362,86.753555
TEST_4363,85.69256
TEST_4364,82.73455
TEST_4365,82.99276
TEST_4366,82.991974
TEST_4367,83.28618
TEST_4368,83.57679
TEST_4369,82.7663
TEST_4370,85.4817
TEST_4371,82.68454
TEST_4372,81.546936
TEST_4373,84.4432
TEST_4374,83.23859
TEST_4375,83.72624
TEST_4376,83.02263
TEST_4377,82.86604
TEST_4378,83.05564
TEST_4379,89.83551
TEST_4380,88.76181
TEST_4381,83.48411
TEST_4382,90.171844
TEST_4383,83.2454
TEST_4384,82.87676
TEST_4385,83.601845
TEST_4386,82.097824
TEST_4387,83.2454
TEST_4388,82.19973
TEST_4389,85.01812
TEST_4390,82.53119
TEST_4391,91.48657
TEST_4392,88.20901
TEST_4393,82.56964
TEST_4394,83.2454
TEST_4395,82.90087
TEST_4396,82.41041
TEST_4397,83.593414
TEST_4398,82.69984
TEST_4399,86.12913
TEST_4400,83.71275
TEST_4401,83.8983
TEST_4402,82.12582
TEST_4403,82.68788
TEST_4404,82.48319
TEST_4405,85.431755
TEST_4406,83.2454
TEST_4407,82.98425
TEST_4408,82.818146
TEST_4409,83.2454
TEST_4410,88.3819
TEST_4411,83.432755
TEST_4412,82.709305
TEST_4413,83.2454
TEST_4414,83.11819
TEST_4415,82.25601
TEST_4416,83.381004
TEST_4417,82.84174
TEST_4418,82.76023
TEST_4419,82.924286
TEST_4420,83.2454
TEST_4421,83.47915
TEST_4422,82.66606
TEST_4423,87.113144
TEST_4424,83.31613
TEST_4425,83.2454
TEST_4426,82.64341
TEST_4427,83.05482
TEST_4428,82.340744
TEST_4429,82.03899
TEST_4430,82.80665
TEST_4431,83.2454
TEST_4432,81.789154
TEST_4433,82.61656
TEST_4434,83.14988
TEST_4435,86.88843
TEST_4436,85.65666
TEST_4437,91.233406
TEST_4438,83.2454
TEST_4439,83.04777
TEST_4440,86.74316
TEST_4441,82.600395
TEST_4442,84.1831
TEST_4443,81.908516
TEST_4444,83.34623
TEST_4445,82.76962
TEST_4446,88.338554
TEST_4447,85.282776
TEST_4448,82.19629
TEST_4449,85.5068
TEST_4450,85.90611
TEST_4451,82.88197
TEST_4452,84.902504
TEST_4453,82.35736
TEST_4454,82.538414
TEST_4455,85.956314
TEST_4456,82.67475
TEST_4457,84.20969
TEST_4458,82.98257
TEST_4459,81.60911
TEST_4460,83.309906
TEST_4461,82.827774
TEST_4462,82.35233
TEST_4463,82.77153
TEST_4464,84.049614
TEST_4465,82.41599
TEST_4466,82.46628
TEST_4467,83.045425
TEST_4468,83.2454
TEST_4469,84.13073
TEST_4470,83.2454
TEST_4471,82.439476
TEST_4472,90.357864
TEST_4473,84.20414
TEST_4474,85.932465
TEST_4475,84.176476
TEST_4476,87.51817
TEST_4477,82.28841
TEST_4478,84.32713
TEST_4479,83.16429
TEST_4480,82.53781
TEST_4481,83.2454
TEST_4482,82.37941
TEST_4483,83.2454
TEST_4484,83.853516
TEST_4485,81.82526
TEST_4486,83.79054
TEST_4487,85.465454
TEST_4488,82.964836
TEST_4489,83.11802
TEST_4490,83.888916
TEST_4491,87.21389
TEST_4492,83.49968
TEST_4493,82.72977
TEST_4494,82.21888
TEST_4495,83.2454
TEST_4496,82.716705
TEST_4497,83.2454
TEST_4498,82.04798
TEST_4499,83.93472
TEST_4500,83.2454
TEST_4501,85.95731
TEST_4502,83.2454
TEST_4503,83.907715
TEST_4504,84.226875
TEST_4505,82.24432
TEST_4506,85.22147
TEST_4507,82.78264
TEST_4508,87.900795
TEST_4509,84.56545
TEST_4510,83.11591
TEST_4511,87.62822
TEST_4512,83.151474
TEST_4513,83.50743
TEST_4514,82.9376
TEST_4515,82.754486
TEST_4516,83.028854
TEST_4517,84.13645
TEST_4518,82.62393
TEST_4519,85.16508
TEST_4520,83.2454
TEST_4521,83.2454
TEST_4522,87.9853
TEST_4523,83.130226
TEST_4524,84.39962
TEST_4525,83.33934
TEST_4526,82.73926
TEST_4527,83.35276
TEST_4528,85.60085
TEST_4529,83.345894
TEST_4530,82.790375
TEST_4531,91.12734
TEST_4532,89.821266
TEST_4533,83.2454
TEST_4534,82.71728
TEST_4535,82.90571
TEST_4536,84.811935
TEST_4537,84.32782
TEST_4538,83.2454
TEST_4539,82.58637
TEST_4540,83.84276
TEST_4541,88.58045
TEST_4542,82.81349
TEST_4543,85.578224
TEST_4544,82.31536
TEST_4545,88.24872
TEST_4546,85.23719
TEST_4547,83.2454
TEST_4548,82.81246
TEST_4549,82.62792
TEST_4550,82.53443
TEST_4551,85.470474
TEST_4552,83.2454
TEST_4553,84.00395
TEST_4554,83.472176
TEST_4555,85.01862
TEST_4556,85.32625
TEST_4557,83.024796
TEST_4558,83.587555
TEST_4559,82.7201
TEST_4560,82.860054
TEST_4561,83.2454
TEST_4562,82.98221
TEST_4563,84.77586
TEST_4564,86.84508
TEST_4565,84.441536
TEST_4566,83.78778
TEST_4567,83.2454
TEST_4568,82.75891
TEST_4569,86.546394
TEST_4570,87.6422
TEST_4571,83.75563
TEST_4572,82.41098
TEST_4573,88.57746
TEST_4574,82.98659
TEST_4575,85.088554
TEST_4576,82.906364
TEST_4577,83.47954
TEST_4578,85.46903
TEST_4579,81.663574
TEST_4580,83.44216
TEST_4581,81.60786
TEST_4582,88.59212
TEST_4583,82.1529
TEST_4584,85.55108
TEST_4585,83.440674
TEST_4586,83.2454
TEST_4587,83.90056
TEST_4588,89.00386
TEST_4589,85.261986
TEST_4590,84.46489
TEST_4591,81.84972
TEST_4592,82.09195
TEST_4593,84.02906
TEST_4594,83.93286
TEST_4595,83.2454
TEST_4596,82.20466
TEST_4597,90.68481
TEST_4598,83.22827
TEST_4599,82.735115
TEST_4600,83.95532
TEST_4601,82.2848
TEST_4602,82.819
TEST_4603,83.28296
TEST_4604,83.03648
TEST_4605,83.6574
TEST_4606,84.37252
TEST_4607,83.2454
TEST_4608,81.811325
TEST_4609,81.93658
TEST_4610,83.2454
TEST_4611,85.46233
TEST_4612,85.8742
TEST_4613,83.17281
TEST_4614,85.648926
TEST_4615,83.28623
TEST_4616,82.76739
TEST_4617,82.81434
TEST_4618,83.03765
TEST_4619,86.275696
TEST_4620,82.69101
TEST_4621,82.80109
TEST_4622,82.7222
TEST_4623,82.451744
TEST_4624,82.66795
TEST_4625,84.24568
TEST_4626,82.061295
TEST_4627,83.51279
TEST_4628,83.2454
TEST_4629,85.28814
TEST_4630,85.92725
TEST_4631,82.67212
TEST_4632,82.93447
TEST_4633,82.80404
TEST_4634,84.14128
TEST_4635,84.6585
TEST_4636,83.408264
TEST_4637,87.54414
TEST_4638,82.38863
TEST_4639,82.39946
TEST_4640,84.68461
TEST_4641,83.2454
TEST_4642,87.4108
TEST_4643,83.06238
TEST_4644,82.968796
TEST_4645,82.06629
TEST_4646,82.99713
TEST_4647,85.2269
TEST_4648,84.137665
TEST_4649,81.995766
TEST_4650,82.890366
TEST_4651,83.59896
TEST_4652,88.29848
TEST_4653,83.6865
TEST_4654,82.96828
TEST_4655,82.39575
TEST_4656,84.44913
TEST_4657,82.818634
TEST_4658,82.75098
TEST_4659,87.50999
TEST_4660,83.96192
TEST_4661,83.70699
TEST_4662,82.41822
TEST_4663,83.66363
TEST_4664,84.1377
TEST_4665,84.2251
