ID,y
TEST_4197,4537
TEST_4198,4376
TEST_4199,4671
TEST_4200,3112
TEST_4201,2871
TEST_4202,4678
TEST_4203,5571
TEST_4204,5568
TEST_4205,5406
TEST_4206,4373
TEST_4207,4687
TEST_4208,4232
TEST_4209,4315
TEST_4210,4005
TEST_4211,4438
TEST_4212,5552
TEST_4213,7284
TEST_4214,5871
TEST_4215,3847
TEST_4216,4690
TEST_4217,4735
TEST_4218,3601
TEST_4219,5548
TEST_4220,7202
TEST_4221,5808
TEST_4222,3500
TEST_4223,4509
TEST_4224,5224
TEST_4225,5090
TEST_4226,4899
TEST_4227,3842
TEST_4228,5501
TEST_4229,5094
TEST_4230,4011
TEST_4231,3985
TEST_4232,3567
TEST_4233,4881
TEST_4234,6366
TEST_4235,6359
TEST_4236,6480
TEST_4237,6681
TEST_4238,6444
TEST_4239,6111
TEST_4240,5980
TEST_4241,6727
TEST_4242,5630
TEST_4243,5581
TEST_4244,6561
TEST_4245,5497
TEST_4246,5868
TEST_4247,7299
TEST_4248,7022
TEST_4249,5057
TEST_4250,4419
TEST_4251,5199
TEST_4252,5190
TEST_4253,6241
TEST_4254,5718
TEST_4255,4157
TEST_4256,4561
TEST_4257,6833
TEST_4258,7450
TEST_4259,5576
TEST_4260,3632
TEST_4261,3494
TEST_4262,4145
TEST_4263,5361
TEST_4264,4097
TEST_4265,3572
TEST_4266,4571
TEST_4267,3928
TEST_4268,2895
TEST_4269,3061
TEST_4270,4389
TEST_4271,6157
TEST_4272,5082
TEST_4273,3310
TEST_4274,3400
TEST_4275,4730
TEST_4276,4940
TEST_4277,4480
TEST_4278,6568
TEST_4279,6106
TEST_4280,4375
TEST_4281,4869
TEST_4282,6993
TEST_4283,5941
TEST_4284,5337
TEST_4285,6744
TEST_4286,7261
TEST_4287,5574
TEST_4288,3863
TEST_4289,5470
TEST_4290,5176
TEST_4291,5107
TEST_4292,7310
TEST_4293,7437
TEST_4294,7406
TEST_4295,6214
TEST_4296,4599
TEST_4297,4940
TEST_4298,6133
TEST_4299,6997
TEST_4300,6135
TEST_4301,4623
TEST_4302,5285
TEST_4303,6799
TEST_4304,7227
TEST_4305,5690
TEST_4306,3442
TEST_4307,3619
TEST_4308,4102
TEST_4309,4481
TEST_4310,6140
TEST_4311,6360
TEST_4312,4864
TEST_4313,3919
TEST_4314,5149
TEST_4315,4393
TEST_4316,3702
TEST_4317,5868
TEST_4318,5466
TEST_4319,4521
TEST_4320,4511
TEST_4321,3050
TEST_4322,4333
TEST_4323,4511
TEST_4324,4479
TEST_4325,5338
TEST_4326,3886
TEST_4327,5008
TEST_4328,7091
TEST_4329,7499
TEST_4330,5440
TEST_4331,2951
TEST_4332,4228
TEST_4333,6034
TEST_4334,6680
TEST_4335,5431
TEST_4336,3584
TEST_4337,3493
TEST_4338,3496
TEST_4339,3622
TEST_4340,3047
TEST_4341,2918
TEST_4342,3504
TEST_4343,5481
TEST_4344,7182
TEST_4345,7068
TEST_4346,6891
TEST_4347,6580
TEST_4348,6219
TEST_4349,6160
TEST_4350,6815
TEST_4351,5788
TEST_4352,3829
TEST_4353,3352
TEST_4354,3323
TEST_4355,3788
TEST_4356,5349
TEST_4357,5198
TEST_4358,4708
TEST_4359,5040
TEST_4360,4711
TEST_4361,6175
TEST_4362,7004
TEST_4363,5677
TEST_4364,3992
TEST_4365,4225
TEST_4366,4354
TEST_4367,5059
TEST_4368,4400
TEST_4369,4480
TEST_4370,4705
TEST_4371,2895
TEST_4372,4259
TEST_4373,5796
TEST_4374,5544
TEST_4375,5302
TEST_4376,4174
TEST_4377,3751
TEST_4378,5616
TEST_4379,7069
TEST_4380,6358
TEST_4381,6549
TEST_4382,5329
TEST_4383,3319
TEST_4384,4189
TEST_4385,4302
TEST_4386,4232
TEST_4387,4579
TEST_4388,4342
TEST_4389,4829
TEST_4390,5239
TEST_4391,7281
TEST_4392,6298
TEST_4393,5196
TEST_4394,5198
TEST_4395,4008
TEST_4396,4185
TEST_4397,4280
TEST_4398,4354
TEST_4399,5771
TEST_4400,5527
TEST_4401,4650
TEST_4402,2967
TEST_4403,2908
TEST_4404,4916
TEST_4405,5156
TEST_4406,3662
TEST_4407,3740
TEST_4408,4246
TEST_4409,6544
TEST_4410,6439
TEST_4411,5198
TEST_4412,3720
TEST_4413,3506
TEST_4414,3523
TEST_4415,3725
TEST_4416,4348
TEST_4417,3109
TEST_4418,3532
TEST_4419,5093
TEST_4420,5549
TEST_4421,4700
TEST_4422,5226
TEST_4423,6108
TEST_4424,6179
TEST_4425,4923
TEST_4426,3480
TEST_4427,3463
TEST_4428,2993
TEST_4429,3065
TEST_4430,3659
TEST_4431,3701
TEST_4432,3367
TEST_4433,4099
TEST_4434,5673
TEST_4435,7130
TEST_4436,7601
TEST_4437,6126
TEST_4438,4423
TEST_4439,5638
TEST_4440,5050
TEST_4441,4345
TEST_4442,4670
TEST_4443,4046
TEST_4444,4849
TEST_4445,5638
TEST_4446,6621
TEST_4447,4947
TEST_4448,4405
TEST_4449,6847
TEST_4450,5797
TEST_4451,5207
TEST_4452,5271
TEST_4453,3739
TEST_4454,5324
TEST_4455,5806
TEST_4456,5174
TEST_4457,5722
TEST_4458,3948
TEST_4459,3816
TEST_4460,4427
TEST_4461,3360
TEST_4462,2927
TEST_4463,4207
TEST_4464,4281
TEST_4465,3367
TEST_4466,4008
TEST_4467,5578
TEST_4468,6629
TEST_4469,6932
TEST_4470,5883
TEST_4471,5621
TEST_4472,6539
TEST_4473,6555
TEST_4474,6778
TEST_4475,6841
TEST_4476,5813
TEST_4477,4976
TEST_4478,5441
TEST_4479,4408
TEST_4480,4482
TEST_4481,4474
TEST_4482,2858
TEST_4483,4175
TEST_4484,4634
TEST_4485,4260
TEST_4486,6501
TEST_4487,5914
TEST_4488,4608
TEST_4489,5236
TEST_4490,6547
TEST_4491,6496
TEST_4492,5228
TEST_4493,3716
TEST_4494,4866
TEST_4495,5712
TEST_4496,4951
TEST_4497,4424
TEST_4498,4246
TEST_4499,5242
TEST_4500,5819
TEST_4501,5935
TEST_4502,4904
TEST_4503,5943
TEST_4504,4975
TEST_4505,4930
TEST_4506,5431
TEST_4507,5324
TEST_4508,6933
TEST_4509,5919
TEST_4510,5976
TEST_4511,5834
TEST_4512,5005
TEST_4513,4878
TEST_4514,3655
TEST_4515,3764
TEST_4516,5265
TEST_4517,5380
TEST_4518,5230
TEST_4519,4767
TEST_4520,4425
TEST_4521,6846
TEST_4522,6123
TEST_4523,5540
TEST_4524,5899
TEST_4525,4583
TEST_4526,4197
TEST_4527,5684
TEST_4528,5884
TEST_4529,4315
TEST_4530,4975
TEST_4531,7181
TEST_4532,7436
TEST_4533,5406
TEST_4534,3450
TEST_4535,4807
TEST_4536,6122
TEST_4537,5603
TEST_4538,4785
TEST_4539,5036
TEST_4540,6448
TEST_4541,5779
TEST_4542,5774
TEST_4543,5547
TEST_4544,5361
TEST_4545,6855
TEST_4546,4808
TEST_4547,3454
TEST_4548,4077
TEST_4549,3965
TEST_4550,5646
TEST_4551,6730
TEST_4552,6047
TEST_4553,5508
TEST_4554,6132
TEST_4555,7227
TEST_4556,6008
TEST_4557,4906
TEST_4558,4709
TEST_4559,4142
TEST_4560,4112
TEST_4561,3734
TEST_4562,4850
TEST_4563,6454
TEST_4564,6744
TEST_4565,6344
TEST_4566,4808
TEST_4567,3482
TEST_4568,5209
TEST_4569,7102
TEST_4570,6668
TEST_4571,5049
TEST_4572,5537
TEST_4573,6021
TEST_4574,5765
TEST_4575,5434
TEST_4576,4246
TEST_4577,6243
TEST_4578,5213
TEST_4579,4000
TEST_4580,4172
TEST_4581,4870
TEST_4582,5140
TEST_4583,4355
TEST_4584,5619
TEST_4585,6234
TEST_4586,6377
TEST_4587,6312
TEST_4588,7193
TEST_4589,6714
TEST_4590,5126
TEST_4591,3370
TEST_4592,4026
TEST_4593,5627
TEST_4594,5675
TEST_4595,4232
TEST_4596,4853
TEST_4597,6207
TEST_4598,4304
TEST_4599,4097
TEST_4600,4251
TEST_4601,3200
TEST_4602,4162
TEST_4603,4562
TEST_4604,4873
TEST_4605,6118
TEST_4606,4906
TEST_4607,2948
TEST_4608,3027
TEST_4609,3793
TEST_4610,5996
TEST_4611,7003
TEST_4612,5828
TEST_4613,5360
TEST_4614,5510
TEST_4615,3923
TEST_4616,3259
TEST_4617,4157
TEST_4618,5611
TEST_4619,4875
TEST_4620,3018
TEST_4621,3253
TEST_4622,2994
TEST_4623,2630
TEST_4624,4207
TEST_4625,4647
TEST_4626,3912
TEST_4627,5184
TEST_4628,6165
TEST_4629,6921
TEST_4630,5531
TEST_4631,3950
TEST_4632,3417
TEST_4633,4411
TEST_4634,6480
TEST_4635,6007
TEST_4636,6232
TEST_4637,5217
TEST_4638,3323
TEST_4639,4559
TEST_4640,4736
TEST_4641,5160
TEST_4642,6013
TEST_4643,4562
TEST_4644,3640
TEST_4645,3566
TEST_4646,5284
TEST_4647,6307
TEST_4648,5025
TEST_4649,3843
TEST_4650,4949
TEST_4651,6290
TEST_4652,6460
TEST_4653,5268
TEST_4654,3870
TEST_4655,4276
TEST_4656,4860
TEST_4657,3204
TEST_4658,4734
TEST_4659,6499
TEST_4660,5926
TEST_4661,4955
TEST_4662,4870
TEST_4663,5905
TEST_4664,6117
TEST_4665,5156
TEST_4666,3133
TEST_4667,3562
TEST_4668,3611
TEST_4669,4113
TEST_4670,4643
TEST_4671,3573
TEST_4672,4989
TEST_4673,6562
TEST_4674,6759
TEST_4675,5027
TEST_4676,3973
TEST_4677,5798
TEST_4678,5862
TEST_4679,4420
TEST_4680,3781
TEST_4681,5072
TEST_4682,5134
TEST_4683,2896
TEST_4684,4376
TEST_4685,5859
TEST_4686,4017
TEST_4687,3054
TEST_4688,5214
TEST_4689,7467
TEST_4690,7444
TEST_4691,6653
TEST_4692,5304
TEST_4693,4799
TEST_4694,4496
TEST_4695,3831
TEST_4696,5743
TEST_4697,7425
TEST_4698,7469
TEST_4699,6884
TEST_4700,5816
TEST_4701,5651
TEST_4702,6827
TEST_4703,5917
TEST_4704,5716
TEST_4705,5744
TEST_4706,5603
TEST_4707,7427
TEST_4708,6171
TEST_4709,4333
TEST_4710,5483
TEST_4711,7144
TEST_4712,5676
TEST_4713,3535
TEST_4714,2769
TEST_4715,4097
TEST_4716,5223
TEST_4717,4199
TEST_4718,3579
TEST_4719,3400
TEST_4720,3441
TEST_4721,5600
TEST_4722,5257
TEST_4723,3136
TEST_4724,3690
TEST_4725,4347
TEST_4726,3745
TEST_4727,5105
TEST_4728,6102
TEST_4729,4012
TEST_4730,4361
TEST_4731,6800
TEST_4732,6087
TEST_4733,6054
TEST_4734,6268
TEST_4735,6405
TEST_4736,6580
TEST_4737,6534
TEST_4738,6672
TEST_4739,6182
TEST_4740,5450
TEST_4741,4805
TEST_4742,4601
TEST_4743,2971
TEST_4744,5001
TEST_4745,7460
TEST_4746,7517
TEST_4747,7610
TEST_4748,6811
TEST_4749,4869
TEST_4750,5277
TEST_4751,5417
TEST_4752,3184
TEST_4753,4869
TEST_4754,6487
TEST_4755,4705
TEST_4756,4658
TEST_4757,5190
TEST_4758,5463
TEST_4759,7097
TEST_4760,5134
TEST_4761,4391
TEST_4762,6459
TEST_4763,5621
TEST_4764,3493
TEST_4765,2771
TEST_4766,4668
TEST_4767,5376
TEST_4768,3817
TEST_4769,3642
TEST_4770,4217
TEST_4771,6391
TEST_4772,5495
TEST_4773,4520
TEST_4774,6299
TEST_4775,6210
TEST_4776,4124
TEST_4777,4546
TEST_4778,5248
TEST_4779,4871
TEST_4780,6794
TEST_4781,5631
TEST_4782,3689
TEST_4783,4873
TEST_4784,6185
TEST_4785,5387
TEST_4786,5682
TEST_4787,6552
TEST_4788,4837
TEST_4789,3854
TEST_4790,4942
TEST_4791,5037
TEST_4792,3882
TEST_4793,4289
TEST_4794,4226
TEST_4795,3324
TEST_4796,4560
TEST_4797,4884
TEST_4798,4185
TEST_4799,4490
TEST_4800,5562
TEST_4801,6856
TEST_4802,7271
TEST_4803,7155
TEST_4804,5046
TEST_4805,2770
TEST_4806,4265
TEST_4807,4522
TEST_4808,2531
TEST_4809,2635
TEST_4810,2660
TEST_4811,2794
TEST_4812,4454
TEST_4813,5424
TEST_4814,5176
TEST_4815,4732
TEST_4816,3168
TEST_4817,3294
TEST_4818,3876
TEST_4819,4366
TEST_4820,4990
TEST_4821,6512
TEST_4822,6879
TEST_4823,6930
TEST_4824,6525
TEST_4825,5065
TEST_4826,3692
TEST_4827,5365
TEST_4828,5177
TEST_4829,3731
TEST_4830,5096
TEST_4831,5296
TEST_4832,3970
TEST_4833,4925
TEST_4834,5852
TEST_4835,4778
TEST_4836,4218
TEST_4837,3655
TEST_4838,4873
TEST_4839,5592
TEST_4840,4900
TEST_4841,4033
TEST_4842,5937
TEST_4843,5051
TEST_4844,4816
TEST_4845,5499
TEST_4846,3951
TEST_4847,3629
TEST_4848,3182
TEST_4849,4601
TEST_4850,5097
TEST_4851,3793
TEST_4852,5179
TEST_4853,5168
TEST_4854,3023
TEST_4855,2646
TEST_4856,4190
TEST_4857,6703
TEST_4858,5020
TEST_4859,3012
TEST_4860,3339
TEST_4861,5329
TEST_4862,6392
TEST_4863,6321
TEST_4864,5012
TEST_4865,3092
TEST_4866,5108
TEST_4867,7115
TEST_4868,6764
TEST_4869,5746
TEST_4870,3769
TEST_4871,4956
TEST_4872,7013
TEST_4873,5065
TEST_4874,3957
TEST_4875,6106
TEST_4876,5204
TEST_4877,4985
TEST_4878,5141
TEST_4879,2827
TEST_4880,5109
TEST_4881,5190
TEST_4882,4435
TEST_4883,5163
TEST_4884,3160
TEST_4885,2780
TEST_4886,3170
TEST_4887,3866
TEST_4888,5768
TEST_4889,6513
TEST_4890,5274
TEST_4891,4828
TEST_4892,4226
TEST_4893,2882
TEST_4894,2960
TEST_4895,3138
TEST_4896,5088
TEST_4897,5522
TEST_4898,4594
TEST_4899,4729
TEST_4900,3317
TEST_4901,2938
TEST_4902,3122
TEST_4903,3951
TEST_4904,4151
TEST_4905,4421
TEST_4906,6641
TEST_4907,6154
TEST_4908,5078
TEST_4909,5935
TEST_4910,7271
TEST_4911,5112
TEST_4912,2729
TEST_4913,2918
TEST_4914,5200
TEST_4915,6039
TEST_4916,4705
TEST_4917,3754
TEST_4918,4166
TEST_4919,5452
TEST_4920,6252
TEST_4921,6458
TEST_4922,4015
TEST_4923,3676
TEST_4924,4152
TEST_4925,4716
TEST_4926,4985
TEST_4927,5023
TEST_4928,6589
TEST_4929,6068
TEST_4930,5312
TEST_4931,3397
TEST_4932,4462
TEST_4933,4902
TEST_4934,4726
TEST_4935,7160
TEST_4936,5945
TEST_4937,4383
TEST_4938,3591
TEST_4939,4779
TEST_4940,5075
TEST_4941,2966
TEST_4942,5001
TEST_4943,5125
TEST_4944,3025
TEST_4945,4354
TEST_4946,4356
TEST_4947,4545
TEST_4948,7085
TEST_4949,5431
TEST_4950,3031
TEST_4951,3070
TEST_4952,4701
TEST_4953,4754
TEST_4954,5040
TEST_4955,5541
TEST_4956,4754
TEST_4957,4852
TEST_4958,3773
TEST_4959,6017
TEST_4960,5631
TEST_4961,5351
TEST_4962,6310
TEST_4963,5793
TEST_4964,4858
TEST_4965,3172
TEST_4966,3589
TEST_4967,4994
TEST_4968,5827
TEST_4969,4033
TEST_4970,4984
TEST_4971,7516
TEST_4972,5013
TEST_4973,3694
TEST_4974,6309
TEST_4975,6282
TEST_4976,3770
TEST_4977,2811
TEST_4978,2726
TEST_4979,4389
TEST_4980,5983
TEST_4981,6242
TEST_4982,6041
TEST_4983,4622
TEST_4984,3928
TEST_4985,989
