ID,y
TEST_3499,82.17518
TEST_3500,87.115776
TEST_3501,95.913414
TEST_3502,96.28716
TEST_3503,83.31115
TEST_3504,90.6407
TEST_3505,83.20279
TEST_3506,89.94424
TEST_3507,82.450386
TEST_3508,93.36908
TEST_3509,86.14809
TEST_3510,81.645386
TEST_3511,92.29555
TEST_3512,87.825424
TEST_3513,81.77372
TEST_3514,81.749054
TEST_3515,90.45708
TEST_3516,84.28635
TEST_3517,83.001656
TEST_3518,82.039536
TEST_3519,82.236694
TEST_3520,83.11935
TEST_3521,81.22374
TEST_3522,82.03052
TEST_3523,86.504776
TEST_3524,83.30365
TEST_3525,82.718155
TEST_3526,84.52787
TEST_3527,83.39427
TEST_3528,84.408844
TEST_3529,83.852875
TEST_3530,81.40314
TEST_3531,81.22374
TEST_3532,84.146545
TEST_3533,83.40894
TEST_3534,82.88194
TEST_3535,81.8083
TEST_3536,101.95391
TEST_3537,83.75736
TEST_3538,89.95872
TEST_3539,83.74162
TEST_3540,82.09901
TEST_3541,86.40077
TEST_3542,84.47368
TEST_3543,92.790276
TEST_3544,82.02383
TEST_3545,82.01729
TEST_3546,81.22374
TEST_3547,82.09173
TEST_3548,82.73057
TEST_3549,82.54422
TEST_3550,82.47778
TEST_3551,82.35926
TEST_3552,81.00248
TEST_3553,81.65758
TEST_3554,82.38752
TEST_3555,84.974846
TEST_3556,81.256485
TEST_3557,81.925224
TEST_3558,94.49531
TEST_3559,82.920166
TEST_3560,85.406
TEST_3561,83.23225
TEST_3562,86.54084
TEST_3563,84.79512
TEST_3564,81.22374
TEST_3565,86.72561
TEST_3566,82.646774
TEST_3567,84.08703
TEST_3568,81.82608
TEST_3569,82.20947
TEST_3570,82.63043
TEST_3571,81.60055
TEST_3572,87.31825
TEST_3573,83.03511
TEST_3574,88.43971
TEST_3575,83.278885
TEST_3576,100.2887
TEST_3577,83.41785
TEST_3578,85.24957
TEST_3579,83.00745
TEST_3580,82.13047
TEST_3581,81.30408
TEST_3582,81.83222
TEST_3583,83.61132
TEST_3584,82.97652
TEST_3585,83.08959
TEST_3586,82.80238
TEST_3587,83.04624
TEST_3588,82.81749
TEST_3589,85.788414
TEST_3590,81.414955
TEST_3591,83.73474
TEST_3592,82.84047
TEST_3593,84.34983
TEST_3594,81.81741
TEST_3595,83.04983
TEST_3596,82.32996
TEST_3597,83.40236
TEST_3598,82.10517
TEST_3599,85.048485
TEST_3600,81.48164
TEST_3601,82.569145
TEST_3602,82.56027
TEST_3603,81.75319
TEST_3604,84.40746
TEST_3605,83.538506
TEST_3606,83.32422
TEST_3607,83.028015
TEST_3608,81.9824
TEST_3609,88.730484
TEST_3610,87.433
TEST_3611,83.280495
TEST_3612,82.7622
TEST_3613,82.39719
TEST_3614,82.75613
TEST_3615,83.228424
TEST_3616,83.09865
TEST_3617,81.95003
TEST_3618,83.71948
TEST_3619,82.89478
TEST_3620,81.22374
TEST_3621,87.20017
TEST_3622,82.81656
TEST_3623,85.77492
TEST_3624,81.75979
TEST_3625,86.5204
TEST_3626,82.85879
TEST_3627,86.544876
TEST_3628,82.815605
TEST_3629,82.785164
TEST_3630,82.106285
TEST_3631,83.123505
TEST_3632,85.10151
TEST_3633,81.22374
TEST_3634,82.290085
TEST_3635,84.40746
TEST_3636,81.622696
TEST_3637,83.02135
TEST_3638,83.22645
TEST_3639,83.14131
TEST_3640,85.88654
TEST_3641,83.44866
TEST_3642,81.67928
TEST_3643,85.34494
TEST_3644,82.516884
TEST_3645,81.75136
TEST_3646,83.389275
TEST_3647,83.31081
TEST_3648,82.110374
TEST_3649,82.88287
TEST_3650,83.05484
TEST_3651,87.11477
TEST_3652,82.76433
TEST_3653,81.74363
TEST_3654,84.62259
TEST_3655,82.62008
TEST_3656,82.22745
TEST_3657,83.14751
TEST_3658,83.33276
TEST_3659,82.37189
TEST_3660,81.44884
TEST_3661,82.053535
TEST_3662,81.95098
TEST_3663,82.40745
TEST_3664,82.36085
TEST_3665,82.1951
TEST_3666,82.407845
TEST_3667,82.65898
TEST_3668,85.10117
TEST_3669,82.30527
TEST_3670,83.880325
TEST_3671,81.64593
TEST_3672,91.57828
TEST_3673,81.733635
TEST_3674,85.71748
TEST_3675,86.64815
TEST_3676,91.53587
TEST_3677,87.55048
TEST_3678,82.19523
TEST_3679,85.02244
TEST_3680,82.2386
TEST_3681,81.6825
TEST_3682,81.50475
TEST_3683,82.88891
TEST_3684,82.67723
TEST_3685,81.61693
TEST_3686,83.441734
TEST_3687,83.00717
TEST_3688,88.6032
TEST_3689,82.16932
TEST_3690,81.179535
TEST_3691,81.22374
TEST_3692,81.22374
TEST_3693,90.504135
TEST_3694,84.534454
TEST_3695,82.46217
TEST_3696,97.18312
TEST_3697,83.962845
TEST_3698,83.3219
TEST_3699,82.30804
TEST_3700,81.91954
TEST_3701,82.50122
TEST_3702,81.38105
TEST_3703,81.97786
TEST_3704,89.72839
TEST_3705,83.04638
TEST_3706,82.58796
TEST_3707,82.31822
TEST_3708,81.22374
TEST_3709,81.896835
TEST_3710,82.393875
TEST_3711,81.6994
TEST_3712,93.910675
TEST_3713,84.26985
TEST_3714,83.267426
TEST_3715,82.51014
TEST_3716,92.75636
TEST_3717,84.65949
TEST_3718,90.320816
TEST_3719,84.36766
TEST_3720,86.51877
TEST_3721,83.424
TEST_3722,84.77624
TEST_3723,82.93991
TEST_3724,86.804184
TEST_3725,82.58955
TEST_3726,81.795166
TEST_3727,83.95477
TEST_3728,81.59703
TEST_3729,82.074326
TEST_3730,91.88112
TEST_3731,84.643814
TEST_3732,82.75817
TEST_3733,83.67365
TEST_3734,92.202126
TEST_3735,82.12083
TEST_3736,83.090485
TEST_3737,81.71262
TEST_3738,82.07891
TEST_3739,89.89062
TEST_3740,81.77692
TEST_3741,83.28373
TEST_3742,83.19858
TEST_3743,81.743835
TEST_3744,92.82573
TEST_3745,85.6086
TEST_3746,82.00727
TEST_3747,83.031
TEST_3748,83.25096
TEST_3749,89.29457
TEST_3750,83.697975
TEST_3751,85.26832
TEST_3752,82.53329
TEST_3753,83.176346
TEST_3754,82.63379
TEST_3755,83.740234
TEST_3756,82.16635
TEST_3757,82.85212
TEST_3758,84.44387
TEST_3759,83.42588
TEST_3760,81.84034
TEST_3761,89.6337
TEST_3762,84.69477
TEST_3763,85.30268
TEST_3764,83.08972
TEST_3765,83.01091
TEST_3766,82.1912
TEST_3767,83.63427
TEST_3768,82.487724
TEST_3769,84.408844
TEST_3770,81.48528
TEST_3771,83.71856
TEST_3772,83.72473
TEST_3773,82.56263
TEST_3774,85.13058
TEST_3775,81.87569
TEST_3776,81.73103
TEST_3777,83.61269
TEST_3778,83.35206
TEST_3779,82.61098
TEST_3780,81.54694
TEST_3781,83.46584
TEST_3782,81.47209
TEST_3783,82.28754
TEST_3784,82.26349
TEST_3785,81.568306
TEST_3786,89.01636
TEST_3787,81.11999
TEST_3788,84.225784
TEST_3789,85.378494
TEST_3790,83.118805
TEST_3791,81.90167
TEST_3792,83.30131
TEST_3793,81.67845
TEST_3794,82.21469
TEST_3795,82.19956
TEST_3796,84.06876
TEST_3797,82.210754
TEST_3798,81.333626
TEST_3799,81.416885
TEST_3800,83.46103
TEST_3801,84.312195
TEST_3802,85.81988
TEST_3803,82.480606
TEST_3804,81.938835
TEST_3805,81.87981
TEST_3806,82.03346
TEST_3807,83.422646
TEST_3808,81.81072
TEST_3809,86.6118
TEST_3810,82.51176
TEST_3811,91.84686
TEST_3812,84.21101
TEST_3813,82.19661
TEST_3814,84.37088
TEST_3815,82.69622
TEST_3816,82.93728
TEST_3817,93.25173
TEST_3818,83.7077
TEST_3819,83.03033
TEST_3820,81.604904
TEST_3821,84.73427
TEST_3822,82.31914
TEST_3823,83.15315
TEST_3824,83.12106
TEST_3825,82.671524
TEST_3826,82.398575
TEST_3827,82.351006
TEST_3828,81.64206
TEST_3829,87.23403
TEST_3830,90.202965
TEST_3831,84.032875
TEST_3832,100.59534
TEST_3833,83.15716
TEST_3834,82.3046
TEST_3835,89.84873
TEST_3836,82.50002
TEST_3837,83.31779
TEST_3838,84.88298
TEST_3839,87.47732
TEST_3840,82.28143
TEST_3841,85.06898
TEST_3842,83.112495
TEST_3843,83.172585
TEST_3844,81.22374
TEST_3845,83.61269
TEST_3846,89.59939
TEST_3847,82.67783
TEST_3848,84.80586
TEST_3849,81.99149
TEST_3850,82.02039
TEST_3851,82.07295
TEST_3852,81.65823
TEST_3853,83.89503
TEST_3854,82.42547
TEST_3855,84.750786
TEST_3856,82.22236
TEST_3857,81.83754
TEST_3858,87.464516
TEST_3859,87.10808
TEST_3860,84.3082
TEST_3861,84.156975
TEST_3862,82.8156
TEST_3863,81.759674
TEST_3864,81.22374
TEST_3865,82.06755
TEST_3866,82.25529
TEST_3867,82.45783
TEST_3868,83.1916
TEST_3869,82.29776
TEST_3870,81.44688
TEST_3871,85.23764
TEST_3872,83.60505
TEST_3873,82.10534
TEST_3874,83.06856
TEST_3875,82.219795
TEST_3876,82.78078
TEST_3877,90.307014
TEST_3878,82.89129
TEST_3879,83.0794
TEST_3880,85.66147
TEST_3881,82.172745
TEST_3882,83.077354
TEST_3883,89.159775
TEST_3884,81.69771
TEST_3885,82.475426
TEST_3886,81.90155
TEST_3887,81.855316
TEST_3888,82.4687
TEST_3889,95.04481
TEST_3890,82.486496
TEST_3891,84.260765
TEST_3892,82.443436
TEST_3893,86.79198
TEST_3894,82.16237
TEST_3895,81.89588
TEST_3896,81.8205
TEST_3897,82.10117
TEST_3898,93.53823
TEST_3899,81.53264
TEST_3900,81.82316
TEST_3901,83.4485
TEST_3902,84.314026
TEST_3903,82.29756
TEST_3904,83.343124
TEST_3905,82.69328
TEST_3906,95.232704
TEST_3907,85.43083
TEST_3908,91.16202
TEST_3909,83.02166
TEST_3910,83.466805
TEST_3911,85.69665
TEST_3912,82.03524
TEST_3913,82.79273
TEST_3914,81.740074
TEST_3915,87.11896
TEST_3916,84.47833
TEST_3917,82.4754
TEST_3918,84.21106
TEST_3919,81.4184
TEST_3920,83.00141
TEST_3921,83.50972
TEST_3922,83.61175
TEST_3923,87.479805
TEST_3924,81.58358
TEST_3925,86.64622
TEST_3926,81.60822
TEST_3927,86.218735
TEST_3928,92.45863
TEST_3929,81.50283
TEST_3930,87.527534
TEST_3931,81.40782
TEST_3932,92.29219
TEST_3933,84.40327
TEST_3934,85.00769
TEST_3935,82.55767
TEST_3936,82.843056
TEST_3937,82.88991
TEST_3938,81.14891
TEST_3939,83.27288
TEST_3940,83.12214
TEST_3941,82.906296
TEST_3942,82.84712
TEST_3943,83.992905
TEST_3944,83.449165
TEST_3945,81.72838
TEST_3946,84.05676
TEST_3947,81.67651
TEST_3948,82.37875
TEST_3949,86.563675
TEST_3950,83.20634
TEST_3951,83.25002
TEST_3952,81.497215
TEST_3953,82.361694
TEST_3954,82.08944
TEST_3955,90.10678
TEST_3956,86.77437
TEST_3957,81.22374
TEST_3958,81.329384
TEST_3959,81.46182
TEST_3960,95.060555
TEST_3961,83.441284
TEST_3962,82.04818
TEST_3963,84.81692
TEST_3964,83.25899
TEST_3965,85.36844
TEST_3966,83.40731
TEST_3967,85.83751
TEST_3968,82.08625
TEST_3969,87.3968
TEST_3970,81.07915
TEST_3971,99.803894
TEST_3972,82.07893
TEST_3973,82.487915
TEST_3974,84.40166
TEST_3975,90.62397
TEST_3976,86.36499
TEST_3977,82.0648
TEST_3978,92.20869
TEST_3979,83.7536
TEST_3980,81.90774
TEST_3981,92.80164
TEST_3982,86.51809
TEST_3983,95.746315
TEST_3984,82.59512
TEST_3985,88.67808
TEST_3986,87.22264
TEST_3987,81.70658
TEST_3988,82.29601
TEST_3989,81.85875
TEST_3990,85.043076
TEST_3991,82.51788
TEST_3992,81.94676
TEST_3993,81.71297
TEST_3994,81.74994
TEST_3995,85.91744
TEST_3996,83.69612
TEST_3997,85.17674
TEST_3998,82.43777
TEST_3999,82.656204
TEST_4000,81.98176
TEST_4001,81.946495
TEST_4002,84.388855
TEST_4003,81.6012
TEST_4004,81.53877
TEST_4005,81.32627
TEST_4006,84.28435
TEST_4007,85.1695
TEST_4008,82.08931
TEST_4009,85.83406
TEST_4010,82.55803
TEST_4011,83.71938
TEST_4012,87.11317
TEST_4013,89.914185
TEST_4014,81.94171
TEST_4015,83.025444
TEST_4016,81.34673
TEST_4017,81.22374
TEST_4018,81.99898
TEST_4019,90.54258
TEST_4020,83.856995
TEST_4021,84.79554
TEST_4022,81.78916
TEST_4023,82.15952
TEST_4024,82.01492
TEST_4025,82.736824
TEST_4026,83.86879
TEST_4027,82.80689
TEST_4028,83.02193
TEST_4029,83.991
TEST_4030,83.61364
TEST_4031,85.44978
TEST_4032,81.6743
TEST_4033,86.31049
TEST_4034,81.6798
TEST_4035,84.74187
TEST_4036,84.38106
TEST_4037,90.33625
TEST_4038,87.01881
TEST_4039,86.497574
TEST_4040,82.57583
TEST_4041,82.91775
TEST_4042,83.34971
TEST_4043,90.03895
TEST_4044,93.00552
TEST_4045,82.20161
TEST_4046,82.2059
TEST_4047,81.56995
TEST_4048,84.869736
TEST_4049,83.06145
TEST_4050,81.22374
TEST_4051,100.25057
TEST_4052,82.5943
TEST_4053,82.99162
TEST_4054,83.56607
TEST_4055,81.896935
TEST_4056,81.098854
TEST_4057,84.525826
TEST_4058,81.815
TEST_4059,83.13765
TEST_4060,86.49423
TEST_4061,83.6937
TEST_4062,82.81467
TEST_4063,83.51654
TEST_4064,81.22374
TEST_4065,82.58697
TEST_4066,81.677505
TEST_4067,82.142685
TEST_4068,83.44314
TEST_4069,88.095
TEST_4070,91.66135
TEST_4071,82.81605
TEST_4072,82.54679
TEST_4073,83.263084
TEST_4074,83.43375
TEST_4075,82.25432
TEST_4076,90.60834
TEST_4077,89.15157
TEST_4078,81.988014
TEST_4079,82.1466
TEST_4080,97.30981
TEST_4081,81.99404
TEST_4082,97.74438
TEST_4083,84.409355
TEST_4084,82.79092
TEST_4085,97.225204
TEST_4086,83.824
TEST_4087,81.80607
TEST_4088,81.787346
TEST_4089,81.32091
TEST_4090,81.24194
TEST_4091,82.122734
TEST_4092,100.66638
TEST_4093,83.4941
TEST_4094,86.65444
TEST_4095,83.313515
TEST_4096,81.22374
TEST_4097,81.64809
TEST_4098,81.86328
TEST_4099,82.96992
TEST_4100,82.20516
TEST_4101,81.991554
TEST_4102,82.158714
TEST_4103,83.01223
TEST_4104,84.409355
TEST_4105,83.81162
TEST_4106,89.31897
TEST_4107,82.30678
TEST_4108,88.40719
TEST_4109,83.1971
TEST_4110,89.3587
TEST_4111,82.984344
TEST_4112,81.57332
TEST_4113,83.02949
TEST_4114,81.556465
TEST_4115,82.74161
TEST_4116,82.95224
TEST_4117,82.28627
TEST_4118,81.73408
TEST_4119,82.193
TEST_4120,81.70801
TEST_4121,83.77384
TEST_4122,83.17152
TEST_4123,83.163704
TEST_4124,86.7771
TEST_4125,84.663635
TEST_4126,83.1679
TEST_4127,83.60631
TEST_4128,82.47653
TEST_4129,82.33771
TEST_4130,81.45775
TEST_4131,83.50749
TEST_4132,83.99958
TEST_4133,88.29461
TEST_4134,83.13036
TEST_4135,82.471
TEST_4136,83.786865
TEST_4137,84.375885
TEST_4138,83.240036
TEST_4139,82.98097
TEST_4140,84.94392
TEST_4141,80.93821
TEST_4142,82.57682
TEST_4143,81.8327
TEST_4144,81.22374
TEST_4145,82.6333
TEST_4146,88.18543
TEST_4147,82.976494
TEST_4148,84.40791
TEST_4149,85.13681
TEST_4150,83.5458
TEST_4151,81.94033
TEST_4152,82.10558
TEST_4153,81.22374
TEST_4154,89.057556
TEST_4155,85.37828
TEST_4156,83.17288
TEST_4157,83.60347
TEST_4158,84.32664
TEST_4159,87.925316
TEST_4160,83.96648
TEST_4161,82.99734
TEST_4162,83.42959
TEST_4163,83.291885
TEST_4164,82.77718
TEST_4165,83.09149
TEST_4166,83.70289
TEST_4167,81.44901
TEST_4168,83.00848
TEST_4169,97.022934
TEST_4170,81.93033
TEST_4171,82.972595
TEST_4172,81.22374
TEST_4173,86.71605
TEST_4174,92.85533
TEST_4175,81.956955
TEST_4176,83.61132
TEST_4177,83.849266
TEST_4178,82.10333
TEST_4179,81.22374
TEST_4180,84.51066
TEST_4181,82.351845
TEST_4182,84.500275
TEST_4183,84.206894
TEST_4184,82.90214
TEST_4185,82.442055
TEST_4186,82.23947
TEST_4187,81.22374
TEST_4188,84.06165
TEST_4189,81.17367
TEST_4190,82.67129
TEST_4191,81.35805
TEST_4192,82.273056
TEST_4193,85.79308
TEST_4194,83.051346
TEST_4195,82.74085
TEST_4196,100.08096
TEST_4197,82.675995
TEST_4198,81.40809
TEST_4199,84.2883
TEST_4200,81.61677
TEST_4201,81.9017
TEST_4202,81.78021
TEST_4203,89.98238
TEST_4204,82.14105
TEST_4205,88.68848
TEST_4206,82.68921
TEST_4207,84.826065
TEST_4208,81.40969
TEST_4209,82.73762
TEST_4210,82.11334
TEST_4211,83.74137
TEST_4212,81.95063
TEST_4213,81.22374
TEST_4214,89.277794
TEST_4215,83.85877
TEST_4216,81.89707
TEST_4217,86.68628
TEST_4218,81.36462
TEST_4219,82.36115
TEST_4220,84.919136
TEST_4221,84.55429
TEST_4222,82.44621
TEST_4223,81.58906
TEST_4224,86.07913
TEST_4225,82.71515
TEST_4226,91.95753
TEST_4227,82.04605
TEST_4228,81.89513
TEST_4229,82.85318
TEST_4230,84.40842
TEST_4231,82.231964
TEST_4232,83.08993
TEST_4233,82.38635
TEST_4234,81.22374
TEST_4235,85.60008
TEST_4236,82.66061
TEST_4237,95.6408
TEST_4238,84.933525
TEST_4239,86.68566
TEST_4240,82.63244
TEST_4241,88.40278
TEST_4242,82.01989
TEST_4243,81.22374
TEST_4244,82.81152
TEST_4245,83.249374
TEST_4246,83.391716
TEST_4247,96.86911
TEST_4248,96.4771
TEST_4249,82.50637
TEST_4250,81.22374
TEST_4251,82.42664
TEST_4252,84.626045
TEST_4253,85.40015
TEST_4254,82.693954
TEST_4255,83.235695
TEST_4256,81.22374
TEST_4257,91.0561
TEST_4258,95.97713
TEST_4259,86.69593
TEST_4260,80.83771
TEST_4261,83.163956
TEST_4262,83.015816
TEST_4263,87.875244
TEST_4264,82.636734
TEST_4265,82.21135
TEST_4266,82.54708
TEST_4267,83.89648
TEST_4268,82.18109
TEST_4269,81.32752
TEST_4270,81.22374
TEST_4271,84.08673
TEST_4272,88.60175
TEST_4273,82.44919
TEST_4274,81.45643
TEST_4275,82.50422
TEST_4276,82.01989
TEST_4277,82.40515
TEST_4278,84.1117
TEST_4279,89.72382
TEST_4280,82.77828
TEST_4281,81.75869
TEST_4282,86.87728
TEST_4283,83.020004
TEST_4284,81.85057
TEST_4285,85.793594
TEST_4286,94.087814
TEST_4287,86.935265
TEST_4288,81.904236
TEST_4289,81.22374
TEST_4290,86.289406
TEST_4291,82.61052
TEST_4292,86.38375
TEST_4293,90.31147
TEST_4294,85.082085
TEST_4295,100.46997
TEST_4296,82.19176
TEST_4297,83.31913
TEST_4298,85.68652
TEST_4299,85.74264
TEST_4300,92.59872
TEST_4301,83.70289
TEST_4302,82.46749
TEST_4303,91.63503
TEST_4304,83.1036
TEST_4305,98.35986
TEST_4306,81.432144
TEST_4307,82.21067
TEST_4308,83.35099
TEST_4309,83.59086
TEST_4310,82.99121
TEST_4311,84.911644
TEST_4312,82.99283
TEST_4313,81.40328
TEST_4314,82.508575
TEST_4315,83.80301
TEST_4316,81.69574
TEST_4317,83.259125
TEST_4318,94.97082
TEST_4319,82.15999
TEST_4320,83.85082
TEST_4321,81.8729
TEST_4322,81.97205
TEST_4323,82.830315
TEST_4324,81.67498
TEST_4325,86.39823
TEST_4326,82.219894
TEST_4327,83.17295
TEST_4328,87.79544
TEST_4329,82.81467
TEST_4330,101.09578
TEST_4331,81.63286
TEST_4332,82.11068
TEST_4333,84.207756
TEST_4334,82.34268
TEST_4335,89.14438
TEST_4336,81.57093
TEST_4337,82.51043
TEST_4338,82.52719
TEST_4339,82.61303
TEST_4340,82.627266
TEST_4341,82.02397
TEST_4342,82.0961
TEST_4343,82.43837
TEST_4344,90.05745
TEST_4345,91.06172
TEST_4346,84.258255
TEST_4347,85.81273
TEST_4348,85.72891
TEST_4349,81.22374
TEST_4350,84.77791
TEST_4351,85.94946
TEST_4352,81.6803
TEST_4353,81.27274
TEST_4354,82.69676
TEST_4355,82.81611
TEST_4356,83.877594
TEST_4357,84.42437
TEST_4358,81.22374
TEST_4359,83.62003
TEST_4360,82.202675
TEST_4361,84.215416
TEST_4362,84.59054
TEST_4363,81.22374
TEST_4364,81.91378
TEST_4365,81.92548
TEST_4366,82.31052
TEST_4367,84.67134
TEST_4368,83.604515
TEST_4369,80.92261
TEST_4370,87.84088
TEST_4371,82.045364
TEST_4372,82.413445
TEST_4373,84.75044
TEST_4374,84.601585
TEST_4375,84.01928
TEST_4376,82.651726
TEST_4377,82.544846
TEST_4378,82.59855
TEST_4379,86.21251
TEST_4380,82.020836
TEST_4381,82.95316
TEST_4382,86.49361
TEST_4383,81.871925
TEST_4384,81.95067
TEST_4385,82.81605
TEST_4386,83.61269
TEST_4387,83.245674
TEST_4388,81.87834
TEST_4389,82.226204
TEST_4390,81.75331
TEST_4391,85.552925
TEST_4392,90.80778
TEST_4393,83.283516
TEST_4394,84.8559
TEST_4395,82.439514
TEST_4396,81.53431
TEST_4397,82.171364
TEST_4398,81.52999
TEST_4399,85.14883
TEST_4400,83.43995
TEST_4401,83.969955
TEST_4402,81.48358
TEST_4403,80.79016
TEST_4404,81.96214
TEST_4405,84.44521
TEST_4406,81.8253
TEST_4407,83.312294
TEST_4408,83.20982
TEST_4409,83.49067
TEST_4410,87.19162
TEST_4411,83.58902
TEST_4412,84.01409
TEST_4413,81.92724
TEST_4414,81.89434
TEST_4415,82.011734
TEST_4416,84.31642
TEST_4417,82.11786
TEST_4418,82.08562
TEST_4419,82.62625
TEST_4420,84.0343
TEST_4421,83.57697
TEST_4422,81.89853
TEST_4423,87.71205
TEST_4424,81.22374
TEST_4425,86.20475
TEST_4426,81.68395
TEST_4427,82.439476
TEST_4428,81.51981
TEST_4429,82.25032
TEST_4430,81.72693
TEST_4431,82.24136
TEST_4432,81.65074
TEST_4433,81.6156
TEST_4434,82.48502
TEST_4435,84.46726
TEST_4436,88.33028
TEST_4437,93.674545
TEST_4438,82.50071
TEST_4439,83.61132
TEST_4440,85.20239
TEST_4441,81.88868
TEST_4442,84.700516
TEST_4443,81.27915
TEST_4444,82.40947
TEST_4445,82.39055
TEST_4446,85.096054
TEST_4447,86.011925
TEST_4448,81.80738
TEST_4449,83.98543
TEST_4450,97.86159
TEST_4451,82.16366
TEST_4452,83.872086
TEST_4453,83.126396
TEST_4454,81.721176
TEST_4455,81.22374
TEST_4456,82.11926
TEST_4457,85.665855
TEST_4458,81.78341
TEST_4459,81.27169
TEST_4460,84.14496
TEST_4461,82.5653
TEST_4462,82.47932
TEST_4463,83.14781
TEST_4464,82.85412
TEST_4465,82.60376
TEST_4466,82.273865
TEST_4467,82.96225
TEST_4468,90.66623
TEST_4469,89.165245
TEST_4470,93.19781
TEST_4471,82.62928
TEST_4472,88.35219
TEST_4473,82.81467
TEST_4474,102.73541
TEST_4475,86.268585
TEST_4476,83.61247
TEST_4477,82.49198
TEST_4478,84.20173
TEST_4479,84.40842
TEST_4480,81.8763
TEST_4481,82.06136
TEST_4482,82.37568
TEST_4483,84.280266
TEST_4484,85.30676
TEST_4485,82.12025
TEST_4486,83.2402
TEST_4487,83.667076
TEST_4488,82.087006
TEST_4489,83.36554
TEST_4490,84.420494
TEST_4491,92.22535
TEST_4492,82.900604
TEST_4493,82.5973
TEST_4494,82.08693
TEST_4495,90.34668
TEST_4496,82.52862
TEST_4497,84.25037
TEST_4498,81.97301
TEST_4499,83.98334
TEST_4500,81.22374
TEST_4501,88.98505
TEST_4502,81.76768
TEST_4503,82.97982
TEST_4504,85.13584
TEST_4505,81.85774
TEST_4506,87.87978
TEST_4507,82.247536
TEST_4508,86.3461
TEST_4509,84.8003
TEST_4510,82.8771
TEST_4511,98.0186
TEST_4512,82.29819
TEST_4513,83.70394
TEST_4514,83.239746
TEST_4515,83.67172
TEST_4516,82.23729
TEST_4517,85.70686
TEST_4518,83.340416
TEST_4519,88.13121
TEST_4520,81.14339
TEST_4521,86.21061
TEST_4522,92.145096
TEST_4523,83.08651
TEST_4524,85.74482
TEST_4525,83.242065
TEST_4526,81.68345
TEST_4527,82.72708
TEST_4528,85.64918
TEST_4529,81.95809
TEST_4530,81.861755
TEST_4531,84.19915
TEST_4532,91.28395
TEST_4533,86.66395
TEST_4534,81.831154
TEST_4535,81.89962
TEST_4536,87.09375
TEST_4537,83.45524
TEST_4538,83.07626
TEST_4539,82.27801
TEST_4540,84.28241
TEST_4541,89.35831
TEST_4542,82.16992
TEST_4543,83.88384
TEST_4544,81.630226
TEST_4545,96.4662
TEST_4546,82.808846
TEST_4547,82.24087
TEST_4548,82.59685
TEST_4549,82.04275
TEST_4550,82.26965
TEST_4551,86.246574
TEST_4552,84.49388
TEST_4553,83.82221
TEST_4554,84.86834
TEST_4555,84.05827
TEST_4556,85.83299
TEST_4557,82.94407
TEST_4558,83.514626
TEST_4559,83.29771
TEST_4560,83.701935
TEST_4561,81.72612
TEST_4562,82.80568
TEST_4563,82.74614
TEST_4564,84.52323
TEST_4565,85.4147
TEST_4566,83.037094
TEST_4567,81.78658
TEST_4568,82.70314
TEST_4569,88.416565
TEST_4570,90.84678
TEST_4571,81.22374
TEST_4572,82.76434
TEST_4573,90.08508
TEST_4574,82.84546
TEST_4575,81.22374
TEST_4576,83.23586
TEST_4577,83.54997
TEST_4578,88.77553
TEST_4579,81.39585
TEST_4580,83.48789
TEST_4581,82.4051
TEST_4582,90.39866
TEST_4583,81.22374
TEST_4584,83.162415
TEST_4585,81.88458
TEST_4586,96.02691
TEST_4587,82.85946
TEST_4588,85.38177
TEST_4589,88.07649
TEST_4590,85.0637
TEST_4591,81.69808
TEST_4592,82.40485
TEST_4593,82.11904
TEST_4594,83.017876
TEST_4595,82.8607
TEST_4596,81.153755
TEST_4597,95.64817
TEST_4598,82.953804
TEST_4599,81.22374
TEST_4600,82.02488
TEST_4601,81.739105
TEST_4602,82.19041
TEST_4603,82.683525
TEST_4604,81.807724
TEST_4605,83.99083
TEST_4606,86.31123
TEST_4607,81.66761
TEST_4608,83.61175
TEST_4609,82.151634
TEST_4610,83.78131
TEST_4611,91.270584
TEST_4612,88.27422
TEST_4613,82.51059
TEST_4614,84.24076
TEST_4615,82.66167
TEST_4616,82.30951
TEST_4617,81.92561
TEST_4618,82.61264
TEST_4619,86.517395
TEST_4620,81.64804
TEST_4621,82.320595
TEST_4622,82.82851
TEST_4623,82.60916
TEST_4624,82.13595
TEST_4625,88.61571
TEST_4626,80.92251
TEST_4627,84.17911
TEST_4628,82.7301
TEST_4629,87.087006
TEST_4630,84.86764
TEST_4631,82.39225
TEST_4632,82.95741
TEST_4633,83.171
TEST_4634,84.10553
TEST_4635,84.80477
TEST_4636,83.49923
TEST_4637,88.97364
TEST_4638,82.59217
TEST_4639,83.181755
TEST_4640,85.007324
TEST_4641,82.259926
TEST_4642,90.37349
TEST_4643,82.43933
TEST_4644,82.088554
TEST_4645,81.684944
TEST_4646,83.34007
TEST_4647,83.04543
TEST_4648,82.74964
TEST_4649,81.56102
TEST_4650,82.45055
TEST_4651,82.77298
TEST_4652,106.124886
TEST_4653,84.05809
TEST_4654,83.036514
TEST_4655,81.60484
TEST_4656,84.83022
TEST_4657,81.74028
TEST_4658,82.5102
TEST_4659,86.07576
TEST_4660,82.50202
TEST_4661,83.65279
TEST_4662,81.56821
TEST_4663,84.099075
TEST_4664,84.41612
TEST_4665,82.48008
