ID,y
TEST_3500,73.822105
TEST_3501,73.79012
TEST_3502,74.12829
TEST_3503,72.7358
TEST_3504,74.13748
TEST_3505,72.5834
TEST_3506,74.021935
TEST_3507,72.507576
TEST_3508,73.531395
TEST_3509,73.38792
TEST_3510,72.52869
TEST_3511,73.87521
TEST_3512,73.83604
TEST_3513,72.45058
TEST_3514,72.42218
TEST_3515,74.053345
TEST_3516,72.807014
TEST_3517,72.5899
TEST_3518,72.45478
TEST_3519,72.58674
TEST_3520,72.84812
TEST_3521,72.66229
TEST_3522,72.60407
TEST_3523,73.954414
TEST_3524,72.85027
TEST_3525,73.2928
TEST_3526,73.300735
TEST_3527,72.571465
TEST_3528,73.30294
TEST_3529,73.21533
TEST_3530,72.48657
TEST_3531,73.446236
TEST_3532,74.104675
TEST_3533,72.993385
TEST_3534,73.893875
TEST_3535,72.42715
TEST_3536,73.86749
TEST_3537,73.294365
TEST_3538,73.64439
TEST_3539,72.56798
TEST_3540,72.75206
TEST_3541,73.07827
TEST_3542,72.48564
TEST_3543,73.94729
TEST_3544,72.43904
TEST_3545,72.383934
TEST_3546,72.89374
TEST_3547,72.34708
TEST_3548,72.794014
TEST_3549,72.372154
TEST_3550,72.37337
TEST_3551,72.52402
TEST_3552,72.40218
TEST_3553,72.53653
TEST_3554,72.500725
TEST_3555,73.09774
TEST_3556,72.47707
TEST_3557,72.768875
TEST_3558,73.817276
TEST_3559,72.58548
TEST_3560,73.214775
TEST_3561,74.221535
TEST_3562,73.57382
TEST_3563,73.13032
TEST_3564,72.464325
TEST_3565,73.262184
TEST_3566,72.38392
TEST_3567,72.69768
TEST_3568,72.419
TEST_3569,72.48149
TEST_3570,72.55974
TEST_3571,72.62218
TEST_3572,73.44981
TEST_3573,72.58657
TEST_3574,73.77454
TEST_3575,73.60896
TEST_3576,73.96812
TEST_3577,72.51927
TEST_3578,73.05837
TEST_3579,74.09398
TEST_3580,72.65279
TEST_3581,72.45845
TEST_3582,72.522285
TEST_3583,72.747856
TEST_3584,72.842606
TEST_3585,72.51825
TEST_3586,72.52338
TEST_3587,72.67487
TEST_3588,72.55541
TEST_3589,73.09703
TEST_3590,72.43648
TEST_3591,72.88229
TEST_3592,72.500015
TEST_3593,74.20693
TEST_3594,72.52303
TEST_3595,72.35682
TEST_3596,72.61739
TEST_3597,72.66451
TEST_3598,72.35799
TEST_3599,73.38774
TEST_3600,72.37739
TEST_3601,72.781136
TEST_3602,72.6011
TEST_3603,72.60299
TEST_3604,72.38652
TEST_3605,72.49096
TEST_3606,72.756874
TEST_3607,72.97464
TEST_3608,72.53022
TEST_3609,73.710365
TEST_3610,73.38992
TEST_3611,73.21427
TEST_3612,72.47833
TEST_3613,72.656685
TEST_3614,72.500374
TEST_3615,73.032845
TEST_3616,72.79693
TEST_3617,72.65247
TEST_3618,72.38217
TEST_3619,72.56726
TEST_3620,73.06745
TEST_3621,73.13884
TEST_3622,72.517166
TEST_3623,73.79402
TEST_3624,72.49697
TEST_3625,73.96579
TEST_3626,72.465645
TEST_3627,73.90232
TEST_3628,73.11401
TEST_3629,72.58333
TEST_3630,72.426254
TEST_3631,72.90913
TEST_3632,73.58803
TEST_3633,74.15809
TEST_3634,72.423325
TEST_3635,72.34708
TEST_3636,72.465126
TEST_3637,72.84548
TEST_3638,72.799095
TEST_3639,72.43702
TEST_3640,73.68623
TEST_3641,72.55542
TEST_3642,72.44479
TEST_3643,73.087906
TEST_3644,72.54619
TEST_3645,72.534775
TEST_3646,72.65817
TEST_3647,72.76058
TEST_3648,72.415634
TEST_3649,72.890205
TEST_3650,72.61391
TEST_3651,73.78257
TEST_3652,72.816216
TEST_3653,72.52372
TEST_3654,73.16385
TEST_3655,72.49633
TEST_3656,72.34708
TEST_3657,72.517685
TEST_3658,72.85994
TEST_3659,72.59792
TEST_3660,72.48211
TEST_3661,72.77037
TEST_3662,72.8365
TEST_3663,72.5003
TEST_3664,72.42136
TEST_3665,72.49587
TEST_3666,72.47678
TEST_3667,72.66452
TEST_3668,73.23503
TEST_3669,72.645515
TEST_3670,73.25305
TEST_3671,72.36243
TEST_3672,73.87805
TEST_3673,72.50197
TEST_3674,73.762665
TEST_3675,74.0092
TEST_3676,74.13815
TEST_3677,73.075
TEST_3678,72.55513
TEST_3679,73.43982
TEST_3680,72.53135
TEST_3681,72.465996
TEST_3682,72.41196
TEST_3683,72.49969
TEST_3684,72.46607
TEST_3685,72.36719
TEST_3686,72.75748
TEST_3687,72.608376
TEST_3688,73.354324
TEST_3689,72.902664
TEST_3690,72.44934
TEST_3691,73.78928
TEST_3692,74.187004
TEST_3693,74.14229
TEST_3694,72.873695
TEST_3695,72.59444
TEST_3696,74.08341
TEST_3697,72.64087
TEST_3698,72.785385
TEST_3699,72.530106
TEST_3700,72.35171
TEST_3701,72.484566
TEST_3702,72.47733
TEST_3703,72.387886
TEST_3704,73.41723
TEST_3705,72.35431
TEST_3706,73.12687
TEST_3707,72.527885
TEST_3708,72.41575
TEST_3709,72.4025
TEST_3710,72.41842
TEST_3711,72.55389
TEST_3712,73.427864
TEST_3713,73.84644
TEST_3714,72.713005
TEST_3715,72.663445
TEST_3716,73.72137
TEST_3717,73.126816
TEST_3718,73.95277
TEST_3719,72.81494
TEST_3720,73.30531
TEST_3721,72.510765
TEST_3722,72.82778
TEST_3723,72.946846
TEST_3724,73.49643
TEST_3725,72.63182
TEST_3726,72.42079
TEST_3727,72.93679
TEST_3728,72.42694
TEST_3729,72.40531
TEST_3730,74.00152
TEST_3731,73.85709
TEST_3732,73.26113
TEST_3733,72.85374
TEST_3734,73.987625
TEST_3735,72.90491
TEST_3736,72.54007
TEST_3737,72.35571
TEST_3738,72.364174
TEST_3739,73.998505
TEST_3740,72.34708
TEST_3741,72.48848
TEST_3742,72.441956
TEST_3743,72.45547
TEST_3744,73.94555
TEST_3745,74.18008
TEST_3746,72.44912
TEST_3747,72.970955
TEST_3748,72.9571
TEST_3749,73.973816
TEST_3750,72.713905
TEST_3751,73.26647
TEST_3752,72.46527
TEST_3753,72.3986
TEST_3754,72.68083
TEST_3755,73.05265
TEST_3756,72.673004
TEST_3757,72.75123
TEST_3758,73.01001
TEST_3759,72.69278
TEST_3760,72.60333
TEST_3761,73.62055
TEST_3762,73.12908
TEST_3763,72.752396
TEST_3764,72.39136
TEST_3765,72.96133
TEST_3766,72.50634
TEST_3767,72.67366
TEST_3768,72.46426
TEST_3769,72.51374
TEST_3770,72.356865
TEST_3771,72.82283
TEST_3772,72.53867
TEST_3773,72.64101
TEST_3774,72.78127
TEST_3775,72.53642
TEST_3776,72.42347
TEST_3777,72.97413
TEST_3778,72.62687
TEST_3779,72.68972
TEST_3780,72.48036
TEST_3781,72.71578
TEST_3782,72.40495
TEST_3783,72.54353
TEST_3784,72.52481
TEST_3785,72.39117
TEST_3786,73.9705
TEST_3787,72.41608
TEST_3788,72.73157
TEST_3789,74.03438
TEST_3790,72.34708
TEST_3791,72.66455
TEST_3792,73.63338
TEST_3793,72.34708
TEST_3794,72.34708
TEST_3795,72.47773
TEST_3796,72.90138
TEST_3797,72.96738
TEST_3798,72.47562
TEST_3799,72.34708
TEST_3800,72.700966
TEST_3801,74.08959
TEST_3802,73.75391
TEST_3803,72.455826
TEST_3804,72.46173
TEST_3805,72.46656
TEST_3806,72.91035
TEST_3807,73.07351
TEST_3808,72.47673
TEST_3809,73.617805
TEST_3810,72.56734
TEST_3811,73.887825
TEST_3812,73.375015
TEST_3813,72.45853
TEST_3814,72.83209
TEST_3815,72.70239
TEST_3816,72.66086
TEST_3817,73.71135
TEST_3818,72.6258
TEST_3819,72.516106
TEST_3820,72.39585
TEST_3821,72.93069
TEST_3822,72.866844
TEST_3823,72.41344
TEST_3824,72.47858
TEST_3825,72.60637
TEST_3826,72.34708
TEST_3827,72.56222
TEST_3828,72.4278
TEST_3829,74.05378
TEST_3830,74.00498
TEST_3831,72.88073
TEST_3832,73.697464
TEST_3833,72.401344
TEST_3834,72.49207
TEST_3835,73.59391
TEST_3836,72.47061
TEST_3837,72.592285
TEST_3838,74.01617
TEST_3839,73.73467
TEST_3840,72.50275
TEST_3841,73.770935
TEST_3842,73.00473
TEST_3843,72.64375
TEST_3844,72.6275
TEST_3845,73.60168
TEST_3846,73.59334
TEST_3847,72.574684
TEST_3848,73.44602
TEST_3849,72.453354
TEST_3850,72.5212
TEST_3851,72.60962
TEST_3852,72.37739
TEST_3853,73.04912
TEST_3854,72.51389
TEST_3855,73.100494
TEST_3856,72.939644
TEST_3857,72.409966
TEST_3858,73.140366
TEST_3859,74.12817
TEST_3860,73.28644
TEST_3861,72.92861
TEST_3862,73.27975
TEST_3863,72.4291
TEST_3864,73.25742
TEST_3865,72.38882
TEST_3866,72.52229
TEST_3867,72.48668
TEST_3868,72.439964
TEST_3869,73.01083
TEST_3870,72.44838
TEST_3871,73.62753
TEST_3872,72.51381
TEST_3873,72.377846
TEST_3874,72.43391
TEST_3875,72.4543
TEST_3876,72.566666
TEST_3877,73.578735
TEST_3878,72.50592
TEST_3879,72.66306
TEST_3880,73.09769
TEST_3881,72.382
TEST_3882,73.516266
TEST_3883,73.7729
TEST_3884,72.51942
TEST_3885,72.37998
TEST_3886,72.40597
TEST_3887,72.3799
TEST_3888,72.57327
TEST_3889,73.94837
TEST_3890,72.67188
TEST_3891,73.04171
TEST_3892,72.50805
TEST_3893,73.06187
TEST_3894,72.54433
TEST_3895,72.5725
TEST_3896,72.43777
TEST_3897,72.598015
TEST_3898,73.80777
TEST_3899,72.48236
TEST_3900,72.45135
TEST_3901,72.46397
TEST_3902,72.90049
TEST_3903,72.51276
TEST_3904,72.47868
TEST_3905,72.52223
TEST_3906,73.97395
TEST_3907,74.11602
TEST_3908,73.535545
TEST_3909,72.66799
TEST_3910,72.67337
TEST_3911,73.709526
TEST_3912,72.507164
TEST_3913,72.87209
TEST_3914,72.360176
TEST_3915,73.671074
TEST_3916,72.99841
TEST_3917,72.76209
TEST_3918,73.710266
TEST_3919,72.471886
TEST_3920,72.47436
TEST_3921,73.4687
TEST_3922,72.6341
TEST_3923,73.72879
TEST_3924,72.3656
TEST_3925,73.977
TEST_3926,72.35009
TEST_3927,72.821205
TEST_3928,73.37808
TEST_3929,72.4552
TEST_3930,73.75046
TEST_3931,72.467026
TEST_3932,73.79737
TEST_3933,73.44997
TEST_3934,73.05234
TEST_3935,72.704834
TEST_3936,72.669266
TEST_3937,72.79085
TEST_3938,72.51106
TEST_3939,72.949554
TEST_3940,72.71446
TEST_3941,72.82368
TEST_3942,72.52331
TEST_3943,72.949425
TEST_3944,73.65328
TEST_3945,72.75477
TEST_3946,73.60859
TEST_3947,72.537476
TEST_3948,72.47042
TEST_3949,73.62646
TEST_3950,72.954025
TEST_3951,72.54392
TEST_3952,72.40028
TEST_3953,72.51948
TEST_3954,72.531105
TEST_3955,73.70347
TEST_3956,74.00495
TEST_3957,72.499664
TEST_3958,72.373535
TEST_3959,72.41527
TEST_3960,73.43253
TEST_3961,72.69485
TEST_3962,72.42488
TEST_3963,72.902016
TEST_3964,72.70476
TEST_3965,73.56221
TEST_3966,72.564705
TEST_3967,73.577675
TEST_3968,72.4658
TEST_3969,73.612175
TEST_3970,72.442345
TEST_3971,73.962654
TEST_3972,72.34708
TEST_3973,72.60501
TEST_3974,73.136055
TEST_3975,74.144264
TEST_3976,73.415245
TEST_3977,72.48047
TEST_3978,73.859505
TEST_3979,72.44746
TEST_3980,72.47306
TEST_3981,74.07431
TEST_3982,74.023026
TEST_3983,73.73453
TEST_3984,72.46271
TEST_3985,73.49288
TEST_3986,74.05925
TEST_3987,72.48517
TEST_3988,72.613594
TEST_3989,72.71143
TEST_3990,74.014175
TEST_3991,72.49714
TEST_3992,72.47638
TEST_3993,72.569725
TEST_3994,72.605194
TEST_3995,73.74007
TEST_3996,72.85694
TEST_3997,73.09732
TEST_3998,72.43619
TEST_3999,72.649826
TEST_4000,72.6657
TEST_4001,72.87186
TEST_4002,73.25439
TEST_4003,72.59317
TEST_4004,72.548515
TEST_4005,72.463646
TEST_4006,72.83799
TEST_4007,73.19434
TEST_4008,72.74098
TEST_4009,72.96714
TEST_4010,72.45367
TEST_4011,73.803314
TEST_4012,73.64789
TEST_4013,73.93798
TEST_4014,72.57195
TEST_4015,72.49969
TEST_4016,72.36168
TEST_4017,72.6643
TEST_4018,72.361595
TEST_4019,74.076294
TEST_4020,72.82086
TEST_4021,72.97313
TEST_4022,72.37073
TEST_4023,72.492134
TEST_4024,72.484886
TEST_4025,72.84156
TEST_4026,72.92044
TEST_4027,72.809326
TEST_4028,72.401886
TEST_4029,72.59753
TEST_4030,72.444214
TEST_4031,72.92664
TEST_4032,72.4381
TEST_4033,73.899025
TEST_4034,72.52035
TEST_4035,72.873695
TEST_4036,72.82201
TEST_4037,74.18609
TEST_4038,73.17361
TEST_4039,73.94262
TEST_4040,73.16338
TEST_4041,72.8408
TEST_4042,72.61306
TEST_4043,73.9345
TEST_4044,73.7427
TEST_4045,72.41493
TEST_4046,72.48987
TEST_4047,72.54631
TEST_4048,73.17689
TEST_4049,73.20414
TEST_4050,72.649445
TEST_4051,73.869514
TEST_4052,72.398605
TEST_4053,72.62334
TEST_4054,72.777275
TEST_4055,72.617096
TEST_4056,72.47273
TEST_4057,72.79924
TEST_4058,72.43083
TEST_4059,72.5973
TEST_4060,73.18222
TEST_4061,72.34708
TEST_4062,73.96963
TEST_4063,73.25677
TEST_4064,72.53907
TEST_4065,72.487564
TEST_4066,72.5165
TEST_4067,72.95105
TEST_4068,72.78934
TEST_4069,73.9096
TEST_4070,73.88792
TEST_4071,73.52231
TEST_4072,72.45821
TEST_4073,72.79653
TEST_4074,72.66484
TEST_4075,72.54464
TEST_4076,73.75715
TEST_4077,74.04153
TEST_4078,72.38682
TEST_4079,72.42155
TEST_4080,73.81479
TEST_4081,72.68658
TEST_4082,74.103905
TEST_4083,72.45351
TEST_4084,72.51288
TEST_4085,74.091705
TEST_4086,73.02873
TEST_4087,72.68634
TEST_4088,72.43538
TEST_4089,72.35962
TEST_4090,72.34708
TEST_4091,72.431
TEST_4092,73.8491
TEST_4093,72.97995
TEST_4094,73.97096
TEST_4095,72.80391
TEST_4096,72.41152
TEST_4097,72.42647
TEST_4098,72.43728
TEST_4099,72.34708
TEST_4100,72.41853
TEST_4101,72.37735
TEST_4102,72.522316
TEST_4103,72.76838
TEST_4104,72.58939
TEST_4105,73.901085
TEST_4106,73.599884
TEST_4107,72.59327
TEST_4108,73.81012
TEST_4109,72.58783
TEST_4110,73.4888
TEST_4111,72.89024
TEST_4112,72.471
TEST_4113,72.34708
TEST_4114,72.41063
TEST_4115,72.793304
TEST_4116,72.91793
TEST_4117,72.65657
TEST_4118,72.48731
TEST_4119,72.40832
TEST_4120,72.37155
TEST_4121,72.403824
TEST_4122,72.87097
TEST_4123,72.88311
TEST_4124,73.66086
TEST_4125,72.85298
TEST_4126,72.74653
TEST_4127,72.98978
TEST_4128,72.371994
TEST_4129,72.35501
TEST_4130,72.35354
TEST_4131,72.81173
TEST_4132,72.86951
TEST_4133,73.61773
TEST_4134,72.48871
TEST_4135,72.5193
TEST_4136,72.82994
TEST_4137,73.02956
TEST_4138,73.157005
TEST_4139,72.60629
TEST_4140,74.1269
TEST_4141,72.46728
TEST_4142,72.46639
TEST_4143,72.36976
TEST_4144,73.4715
TEST_4145,72.5955
TEST_4146,73.87856
TEST_4147,72.49368
TEST_4148,72.34946
TEST_4149,73.126915
TEST_4150,72.45558
TEST_4151,72.4919
TEST_4152,72.417595
TEST_4153,72.47543
TEST_4154,73.888336
TEST_4155,73.54679
TEST_4156,73.513016
TEST_4157,72.83777
TEST_4158,73.70377
TEST_4159,73.624855
TEST_4160,73.64584
TEST_4161,72.6541
TEST_4162,72.52207
TEST_4163,72.53861
TEST_4164,72.8392
TEST_4165,72.34708
TEST_4166,72.86235
TEST_4167,72.41087
TEST_4168,72.63592
TEST_4169,74.03394
TEST_4170,72.49544
TEST_4171,72.90625
TEST_4172,72.49872
TEST_4173,72.98628
TEST_4174,73.686516
TEST_4175,72.664986
TEST_4176,72.46375
TEST_4177,72.7721
TEST_4178,72.68917
TEST_4179,73.769226
TEST_4180,72.93907
TEST_4181,72.7378
TEST_4182,72.674286
TEST_4183,72.7158
TEST_4184,72.52453
TEST_4185,72.3875
TEST_4186,72.4968
TEST_4187,72.50478
TEST_4188,72.9343
TEST_4189,72.44392
TEST_4190,72.678024
TEST_4191,72.412056
TEST_4192,72.35825
TEST_4193,73.221146
TEST_4194,72.74288
TEST_4195,72.53408
TEST_4196,73.98951
TEST_4197,72.71786
TEST_4198,72.54472
TEST_4199,72.97507
TEST_4200,72.50569
TEST_4201,72.492744
TEST_4202,72.4937
TEST_4203,73.71368
TEST_4204,72.47109
TEST_4205,74.04021
TEST_4206,72.384384
TEST_4207,72.880775
TEST_4208,72.45656
TEST_4209,72.59632
TEST_4210,72.418846
TEST_4211,72.515274
TEST_4212,72.4653
TEST_4213,74.0529
TEST_4214,74.102646
TEST_4215,72.468056
TEST_4216,72.58427
TEST_4217,73.05111
TEST_4218,72.4797
TEST_4219,72.6015
TEST_4220,74.00781
TEST_4221,73.97343
TEST_4222,72.45767
TEST_4223,72.40175
TEST_4224,73.46858
TEST_4225,72.54584
TEST_4226,73.6273
TEST_4227,72.34708
TEST_4228,72.73643
TEST_4229,73.30363
TEST_4230,72.569115
TEST_4231,72.64909
TEST_4232,72.45203
TEST_4233,72.60018
TEST_4234,72.88558
TEST_4235,73.727036
TEST_4236,72.63406
TEST_4237,73.93991
TEST_4238,72.95198
TEST_4239,73.22859
TEST_4240,72.67327
TEST_4241,73.34528
TEST_4242,73.42555
TEST_4243,72.59522
TEST_4244,73.751236
TEST_4245,73.016556
TEST_4246,72.5417
TEST_4247,74.068726
TEST_4248,74.03961
TEST_4249,73.13837
TEST_4250,72.42212
TEST_4251,73.02755
TEST_4252,72.58193
TEST_4253,73.25453
TEST_4254,73.05766
TEST_4255,72.773186
TEST_4256,72.39133
TEST_4257,73.33405
TEST_4258,74.08005
TEST_4259,73.997574
TEST_4260,72.349075
TEST_4261,72.5878
TEST_4262,72.34708
TEST_4263,72.9664
TEST_4264,72.6921
TEST_4265,72.48323
TEST_4266,72.717865
TEST_4267,72.65765
TEST_4268,72.46898
TEST_4269,72.37944
TEST_4270,72.55498
TEST_4271,72.861046
TEST_4272,73.34808
TEST_4273,72.48209
TEST_4274,72.43578
TEST_4275,72.44208
TEST_4276,73.37099
TEST_4277,72.46525
TEST_4278,73.20964
TEST_4279,73.65551
TEST_4280,72.75015
TEST_4281,72.49109
TEST_4282,73.48895
TEST_4283,73.92125
TEST_4284,72.493065
TEST_4285,73.32731
TEST_4286,73.7541
TEST_4287,74.02581
TEST_4288,72.37618
TEST_4289,72.679825
TEST_4290,73.6708
TEST_4291,72.34708
TEST_4292,73.951775
TEST_4293,74.185684
TEST_4294,73.708885
TEST_4295,74.09294
TEST_4296,72.55802
TEST_4297,72.56713
TEST_4298,73.06559
TEST_4299,73.3334
TEST_4300,74.05674
TEST_4301,72.601845
TEST_4302,72.52752
TEST_4303,73.65337
TEST_4304,73.481895
TEST_4305,74.08902
TEST_4306,72.42506
TEST_4307,72.41313
TEST_4308,72.66582
TEST_4309,72.37222
TEST_4310,72.89485
TEST_4311,73.29945
TEST_4312,72.87334
TEST_4313,72.38045
TEST_4314,72.66959
TEST_4315,72.7678
TEST_4316,72.34708
TEST_4317,72.6146
TEST_4318,73.904274
TEST_4319,72.34708
TEST_4320,72.98812
TEST_4321,72.3729
TEST_4322,72.53502
TEST_4323,73.075775
TEST_4324,72.39158
TEST_4325,73.18359
TEST_4326,72.53849
TEST_4327,72.47382
TEST_4328,73.622635
TEST_4329,74.02671
TEST_4330,74.070526
TEST_4331,72.41101
TEST_4332,72.458466
TEST_4333,73.07142
TEST_4334,73.0666
TEST_4335,73.86746
TEST_4336,72.37223
TEST_4337,72.52483
TEST_4338,72.45567
TEST_4339,72.48497
TEST_4340,72.41457
TEST_4341,72.3778
TEST_4342,72.43868
TEST_4343,72.6583
TEST_4344,73.66371
TEST_4345,73.777756
TEST_4346,73.33795
TEST_4347,73.509766
TEST_4348,73.089836
TEST_4349,73.091866
TEST_4350,73.18395
TEST_4351,73.73099
TEST_4352,72.63932
TEST_4353,72.4125
TEST_4354,72.38156
TEST_4355,72.465996
TEST_4356,72.682076
TEST_4357,73.03655
TEST_4358,72.52277
TEST_4359,73.035385
TEST_4360,72.50271
TEST_4361,73.06458
TEST_4362,73.34278
TEST_4363,73.9655
TEST_4364,72.52773
TEST_4365,72.56703
TEST_4366,72.389
TEST_4367,72.63081
TEST_4368,72.760124
TEST_4369,72.41927
TEST_4370,73.13697
TEST_4371,72.54025
TEST_4372,72.4959
TEST_4373,73.32069
TEST_4374,72.773125
TEST_4375,73.05888
TEST_4376,72.624825
TEST_4377,72.50562
TEST_4378,72.495544
TEST_4379,73.80807
TEST_4380,73.545135
TEST_4381,72.80105
TEST_4382,73.76697
TEST_4383,72.360565
TEST_4384,72.52571
TEST_4385,72.83352
TEST_4386,72.403305
TEST_4387,72.90467
TEST_4388,72.47563
TEST_4389,72.967415
TEST_4390,72.393036
TEST_4391,74.13534
TEST_4392,73.938034
TEST_4393,72.539925
TEST_4394,72.94431
TEST_4395,72.612015
TEST_4396,72.42614
TEST_4397,72.828186
TEST_4398,72.41016
TEST_4399,73.08733
TEST_4400,72.747475
TEST_4401,72.983864
TEST_4402,72.43393
TEST_4403,72.34708
TEST_4404,72.399704
TEST_4405,73.841
TEST_4406,72.49129
TEST_4407,72.59596
TEST_4408,72.440605
TEST_4409,73.03573
TEST_4410,74.028206
TEST_4411,72.82088
TEST_4412,72.650826
TEST_4413,72.3598
TEST_4414,72.54838
TEST_4415,72.39575
TEST_4416,72.751144
TEST_4417,72.467094
TEST_4418,72.38745
TEST_4419,72.618835
TEST_4420,73.01103
TEST_4421,72.83225
TEST_4422,72.52003
TEST_4423,73.649376
TEST_4424,72.715294
TEST_4425,73.54318
TEST_4426,72.40912
TEST_4427,72.51475
TEST_4428,72.47033
TEST_4429,72.520454
TEST_4430,72.43247
TEST_4431,72.620224
TEST_4432,72.34708
TEST_4433,72.51398
TEST_4434,72.76706
TEST_4435,73.61039
TEST_4436,73.9077
TEST_4437,74.096146
TEST_4438,72.532234
TEST_4439,72.56912
TEST_4440,73.55121
TEST_4441,72.34708
TEST_4442,73.14062
TEST_4443,72.36886
TEST_4444,72.76998
TEST_4445,72.70519
TEST_4446,73.608734
TEST_4447,73.10989
TEST_4448,72.34708
TEST_4449,73.28011
TEST_4450,74.05403
TEST_4451,72.459236
TEST_4452,73.55535
TEST_4453,72.39804
TEST_4454,72.34708
TEST_4455,74.08368
TEST_4456,72.55791
TEST_4457,73.076324
TEST_4458,72.6755
TEST_4459,72.52067
TEST_4460,72.69999
TEST_4461,72.506744
TEST_4462,72.52212
TEST_4463,72.34708
TEST_4464,72.969406
TEST_4465,72.483284
TEST_4466,72.50877
TEST_4467,72.57211
TEST_4468,73.56594
TEST_4469,73.11273
TEST_4470,73.98234
TEST_4471,72.516106
TEST_4472,73.9186
TEST_4473,72.84163
TEST_4474,74.11795
TEST_4475,73.10912
TEST_4476,73.73412
TEST_4477,72.480064
TEST_4478,72.98323
TEST_4479,72.55906
TEST_4480,72.44941
TEST_4481,72.91408
TEST_4482,72.52473
TEST_4483,72.47087
TEST_4484,73.049644
TEST_4485,72.419136
TEST_4486,73.04429
TEST_4487,73.815544
TEST_4488,72.57676
TEST_4489,72.63139
TEST_4490,72.99021
TEST_4491,73.620636
TEST_4492,72.84574
TEST_4493,72.49607
TEST_4494,72.39974
TEST_4495,74.07865
TEST_4496,72.45562
TEST_4497,73.02805
TEST_4498,72.398766
TEST_4499,72.98033
TEST_4500,72.52348
TEST_4501,74.14449
TEST_4502,72.514725
TEST_4503,72.93795
TEST_4504,73.18554
TEST_4505,72.53873
TEST_4506,73.694786
TEST_4507,72.41323
TEST_4508,73.90444
TEST_4509,73.24689
TEST_4510,72.70127
TEST_4511,73.937096
TEST_4512,72.53883
TEST_4513,72.96781
TEST_4514,72.48483
TEST_4515,72.37172
TEST_4516,72.52479
TEST_4517,73.063354
TEST_4518,72.68615
TEST_4519,73.127335
TEST_4520,72.38902
TEST_4521,73.168365
TEST_4522,73.945465
TEST_4523,72.63307
TEST_4524,73.333046
TEST_4525,72.63719
TEST_4526,72.42096
TEST_4527,72.81422
TEST_4528,73.26049
TEST_4529,72.76571
TEST_4530,72.35667
TEST_4531,74.0802
TEST_4532,73.73105
TEST_4533,74.272644
TEST_4534,72.34708
TEST_4535,72.59677
TEST_4536,73.13518
TEST_4537,72.961
TEST_4538,72.70825
TEST_4539,72.663864
TEST_4540,72.99463
TEST_4541,73.62329
TEST_4542,72.50477
TEST_4543,73.93008
TEST_4544,72.531944
TEST_4545,74.098404
TEST_4546,73.15204
TEST_4547,72.47252
TEST_4548,72.540955
TEST_4549,72.441345
TEST_4550,72.57817
TEST_4551,73.78962
TEST_4552,73.07306
TEST_4553,72.81264
TEST_4554,72.86011
TEST_4555,73.5179
TEST_4556,73.741455
TEST_4557,72.64073
TEST_4558,72.806595
TEST_4559,72.53601
TEST_4560,72.6213
TEST_4561,72.401436
TEST_4562,72.577774
TEST_4563,72.98553
TEST_4564,73.65534
TEST_4565,73.281815
TEST_4566,73.05895
TEST_4567,72.46325
TEST_4568,72.517876
TEST_4569,73.47195
TEST_4570,73.734085
TEST_4571,72.99673
TEST_4572,72.51515
TEST_4573,74.14532
TEST_4574,72.58139
TEST_4575,73.62613
TEST_4576,72.45688
TEST_4577,72.67733
TEST_4578,73.907745
TEST_4579,72.4333
TEST_4580,72.84601
TEST_4581,72.39946
TEST_4582,74.17459
TEST_4583,72.49178
TEST_4584,73.07688
TEST_4585,72.82676
TEST_4586,73.86227
TEST_4587,72.78675
TEST_4588,73.55977
TEST_4589,73.75823
TEST_4590,72.982346
TEST_4591,72.50206
TEST_4592,72.440155
TEST_4593,72.85752
TEST_4594,72.927025
TEST_4595,72.83733
TEST_4596,72.49922
TEST_4597,74.00136
TEST_4598,72.69108
TEST_4599,72.40362
TEST_4600,72.80158
TEST_4601,72.43242
TEST_4602,72.456024
TEST_4603,72.6491
TEST_4604,72.46532
TEST_4605,72.95135
TEST_4606,73.293335
TEST_4607,72.418076
TEST_4608,72.45124
TEST_4609,72.46585
TEST_4610,72.619194
TEST_4611,73.75854
TEST_4612,73.38665
TEST_4613,72.59135
TEST_4614,73.0521
TEST_4615,72.74135
TEST_4616,72.47894
TEST_4617,72.5447
TEST_4618,72.61135
TEST_4619,73.47067
TEST_4620,72.34708
TEST_4621,72.3872
TEST_4622,72.34708
TEST_4623,72.365295
TEST_4624,72.41168
TEST_4625,73.346375
TEST_4626,72.441055
TEST_4627,72.761284
TEST_4628,72.674416
TEST_4629,73.767654
TEST_4630,73.43217
TEST_4631,72.645325
TEST_4632,72.54645
TEST_4633,72.501724
TEST_4634,73.11121
TEST_4635,73.340904
TEST_4636,72.64333
TEST_4637,73.73187
TEST_4638,72.42763
TEST_4639,72.564476
TEST_4640,73.149254
TEST_4641,72.44835
TEST_4642,73.76787
TEST_4643,72.69401
TEST_4644,72.58309
TEST_4645,72.470505
TEST_4646,72.55394
TEST_4647,73.17951
TEST_4648,73.25246
TEST_4649,72.43225
TEST_4650,72.68363
TEST_4651,72.71038
TEST_4652,74.03504
TEST_4653,72.88851
TEST_4654,72.49068
TEST_4655,72.418976
TEST_4656,73.02649
TEST_4657,72.5199
TEST_4658,72.44911
TEST_4659,73.87689
TEST_4660,73.102486
TEST_4661,72.765884
TEST_4662,72.57876
TEST_4663,73.01441
TEST_4664,72.933914
TEST_4665,73.1099
TEST_4666,72.46711
