ID,y
TEST_3500,74.62812
TEST_3501,74.56389
TEST_3502,75.15409
TEST_3503,72.95891
TEST_3504,75.24495
TEST_3505,72.750465
TEST_3506,75.03321
TEST_3507,72.64894
TEST_3508,74.182205
TEST_3509,73.96609
TEST_3510,72.6851
TEST_3511,74.78181
TEST_3512,74.6997
TEST_3513,72.56694
TEST_3514,72.55427
TEST_3515,75.127335
TEST_3516,73.06805
TEST_3517,72.75827
TEST_3518,72.583786
TEST_3519,72.74335
TEST_3520,73.14374
TEST_3521,72.87224
TEST_3522,72.76925
TEST_3523,74.86978
TEST_3524,73.14778
TEST_3525,73.812805
TEST_3526,73.801315
TEST_3527,72.74269
TEST_3528,73.82081
TEST_3529,73.67369
TEST_3530,72.6238
TEST_3531,74.08129
TEST_3532,75.144585
TEST_3533,73.352745
TEST_3534,74.77447
TEST_3535,72.5511
TEST_3536,74.7336
TEST_3537,73.77166
TEST_3538,74.372215
TEST_3539,72.72582
TEST_3540,72.9922
TEST_3541,73.467155
TEST_3542,72.620415
TEST_3543,74.92467
TEST_3544,72.56802
TEST_3545,72.491066
TEST_3546,73.19943
TEST_3547,72.422745
TEST_3548,73.05783
TEST_3549,72.47801
TEST_3550,72.47764
TEST_3551,72.65645
TEST_3552,72.49018
TEST_3553,72.689476
TEST_3554,72.64967
TEST_3555,73.4959
TEST_3556,72.6143
TEST_3557,73.00743
TEST_3558,74.66427
TEST_3559,72.76642
TEST_3560,73.65697
TEST_3561,75.375175
TEST_3562,74.23703
TEST_3563,73.55293
TEST_3564,72.59578
TEST_3565,73.76202
TEST_3566,72.481766
TEST_3567,72.901726
TEST_3568,72.52797
TEST_3569,72.591934
TEST_3570,72.71401
TEST_3571,72.7964
TEST_3572,74.02957
TEST_3573,72.75301
TEST_3574,74.59045
TEST_3575,74.30045
TEST_3576,74.92113
TEST_3577,72.67132
TEST_3578,73.45355
TEST_3579,75.086815
TEST_3580,72.84344
TEST_3581,72.60238
TEST_3582,72.65889
TEST_3583,72.97959
TEST_3584,73.117676
TEST_3585,72.6577
TEST_3586,72.66457
TEST_3587,72.884895
TEST_3588,72.7287
TEST_3589,73.488304
TEST_3590,72.542404
TEST_3591,73.17128
TEST_3592,72.63642
TEST_3593,75.335205
TEST_3594,72.6758
TEST_3595,72.43941
TEST_3596,72.80418
TEST_3597,72.86757
TEST_3598,72.43309
TEST_3599,73.96923
TEST_3600,72.47374
TEST_3601,73.05274
TEST_3602,72.7783
TEST_3603,72.79165
TEST_3604,72.4986
TEST_3605,72.62782
TEST_3606,73.01288
TEST_3607,73.30064
TEST_3608,72.67487
TEST_3609,74.461876
TEST_3610,73.95516
TEST_3611,73.641884
TEST_3612,72.60086
TEST_3613,72.842255
TEST_3614,72.64574
TEST_3615,73.37571
TEST_3616,73.057365
TEST_3617,72.85004
TEST_3618,72.47759
TEST_3619,72.73964
TEST_3620,73.43244
TEST_3621,73.554146
TEST_3622,72.67421
TEST_3623,74.56709
TEST_3624,72.64477
TEST_3625,74.88271
TEST_3626,72.598076
TEST_3627,74.832466
TEST_3628,73.520424
TEST_3629,72.743
TEST_3630,72.53107
TEST_3631,73.22098
TEST_3632,74.239265
TEST_3633,75.29995
TEST_3634,72.541084
TEST_3635,72.38648
TEST_3636,72.59385
TEST_3637,73.1195
TEST_3638,73.06738
TEST_3639,72.56212
TEST_3640,74.468475
TEST_3641,72.71546
TEST_3642,72.56872
TEST_3643,73.47811
TEST_3644,72.68952
TEST_3645,72.68882
TEST_3646,72.857765
TEST_3647,72.97775
TEST_3648,72.50529
TEST_3649,73.19352
TEST_3650,72.80576
TEST_3651,74.59302
TEST_3652,73.06356
TEST_3653,72.68092
TEST_3654,73.62318
TEST_3655,72.64408
TEST_3656,72.4281
TEST_3657,72.66944
TEST_3658,73.15734
TEST_3659,72.765755
TEST_3660,72.62488
TEST_3661,73.01802
TEST_3662,73.11494
TEST_3663,72.64505
TEST_3664,72.54246
TEST_3665,72.62652
TEST_3666,72.6019
TEST_3667,72.88679
TEST_3668,73.70776
TEST_3669,72.85816
TEST_3670,73.72765
TEST_3671,72.464584
TEST_3672,74.744415
TEST_3673,72.65303
TEST_3674,74.53644
TEST_3675,74.98267
TEST_3676,75.223
TEST_3677,73.45114
TEST_3678,72.71048
TEST_3679,74.05447
TEST_3680,72.671165
TEST_3681,72.61106
TEST_3682,72.512535
TEST_3683,72.637924
TEST_3684,72.584526
TEST_3685,72.45283
TEST_3686,73.01156
TEST_3687,72.77048
TEST_3688,73.8897
TEST_3689,73.21421
TEST_3690,72.56981
TEST_3691,74.64164
TEST_3692,75.29883
TEST_3693,75.24986
TEST_3694,73.184906
TEST_3695,72.75723
TEST_3696,75.12332
TEST_3697,72.84238
TEST_3698,73.028275
TEST_3699,72.68273
TEST_3700,72.434074
TEST_3701,72.616486
TEST_3702,72.63387
TEST_3703,72.48799
TEST_3704,73.97907
TEST_3705,72.43758
TEST_3706,73.53025
TEST_3707,72.680534
TEST_3708,72.52833
TEST_3709,72.48021
TEST_3710,72.54652
TEST_3711,72.70854
TEST_3712,74.003235
TEST_3713,74.644745
TEST_3714,72.9511
TEST_3715,72.88003
TEST_3716,74.499214
TEST_3717,73.556946
TEST_3718,74.882065
TEST_3719,73.0841
TEST_3720,73.808014
TEST_3721,72.654305
TEST_3722,73.09287
TEST_3723,73.26611
TEST_3724,74.09358
TEST_3725,72.81154
TEST_3726,72.53802
TEST_3727,73.26273
TEST_3728,72.5322
TEST_3729,72.528114
TEST_3730,74.94178
TEST_3731,74.73999
TEST_3732,73.72042
TEST_3733,73.139465
TEST_3734,74.92622
TEST_3735,73.206985
TEST_3736,72.69433
TEST_3737,72.44967
TEST_3738,72.46822
TEST_3739,75.00732
TEST_3740,72.370575
TEST_3741,72.64497
TEST_3742,72.5689
TEST_3743,72.58167
TEST_3744,74.9099
TEST_3745,75.28213
TEST_3746,72.56279
TEST_3747,73.32187
TEST_3748,73.28888
TEST_3749,74.93079
TEST_3750,72.933304
TEST_3751,73.74111
TEST_3752,72.611435
TEST_3753,72.49861
TEST_3754,72.89175
TEST_3755,73.430176
TEST_3756,72.87374
TEST_3757,73.00437
TEST_3758,73.388054
TEST_3759,72.915085
TEST_3760,72.77516
TEST_3761,74.328384
TEST_3762,73.54463
TEST_3763,73.00101
TEST_3764,72.48563
TEST_3765,73.28766
TEST_3766,72.66244
TEST_3767,72.86528
TEST_3768,72.60346
TEST_3769,72.65603
TEST_3770,72.47181
TEST_3771,73.101944
TEST_3772,72.685005
TEST_3773,72.811905
TEST_3774,73.036026
TEST_3775,72.68087
TEST_3776,72.53019
TEST_3777,73.3132
TEST_3778,72.810616
TEST_3779,72.88139
TEST_3780,72.60567
TEST_3781,72.928474
TEST_3782,72.49843
TEST_3783,72.70319
TEST_3784,72.67906
TEST_3785,72.5013
TEST_3786,74.94608
TEST_3787,72.53166
TEST_3788,72.99137
TEST_3789,75.080215
TEST_3790,72.41349
TEST_3791,72.867714
TEST_3792,74.33469
TEST_3793,72.447105
TEST_3794,72.39708
TEST_3795,72.61241
TEST_3796,73.19728
TEST_3797,73.29175
TEST_3798,72.601166
TEST_3799,72.40364
TEST_3800,72.91852
TEST_3801,75.17057
TEST_3802,74.5328
TEST_3803,72.59442
TEST_3804,72.58895
TEST_3805,72.58846
TEST_3806,73.21225
TEST_3807,73.48381
TEST_3808,72.60069
TEST_3809,74.301384
TEST_3810,72.73218
TEST_3811,74.789
TEST_3812,73.90068
TEST_3813,72.581085
TEST_3814,73.1032
TEST_3815,72.90426
TEST_3816,72.87121
TEST_3817,74.44927
TEST_3818,72.816956
TEST_3819,72.67629
TEST_3820,72.48096
TEST_3821,73.27017
TEST_3822,73.16572
TEST_3823,72.512924
TEST_3824,72.62015
TEST_3825,72.79961
TEST_3826,72.409515
TEST_3827,72.71654
TEST_3828,72.55898
TEST_3829,75.08092
TEST_3830,75.03191
TEST_3831,73.191444
TEST_3832,74.481186
TEST_3833,72.50195
TEST_3834,72.613045
TEST_3835,74.24361
TEST_3836,72.60975
TEST_3837,72.75376
TEST_3838,74.97676
TEST_3839,74.53471
TEST_3840,72.64947
TEST_3841,74.55097
TEST_3842,73.372475
TEST_3843,72.846306
TEST_3844,72.807755
TEST_3845,74.27007
TEST_3846,74.30221
TEST_3847,72.74706
TEST_3848,74.046196
TEST_3849,72.572495
TEST_3850,72.66179
TEST_3851,72.79294
TEST_3852,72.47111
TEST_3853,73.40779
TEST_3854,72.64818
TEST_3855,73.50161
TEST_3856,73.277115
TEST_3857,72.525696
TEST_3858,73.5768
TEST_3859,75.16062
TEST_3860,73.780396
TEST_3861,73.24802
TEST_3862,73.7894
TEST_3863,72.53867
TEST_3864,73.75064
TEST_3865,72.506294
TEST_3866,72.681915
TEST_3867,72.63489
TEST_3868,72.54877
TEST_3869,73.36114
TEST_3870,72.57043
TEST_3871,74.32213
TEST_3872,72.643166
TEST_3873,72.48236
TEST_3874,72.56401
TEST_3875,72.57575
TEST_3876,72.74186
TEST_3877,74.24805
TEST_3878,72.66904
TEST_3879,72.85641
TEST_3880,73.47617
TEST_3881,72.48731
TEST_3882,74.16467
TEST_3883,74.572014
TEST_3884,72.679596
TEST_3885,72.47757
TEST_3886,72.50476
TEST_3887,72.48839
TEST_3888,72.73031
TEST_3889,74.887535
TEST_3890,72.87429
TEST_3891,73.40145
TEST_3892,72.664635
TEST_3893,73.4545
TEST_3894,72.69835
TEST_3895,72.74165
TEST_3896,72.5828
TEST_3897,72.76948
TEST_3898,74.62681
TEST_3899,72.606
TEST_3900,72.58155
TEST_3901,72.593765
TEST_3902,73.218445
TEST_3903,72.66775
TEST_3904,72.6131
TEST_3905,72.67906
TEST_3906,74.931694
TEST_3907,75.199295
TEST_3908,74.18378
TEST_3909,72.881584
TEST_3910,72.87036
TEST_3911,74.48537
TEST_3912,72.663185
TEST_3913,73.15462
TEST_3914,72.46283
TEST_3915,74.38709
TEST_3916,73.35437
TEST_3917,73.01684
TEST_3918,74.456
TEST_3919,72.636536
TEST_3920,72.61098
TEST_3921,74.057434
TEST_3922,72.8148
TEST_3923,74.504395
TEST_3924,72.489944
TEST_3925,74.92465
TEST_3926,72.432495
TEST_3927,73.109055
TEST_3928,73.94285
TEST_3929,72.5883
TEST_3930,74.560135
TEST_3931,72.593185
TEST_3932,74.67468
TEST_3933,74.0217
TEST_3934,73.42114
TEST_3935,72.909424
TEST_3936,72.866
TEST_3937,73.03666
TEST_3938,72.655754
TEST_3939,73.28962
TEST_3940,72.94532
TEST_3941,73.09514
TEST_3942,72.67242
TEST_3943,73.29415
TEST_3944,74.397026
TEST_3945,72.9954
TEST_3946,74.29563
TEST_3947,72.695885
TEST_3948,72.59433
TEST_3949,74.316826
TEST_3950,73.28953
TEST_3951,72.69995
TEST_3952,72.519745
TEST_3953,72.690346
TEST_3954,72.68395
TEST_3955,74.44184
TEST_3956,74.993805
TEST_3957,72.65134
TEST_3958,72.47873
TEST_3959,72.52832
TEST_3960,74.0092
TEST_3961,72.920265
TEST_3962,72.54397
TEST_3963,73.21496
TEST_3964,72.92546
TEST_3965,74.24853
TEST_3966,72.70155
TEST_3967,74.2075
TEST_3968,72.61104
TEST_3969,74.288124
TEST_3970,72.582115
TEST_3971,74.91354
TEST_3972,72.43867
TEST_3973,72.781746
TEST_3974,73.56911
TEST_3975,75.26741
TEST_3976,73.97726
TEST_3977,72.581856
TEST_3978,74.77892
TEST_3979,72.54721
TEST_3980,72.6173
TEST_3981,75.10426
TEST_3982,75.01148
TEST_3983,74.497314
TEST_3984,72.58886
TEST_3985,74.119736
TEST_3986,75.089096
TEST_3987,72.6225
TEST_3988,72.78883
TEST_3989,72.93437
TEST_3990,75.03492
TEST_3991,72.633644
TEST_3992,72.6208
TEST_3993,72.71126
TEST_3994,72.77663
TEST_3995,74.529495
TEST_3996,73.14393
TEST_3997,73.51999
TEST_3998,72.55024
TEST_3999,72.83329
TEST_4000,72.86952
TEST_4001,73.15891
TEST_4002,73.741844
TEST_4003,72.77723
TEST_4004,72.70191
TEST_4005,72.584404
TEST_4006,73.10087
TEST_4007,73.65297
TEST_4008,72.981155
TEST_4009,73.32322
TEST_4010,72.57664
TEST_4011,74.65629
TEST_4012,74.34706
TEST_4013,74.91868
TEST_4014,72.746086
TEST_4015,72.668846
TEST_4016,72.45762
TEST_4017,72.86689
TEST_4018,72.44632
TEST_4019,75.14738
TEST_4020,73.09906
TEST_4021,73.31372
TEST_4022,72.46368
TEST_4023,72.635765
TEST_4024,72.63523
TEST_4025,73.129395
TEST_4026,73.22642
TEST_4027,73.07419
TEST_4028,72.51429
TEST_4029,72.78555
TEST_4030,72.559204
TEST_4031,73.23962
TEST_4032,72.55387
TEST_4033,74.800125
TEST_4034,72.67521
TEST_4035,73.15081
TEST_4036,73.09306
TEST_4037,75.308876
TEST_4038,73.58637
TEST_4039,74.89025
TEST_4040,73.58321
TEST_4041,73.1136
TEST_4042,72.7792
TEST_4043,74.84869
TEST_4044,74.5038
TEST_4045,72.511284
TEST_4046,72.62189
TEST_4047,72.71016
TEST_4048,73.60851
TEST_4049,73.64661
TEST_4050,72.84731
TEST_4051,74.80678
TEST_4052,72.50409
TEST_4053,72.79635
TEST_4054,73.03295
TEST_4055,72.80696
TEST_4056,72.61425
TEST_4057,73.07149
TEST_4058,72.56993
TEST_4059,72.7896
TEST_4060,73.62778
TEST_4061,72.385216
TEST_4062,74.919044
TEST_4063,73.75111
TEST_4064,72.692604
TEST_4065,72.63307
TEST_4066,72.67593
TEST_4067,73.27532
TEST_4068,73.03572
TEST_4069,74.82381
TEST_4070,74.78242
TEST_4071,74.15664
TEST_4072,72.60155
TEST_4073,73.05261
TEST_4074,72.86133
TEST_4075,72.69831
TEST_4076,74.54226
TEST_4077,75.12104
TEST_4078,72.48057
TEST_4079,72.52671
TEST_4080,74.65059
TEST_4081,72.9192
TEST_4082,75.201385
TEST_4083,72.59104
TEST_4084,72.623795
TEST_4085,75.16753
TEST_4086,73.392876
TEST_4087,72.908745
TEST_4088,72.535736
TEST_4089,72.4335
TEST_4090,72.42439
TEST_4091,72.54411
TEST_4092,74.67781
TEST_4093,73.33974
TEST_4094,74.91247
TEST_4095,73.066315
TEST_4096,72.538345
TEST_4097,72.51258
TEST_4098,72.53323
TEST_4099,72.41257
TEST_4100,72.535355
TEST_4101,72.488335
TEST_4102,72.680504
TEST_4103,72.99623
TEST_4104,72.76494
TEST_4105,74.80128
TEST_4106,74.30994
TEST_4107,72.765305
TEST_4108,74.64917
TEST_4109,72.76328
TEST_4110,74.109825
TEST_4111,73.187416
TEST_4112,72.61716
TEST_4113,72.42541
TEST_4114,72.52264
TEST_4115,73.03914
TEST_4116,73.239555
TEST_4117,72.83722
TEST_4118,72.620544
TEST_4119,72.50069
TEST_4120,72.46552
TEST_4121,72.51183
TEST_4122,73.16454
TEST_4123,73.198395
TEST_4124,74.38505
TEST_4125,73.14255
TEST_4126,72.9782
TEST_4127,73.34296
TEST_4128,72.46798
TEST_4129,72.447586
TEST_4130,72.44674
TEST_4131,73.0874
TEST_4132,73.1622
TEST_4133,74.34162
TEST_4134,72.63422
TEST_4135,72.680916
TEST_4136,73.09309
TEST_4137,73.392395
TEST_4138,73.58729
TEST_4139,72.77745
TEST_4140,75.18194
TEST_4141,72.6018
TEST_4142,72.600204
TEST_4143,72.48993
TEST_4144,74.103386
TEST_4145,72.77075
TEST_4146,74.761665
TEST_4147,72.62828
TEST_4148,72.42848
TEST_4149,73.54549
TEST_4150,72.5906
TEST_4151,72.64505
TEST_4152,72.5489
TEST_4153,72.609215
TEST_4154,74.76736
TEST_4155,74.206604
TEST_4156,74.15238
TEST_4157,73.11355
TEST_4158,74.452156
TEST_4159,74.34546
TEST_4160,74.36031
TEST_4161,72.86844
TEST_4162,72.670235
TEST_4163,72.706055
TEST_4164,73.12729
TEST_4165,72.419075
TEST_4166,73.14974
TEST_4167,72.51246
TEST_4168,72.824646
TEST_4169,75.10155
TEST_4170,72.66126
TEST_4171,73.2147
TEST_4172,72.64142
TEST_4173,73.3255
TEST_4174,74.4588
TEST_4175,72.860664
TEST_4176,72.605804
TEST_4177,73.00566
TEST_4178,72.901596
TEST_4179,74.59853
TEST_4180,73.28868
TEST_4181,72.957954
TEST_4182,72.88486
TEST_4183,72.92604
TEST_4184,72.680214
TEST_4185,72.508446
TEST_4186,72.63191
TEST_4187,72.62863
TEST_4188,73.22854
TEST_4189,72.57022
TEST_4190,72.8911
TEST_4191,72.5023
TEST_4192,72.449265
TEST_4193,73.67397
TEST_4194,72.98489
TEST_4195,72.67634
TEST_4196,74.94198
TEST_4197,72.942825
TEST_4198,72.70283
TEST_4199,73.3184
TEST_4200,72.645256
TEST_4201,72.631805
TEST_4202,72.63535
TEST_4203,74.48323
TEST_4204,72.603355
TEST_4205,75.04876
TEST_4206,72.475334
TEST_4207,73.196724
TEST_4208,72.58103
TEST_4209,72.786156
TEST_4210,72.525055
TEST_4211,72.66519
TEST_4212,72.593
TEST_4213,75.091385
TEST_4214,75.164536
TEST_4215,72.581566
TEST_4216,72.7654
TEST_4217,73.416046
TEST_4218,72.62096
TEST_4219,72.77726
TEST_4220,75.01749
TEST_4221,74.873726
TEST_4222,72.59748
TEST_4223,72.51978
TEST_4224,74.053375
TEST_4225,72.70964
TEST_4226,74.33606
TEST_4227,72.40369
TEST_4228,72.954544
TEST_4229,73.79031
TEST_4230,72.73866
TEST_4231,72.845345
TEST_4232,72.57187
TEST_4233,72.774925
TEST_4234,73.18196
TEST_4235,74.49474
TEST_4236,72.81081
TEST_4237,74.91374
TEST_4238,73.29678
TEST_4239,73.70277
TEST_4240,72.89624
TEST_4241,73.88065
TEST_4242,73.98994
TEST_4243,72.7757
TEST_4244,74.55359
TEST_4245,73.36243
TEST_4246,72.692375
TEST_4247,75.08481
TEST_4248,75.06431
TEST_4249,73.57527
TEST_4250,72.52691
TEST_4251,73.39686
TEST_4252,72.73622
TEST_4253,73.74034
TEST_4254,73.42822
TEST_4255,73.01291
TEST_4256,72.49628
TEST_4257,73.88002
TEST_4258,75.11292
TEST_4259,74.95707
TEST_4260,72.45026
TEST_4261,72.754654
TEST_4262,72.3753
TEST_4263,73.303825
TEST_4264,72.87842
TEST_4265,72.62579
TEST_4266,72.928635
TEST_4267,72.85393
TEST_4268,72.59709
TEST_4269,72.49782
TEST_4270,72.71035
TEST_4271,73.16407
TEST_4272,73.899216
TEST_4273,72.63417
TEST_4274,72.552444
TEST_4275,72.55928
TEST_4276,73.909996
TEST_4277,72.58546
TEST_4278,73.66777
TEST_4279,74.3845
TEST_4280,72.968155
TEST_4281,72.627975
TEST_4282,74.13781
TEST_4283,74.88133
TEST_4284,72.60988
TEST_4285,73.83456
TEST_4286,74.50113
TEST_4287,75.043365
TEST_4288,72.4683
TEST_4289,72.88564
TEST_4290,74.35784
TEST_4291,72.37421
TEST_4292,74.88298
TEST_4293,75.27632
TEST_4294,74.476395
TEST_4295,75.09767
TEST_4296,72.702324
TEST_4297,72.733444
TEST_4298,73.42104
TEST_4299,73.85549
TEST_4300,75.05546
TEST_4301,72.776085
TEST_4302,72.67849
TEST_4303,74.36701
TEST_4304,74.09854
TEST_4305,75.17509
TEST_4306,72.531906
TEST_4307,72.51596
TEST_4308,72.86571
TEST_4309,72.45106
TEST_4310,73.21341
TEST_4311,73.832
TEST_4312,73.15944
TEST_4313,72.47539
TEST_4314,72.88366
TEST_4315,73.03144
TEST_4316,72.39984
TEST_4317,72.80528
TEST_4318,74.807236
TEST_4319,72.39676
TEST_4320,73.34669
TEST_4321,72.472176
TEST_4322,72.68436
TEST_4323,73.47634
TEST_4324,72.5021
TEST_4325,73.642265
TEST_4326,72.69072
TEST_4327,72.59769
TEST_4328,74.33536
TEST_4329,75.017296
TEST_4330,75.16409
TEST_4331,72.525894
TEST_4332,72.602715
TEST_4333,73.47534
TEST_4334,73.4251
TEST_4335,74.74623
TEST_4336,72.48419
TEST_4337,72.66603
TEST_4338,72.56969
TEST_4339,72.59769
TEST_4340,72.52283
TEST_4341,72.47434
TEST_4342,72.543045
TEST_4343,72.84055
TEST_4344,74.409904
TEST_4345,74.60445
TEST_4346,73.86882
TEST_4347,74.11343
TEST_4348,73.48995
TEST_4349,73.487114
TEST_4350,73.61211
TEST_4351,74.500916
TEST_4352,72.81858
TEST_4353,72.53342
TEST_4354,72.48276
TEST_4355,72.583916
TEST_4356,72.888794
TEST_4357,73.40862
TEST_4358,72.67795
TEST_4359,73.39985
TEST_4360,72.631035
TEST_4361,73.46646
TEST_4362,73.86744
TEST_4363,74.89377
TEST_4364,72.652405
TEST_4365,72.71988
TEST_4366,72.50196
TEST_4367,72.81105
TEST_4368,73.02279
TEST_4369,72.52623
TEST_4370,73.580956
TEST_4371,72.696846
TEST_4372,72.63966
TEST_4373,73.83385
TEST_4374,73.02929
TEST_4375,73.43116
TEST_4376,72.827
TEST_4377,72.64914
TEST_4378,72.637886
TEST_4379,74.62323
TEST_4380,74.21618
TEST_4381,73.048416
TEST_4382,74.62378
TEST_4383,72.44428
TEST_4384,72.67055
TEST_4385,73.09396
TEST_4386,72.519356
TEST_4387,73.22926
TEST_4388,72.61614
TEST_4389,73.30585
TEST_4390,72.496864
TEST_4391,75.26715
TEST_4392,74.88757
TEST_4393,72.672935
TEST_4394,73.27576
TEST_4395,72.80605
TEST_4396,72.54831
TEST_4397,73.09243
TEST_4398,72.51841
TEST_4399,73.50521
TEST_4400,72.99272
TEST_4401,73.30964
TEST_4402,72.52952
TEST_4403,72.32648
TEST_4404,72.50993
TEST_4405,74.66331
TEST_4406,72.615776
TEST_4407,72.762856
TEST_4408,72.5578
TEST_4409,73.41641
TEST_4410,75.07828
TEST_4411,73.079666
TEST_4412,72.850044
TEST_4413,72.463455
TEST_4414,72.70291
TEST_4415,72.49409
TEST_4416,72.99248
TEST_4417,72.58303
TEST_4418,72.496635
TEST_4419,72.80143
TEST_4420,73.347275
TEST_4421,73.09628
TEST_4422,72.65658
TEST_4423,74.38498
TEST_4424,72.94739
TEST_4425,74.18445
TEST_4426,72.537476
TEST_4427,72.658806
TEST_4428,72.608246
TEST_4429,72.66973
TEST_4430,72.57058
TEST_4431,72.821434
TEST_4432,72.44195
TEST_4433,72.66387
TEST_4434,72.99903
TEST_4435,74.30604
TEST_4436,74.80782
TEST_4437,75.14318
TEST_4438,72.67878
TEST_4439,72.740105
TEST_4440,74.225426
TEST_4441,72.40943
TEST_4442,73.56262
TEST_4443,72.456406
TEST_4444,73.0241
TEST_4445,72.91229
TEST_4446,74.29042
TEST_4447,73.519135
TEST_4448,72.38202
TEST_4449,73.752396
TEST_4450,75.112816
TEST_4451,72.57708
TEST_4452,74.213036
TEST_4453,72.48567
TEST_4454,72.41962
TEST_4455,75.162674
TEST_4456,72.72296
TEST_4457,73.472725
TEST_4458,72.88045
TEST_4459,72.68823
TEST_4460,72.924965
TEST_4461,72.65014
TEST_4462,72.685265
TEST_4463,72.36118
TEST_4464,73.282906
TEST_4465,72.612564
TEST_4466,72.67907
TEST_4467,72.70707
TEST_4468,74.24388
TEST_4469,73.5176
TEST_4470,74.98596
TEST_4471,72.65944
TEST_4472,74.83422
TEST_4473,73.12799
TEST_4474,75.18903
TEST_4475,73.52184
TEST_4476,74.53506
TEST_4477,72.60838
TEST_4478,73.32399
TEST_4479,72.71086
TEST_4480,72.56581
TEST_4481,73.243996
TEST_4482,72.68141
TEST_4483,72.61626
TEST_4484,73.42816
TEST_4485,72.51837
TEST_4486,73.411575
TEST_4487,74.64548
TEST_4488,72.74239
TEST_4489,72.79138
TEST_4490,73.35244
TEST_4491,74.33544
TEST_4492,73.13059
TEST_4493,72.606964
TEST_4494,72.50825
TEST_4495,75.124
TEST_4496,72.57235
TEST_4497,73.38953
TEST_4498,72.504395
TEST_4499,73.33333
TEST_4500,72.65416
TEST_4501,75.26303
TEST_4502,72.66612
TEST_4503,73.24159
TEST_4504,73.626305
TEST_4505,72.69303
TEST_4506,74.43605
TEST_4507,72.52612
TEST_4508,74.78784
TEST_4509,73.75027
TEST_4510,72.9176
TEST_4511,74.81162
TEST_4512,72.696724
TEST_4513,73.27877
TEST_4514,72.6121
TEST_4515,72.45744
TEST_4516,72.668106
TEST_4517,73.46345
TEST_4518,72.889244
TEST_4519,73.548996
TEST_4520,72.48383
TEST_4521,73.6009
TEST_4522,74.890686
TEST_4523,72.8297
TEST_4524,73.85537
TEST_4525,72.83712
TEST_4526,72.54079
TEST_4527,73.0609
TEST_4528,73.757484
TEST_4529,73.01281
TEST_4530,72.43952
TEST_4531,75.1069
TEST_4532,74.54348
TEST_4533,75.418144
TEST_4534,72.433426
TEST_4535,72.78329
TEST_4536,73.54548
TEST_4537,73.28215
TEST_4538,72.93003
TEST_4539,72.88145
TEST_4540,73.37075
TEST_4541,74.30307
TEST_4542,72.64532
TEST_4543,74.83377
TEST_4544,72.68947
TEST_4545,75.111984
TEST_4546,73.58969
TEST_4547,72.60469
TEST_4548,72.68742
TEST_4549,72.54233
TEST_4550,72.7537
TEST_4551,74.63463
TEST_4552,73.456764
TEST_4553,73.08557
TEST_4554,73.1283
TEST_4555,74.16764
TEST_4556,74.54069
TEST_4557,72.82945
TEST_4558,73.0705
TEST_4559,72.689
TEST_4560,72.817986
TEST_4561,72.49222
TEST_4562,72.73302
TEST_4563,73.3547
TEST_4564,74.364494
TEST_4565,73.766045
TEST_4566,73.42642
TEST_4567,72.59375
TEST_4568,72.67523
TEST_4569,74.09289
TEST_4570,74.530304
TEST_4571,73.35233
TEST_4572,72.655266
TEST_4573,75.20939
TEST_4574,72.74043
TEST_4575,74.31929
TEST_4576,72.58054
TEST_4577,72.87234
TEST_4578,74.78466
TEST_4579,72.54784
TEST_4580,73.13534
TEST_4581,72.52078
TEST_4582,75.25024
TEST_4583,72.63649
TEST_4584,73.46751
TEST_4585,73.09717
TEST_4586,74.76444
TEST_4587,73.04146
TEST_4588,74.22883
TEST_4589,74.54785
TEST_4590,73.33068
TEST_4591,72.6446
TEST_4592,72.587685
TEST_4593,73.12681
TEST_4594,73.23547
TEST_4595,73.10531
TEST_4596,72.67448
TEST_4597,74.998985
TEST_4598,72.91104
TEST_4599,72.52694
TEST_4600,73.06612
TEST_4601,72.5784
TEST_4602,72.57968
TEST_4603,72.84947
TEST_4604,72.56375
TEST_4605,73.26018
TEST_4606,73.78155
TEST_4607,72.52719
TEST_4608,72.58661
TEST_4609,72.59502
TEST_4610,72.82743
TEST_4611,74.58904
TEST_4612,73.941795
TEST_4613,72.76534
TEST_4614,73.44078
TEST_4615,72.98508
TEST_4616,72.60519
TEST_4617,72.71388
TEST_4618,72.79115
TEST_4619,74.09358
TEST_4620,72.41337
TEST_4621,72.47239
TEST_4622,72.40902
TEST_4623,72.48218
TEST_4624,72.52815
TEST_4625,73.86352
TEST_4626,72.56863
TEST_4627,73.01416
TEST_4628,72.86994
TEST_4629,74.53746
TEST_4630,74.00093
TEST_4631,72.86412
TEST_4632,72.694084
TEST_4633,72.64852
TEST_4634,73.52711
TEST_4635,73.8889
TEST_4636,72.85546
TEST_4637,74.53962
TEST_4638,72.5703
TEST_4639,72.726204
TEST_4640,73.56417
TEST_4641,72.57115
TEST_4642,74.54754
TEST_4643,72.88361
TEST_4644,72.7578
TEST_4645,72.612595
TEST_4646,72.71251
TEST_4647,73.62069
TEST_4648,73.72431
TEST_4649,72.56638
TEST_4650,72.890045
TEST_4651,72.942314
TEST_4652,75.04212
TEST_4653,73.17814
TEST_4654,72.62803
TEST_4655,72.541695
TEST_4656,73.388985
TEST_4657,72.67883
TEST_4658,72.59351
TEST_4659,74.71791
TEST_4660,73.504814
TEST_4661,73.017555
TEST_4662,72.7524
TEST_4663,73.354294
TEST_4664,73.26428
TEST_4665,73.514206
TEST_4666,72.58209
