ID,y
TEST_3499,81.88952
TEST_3500,89.9266
TEST_3501,89.9716
TEST_3502,92.33149
TEST_3503,83.235756
TEST_3504,93.808655
TEST_3505,82.46144
TEST_3506,92.58183
TEST_3507,82.83409
TEST_3508,88.60904
TEST_3509,87.42575
TEST_3510,82.20618
TEST_3511,92.009865
TEST_3512,91.266266
TEST_3513,82.247635
TEST_3514,82.037926
TEST_3515,93.52344
TEST_3516,83.268654
TEST_3517,82.6935
TEST_3518,81.77852
TEST_3519,82.17139
TEST_3520,84.10934
TEST_3521,82.65363
TEST_3522,82.25698
TEST_3523,91.70121
TEST_3524,84.309616
TEST_3525,86.78185
TEST_3526,86.39978
TEST_3527,82.959755
TEST_3528,86.98331
TEST_3529,86.14869
TEST_3530,82.068634
TEST_3531,89.01266
TEST_3532,92.84749
TEST_3533,84.251564
TEST_3534,91.0754
TEST_3535,81.98206
TEST_3536,90.84243
TEST_3537,85.65499
TEST_3538,90.00703
TEST_3539,83.196365
TEST_3540,83.8348
TEST_3541,85.14417
TEST_3542,82.16006
TEST_3543,92.6973
TEST_3544,82.46579
TEST_3545,81.73216
TEST_3546,84.18567
TEST_3547,82.11317
TEST_3548,83.41264
TEST_3549,81.925255
TEST_3550,82.045456
TEST_3551,82.088295
TEST_3552,81.98879
TEST_3553,82.37951
TEST_3554,82.50642
TEST_3555,85.55414
TEST_3556,82.055
TEST_3557,83.410545
TEST_3558,90.93952
TEST_3559,82.57959
TEST_3560,85.379196
TEST_3561,93.85435
TEST_3562,88.05137
TEST_3563,85.26032
TEST_3564,81.76435
TEST_3565,86.8142
TEST_3566,82.429375
TEST_3567,83.32918
TEST_3568,82.283844
TEST_3569,82.61631
TEST_3570,82.84729
TEST_3571,82.661644
TEST_3572,87.34541
TEST_3573,82.43606
TEST_3574,90.89049
TEST_3575,89.195175
TEST_3576,92.45708
TEST_3577,82.32357
TEST_3578,85.37163
TEST_3579,92.05781
TEST_3580,82.68592
TEST_3581,81.86331
TEST_3582,82.5632
TEST_3583,82.75794
TEST_3584,83.81033
TEST_3585,81.85121
TEST_3586,82.95169
TEST_3587,82.877594
TEST_3588,83.16334
TEST_3589,85.11271
TEST_3590,81.71482
TEST_3591,83.62534
TEST_3592,82.21578
TEST_3593,93.689865
TEST_3594,82.438896
TEST_3595,82.20346
TEST_3596,82.48906
TEST_3597,83.17733
TEST_3598,82.203896
TEST_3599,88.02552
TEST_3600,81.76871
TEST_3601,83.321205
TEST_3602,82.462524
TEST_3603,82.85487
TEST_3604,81.71111
TEST_3605,82.820114
TEST_3606,83.403694
TEST_3607,84.07701
TEST_3608,82.444565
TEST_3609,90.07243
TEST_3610,87.294495
TEST_3611,85.87464
TEST_3612,82.265305
TEST_3613,82.58612
TEST_3614,82.45576
TEST_3615,84.62127
TEST_3616,83.199326
TEST_3617,82.87725
TEST_3618,82.34412
TEST_3619,82.929695
TEST_3620,84.409615
TEST_3621,84.89215
TEST_3622,82.338486
TEST_3623,89.975044
TEST_3624,82.026535
TEST_3625,91.81146
TEST_3626,82.39792
TEST_3627,92.383965
TEST_3628,85.91699
TEST_3629,82.35217
TEST_3630,81.895004
TEST_3631,84.44763
TEST_3632,88.87275
TEST_3633,93.72281
TEST_3634,82.22488
TEST_3635,81.8753
TEST_3636,82.106026
TEST_3637,84.09736
TEST_3638,84.201935
TEST_3639,82.31649
TEST_3640,90.55385
TEST_3641,82.2183
TEST_3642,82.17851
TEST_3643,84.85428
TEST_3644,82.221214
TEST_3645,82.80545
TEST_3646,83.35019
TEST_3647,83.04056
TEST_3648,81.88174
TEST_3649,83.98774
TEST_3650,82.70644
TEST_3651,89.97834
TEST_3652,83.32059
TEST_3653,81.98336
TEST_3654,86.65568
TEST_3655,82.35602
TEST_3656,82.307106
TEST_3657,82.487274
TEST_3658,84.35668
TEST_3659,82.357956
TEST_3660,81.93898
TEST_3661,83.93265
TEST_3662,83.54924
TEST_3663,81.94884
TEST_3664,82.23997
TEST_3665,82.41837
TEST_3666,82.47665
TEST_3667,83.47314
TEST_3668,86.31741
TEST_3669,82.99738
TEST_3670,86.17522
TEST_3671,82.11891
TEST_3672,91.54694
TEST_3673,82.18532
TEST_3674,90.12613
TEST_3675,92.48764
TEST_3676,93.130905
TEST_3677,85.03307
TEST_3678,82.192116
TEST_3679,88.53748
TEST_3680,82.25421
TEST_3681,81.831215
TEST_3682,82.287415
TEST_3683,82.24145
TEST_3684,82.07955
TEST_3685,82.25157
TEST_3686,83.102844
TEST_3687,83.16229
TEST_3688,86.79015
TEST_3689,84.32672
TEST_3690,82.34101
TEST_3691,91.41007
TEST_3692,93.63437
TEST_3693,93.549934
TEST_3694,83.892204
TEST_3695,82.22164
TEST_3696,92.75622
TEST_3697,82.75364
TEST_3698,83.20412
TEST_3699,82.59611
TEST_3700,82.21906
TEST_3701,82.103264
TEST_3702,81.93972
TEST_3703,82.04297
TEST_3704,87.510155
TEST_3705,81.97874
TEST_3706,85.50074
TEST_3707,82.600334
TEST_3708,82.12191
TEST_3709,82.09358
TEST_3710,81.64127
TEST_3711,82.29127
TEST_3712,87.901855
TEST_3713,90.270615
TEST_3714,83.40922
TEST_3715,83.11569
TEST_3716,90.33228
TEST_3717,85.98275
TEST_3718,91.894424
TEST_3719,83.326225
TEST_3720,86.6378
TEST_3721,82.5718
TEST_3722,84.051895
TEST_3723,83.914345
TEST_3724,88.3943
TEST_3725,82.443634
TEST_3726,82.31069
TEST_3727,84.75654
TEST_3728,82.35061
TEST_3729,81.96596
TEST_3730,91.613304
TEST_3731,91.77559
TEST_3732,85.918106
TEST_3733,83.70474
TEST_3734,91.95293
TEST_3735,84.380646
TEST_3736,82.674355
TEST_3737,82.134254
TEST_3738,81.94259
TEST_3739,92.74953
TEST_3740,81.61498
TEST_3741,82.57389
TEST_3742,82.34861
TEST_3743,82.29342
TEST_3744,92.52117
TEST_3745,93.90971
TEST_3746,82.27025
TEST_3747,84.75923
TEST_3748,84.56891
TEST_3749,92.10492
TEST_3750,83.75786
TEST_3751,86.081406
TEST_3752,82.33185
TEST_3753,82.36588
TEST_3754,82.90523
TEST_3755,85.024635
TEST_3756,82.68808
TEST_3757,83.64735
TEST_3758,84.87776
TEST_3759,83.24151
TEST_3760,82.68399
TEST_3761,89.460396
TEST_3762,85.369514
TEST_3763,83.92282
TEST_3764,82.13516
TEST_3765,84.72435
TEST_3766,82.26537
TEST_3767,82.84368
TEST_3768,82.567
TEST_3769,82.30408
TEST_3770,82.16181
TEST_3771,83.84471
TEST_3772,82.12136
TEST_3773,82.402565
TEST_3774,83.78381
TEST_3775,82.66165
TEST_3776,82.107124
TEST_3777,83.96129
TEST_3778,82.74607
TEST_3779,83.29618
TEST_3780,82.29945
TEST_3781,83.31379
TEST_3782,82.20346
TEST_3783,82.52524
TEST_3784,82.48435
TEST_3785,81.95107
TEST_3786,92.72778
TEST_3787,81.88501
TEST_3788,83.35838
TEST_3789,93.43285
TEST_3790,82.060684
TEST_3791,82.60418
TEST_3792,89.32725
TEST_3793,82.43298
TEST_3794,82.17893
TEST_3795,82.279655
TEST_3796,83.75687
TEST_3797,84.14329
TEST_3798,81.99866
TEST_3799,81.8528
TEST_3800,83.3618
TEST_3801,93.73513
TEST_3802,90.165565
TEST_3803,81.646095
TEST_3804,82.35464
TEST_3805,82.18112
TEST_3806,83.46599
TEST_3807,84.786285
TEST_3808,82.40452
TEST_3809,89.24669
TEST_3810,82.27331
TEST_3811,91.65636
TEST_3812,86.803505
TEST_3813,82.07558
TEST_3814,83.73202
TEST_3815,83.28091
TEST_3816,83.08915
TEST_3817,90.32867
TEST_3818,82.59349
TEST_3819,82.112045
TEST_3820,82.36746
TEST_3821,84.66693
TEST_3822,84.511795
TEST_3823,82.32665
TEST_3824,82.154
TEST_3825,83.04444
TEST_3826,82.149506
TEST_3827,82.34705
TEST_3828,81.77444
TEST_3829,93.33133
TEST_3830,93.122826
TEST_3831,84.20296
TEST_3832,90.48838
TEST_3833,82.08044
TEST_3834,82.65312
TEST_3835,88.194016
TEST_3836,82.26605
TEST_3837,82.55937
TEST_3838,91.9664
TEST_3839,90.53635
TEST_3840,82.32141
TEST_3841,90.474945
TEST_3842,84.29978
TEST_3843,82.77696
TEST_3844,82.46868
TEST_3845,88.718185
TEST_3846,89.52657
TEST_3847,83.02488
TEST_3848,88.14199
TEST_3849,82.59511
TEST_3850,82.55906
TEST_3851,82.76544
TEST_3852,82.14102
TEST_3853,84.895454
TEST_3854,82.548325
TEST_3855,85.543755
TEST_3856,84.08724
TEST_3857,82.39477
TEST_3858,86.10488
TEST_3859,92.88039
TEST_3860,87.05273
TEST_3861,84.34289
TEST_3862,87.620766
TEST_3863,82.38902
TEST_3864,86.024536
TEST_3865,81.94406
TEST_3866,82.82846
TEST_3867,82.25961
TEST_3868,82.27149
TEST_3869,85.00057
TEST_3870,82.02185
TEST_3871,89.096504
TEST_3872,82.577286
TEST_3873,82.21938
TEST_3874,81.95309
TEST_3875,82.09664
TEST_3876,82.98156
TEST_3877,88.552505
TEST_3878,81.97355
TEST_3879,82.87918
TEST_3880,85.18125
TEST_3881,82.00573
TEST_3882,88.282776
TEST_3883,90.67588
TEST_3884,82.35378
TEST_3885,81.82667
TEST_3886,82.51218
TEST_3887,82.27023
TEST_3888,83.20331
TEST_3889,92.09329
TEST_3890,83.42296
TEST_3891,84.259964
TEST_3892,81.875114
TEST_3893,85.53236
TEST_3894,81.898994
TEST_3895,82.29203
TEST_3896,82.176
TEST_3897,82.617714
TEST_3898,90.2652
TEST_3899,82.247055
TEST_3900,81.70877
TEST_3901,82.511894
TEST_3902,83.674
TEST_3903,82.3281
TEST_3904,82.580574
TEST_3905,82.86486
TEST_3906,92.03731
TEST_3907,93.635025
TEST_3908,89.24898
TEST_3909,82.72458
TEST_3910,82.930626
TEST_3911,89.88835
TEST_3912,82.57132
TEST_3913,83.58394
TEST_3914,82.08029
TEST_3915,89.73108
TEST_3916,84.89944
TEST_3917,83.0174
TEST_3918,90.043076
TEST_3919,82.06229
TEST_3920,82.64722
TEST_3921,88.13442
TEST_3922,82.86737
TEST_3923,90.53274
TEST_3924,81.92981
TEST_3925,92.07904
TEST_3926,82.106155
TEST_3927,84.13121
TEST_3928,88.1954
TEST_3929,82.28527
TEST_3930,90.62286
TEST_3931,82.054405
TEST_3932,91.84537
TEST_3933,87.30283
TEST_3934,85.06522
TEST_3935,82.996086
TEST_3936,82.85712
TEST_3937,83.9968
TEST_3938,81.86135
TEST_3939,84.686035
TEST_3940,82.97758
TEST_3941,83.77794
TEST_3942,82.5977
TEST_3943,84.18186
TEST_3944,89.959854
TEST_3945,82.848816
TEST_3946,89.090866
TEST_3947,82.18579
TEST_3948,82.443634
TEST_3949,89.35053
TEST_3950,84.413826
TEST_3951,82.43611
TEST_3952,81.87116
TEST_3953,82.453156
TEST_3954,82.50845
TEST_3955,90.00624
TEST_3956,92.841446
TEST_3957,82.249466
TEST_3958,81.74568
TEST_3959,82.510124
TEST_3960,88.06845
TEST_3961,83.50535
TEST_3962,82.69195
TEST_3963,83.980354
TEST_3964,83.26719
TEST_3965,89.130516
TEST_3966,82.40395
TEST_3967,88.04506
TEST_3968,82.31152
TEST_3969,88.72538
TEST_3970,82.07842
TEST_3971,92.0892
TEST_3972,82.12169
TEST_3973,82.80362
TEST_3974,86.00656
TEST_3975,93.82252
TEST_3976,87.99214
TEST_3977,82.36586
TEST_3978,91.96139
TEST_3979,82.00029
TEST_3980,81.977
TEST_3981,92.78121
TEST_3982,92.35544
TEST_3983,89.88628
TEST_3984,82.155685
TEST_3985,88.75533
TEST_3986,93.387886
TEST_3987,82.21837
TEST_3988,82.56217
TEST_3989,83.24398
TEST_3990,93.218735
TEST_3991,82.263504
TEST_3992,82.39052
TEST_3993,82.4413
TEST_3994,82.75098
TEST_3995,90.39397
TEST_3996,83.77778
TEST_3997,85.15915
TEST_3998,82.49841
TEST_3999,82.89915
TEST_4000,83.41538
TEST_4001,83.422195
TEST_4002,86.051
TEST_4003,82.645226
TEST_4004,82.10218
TEST_4005,82.19794
TEST_4006,84.17511
TEST_4007,86.111824
TEST_4008,84.03209
TEST_4009,84.68284
TEST_4010,82.47341
TEST_4011,90.99475
TEST_4012,88.719635
TEST_4013,92.88073
TEST_4014,82.69775
TEST_4015,81.92135
TEST_4016,81.91422
TEST_4017,83.62938
TEST_4018,81.81533
TEST_4019,93.60406
TEST_4020,83.91104
TEST_4021,84.48696
TEST_4022,82.11684
TEST_4023,82.04874
TEST_4024,82.33447
TEST_4025,83.26114
TEST_4026,83.868645
TEST_4027,83.364845
TEST_4028,81.79858
TEST_4029,82.55916
TEST_4030,82.029976
TEST_4031,84.50026
TEST_4032,81.952675
TEST_4033,91.180695
TEST_4034,82.12504
TEST_4035,84.504814
TEST_4036,83.982315
TEST_4037,93.28916
TEST_4038,85.275955
TEST_4039,91.98727
TEST_4040,85.26865
TEST_4041,83.68699
TEST_4042,82.83185
TEST_4043,91.40761
TEST_4044,90.0636
TEST_4045,82.29931
TEST_4046,82.05264
TEST_4047,82.20616
TEST_4048,85.529144
TEST_4049,85.789406
TEST_4050,83.30349
TEST_4051,92.40342
TEST_4052,82.15871
TEST_4053,83.065346
TEST_4054,83.60417
TEST_4055,82.46442
TEST_4056,81.600105
TEST_4057,83.832344
TEST_4058,81.92996
TEST_4059,82.87555
TEST_4060,86.03754
TEST_4061,82.04774
TEST_4062,91.75284
TEST_4063,86.85692
TEST_4064,82.58598
TEST_4065,82.55816
TEST_4066,82.384705
TEST_4067,84.10727
TEST_4068,83.08847
TEST_4069,91.70247
TEST_4070,91.55495
TEST_4071,88.30826
TEST_4072,82.267876
TEST_4073,83.170006
TEST_4074,83.35138
TEST_4075,82.33013
TEST_4076,90.52806
TEST_4077,93.80089
TEST_4078,82.23003
TEST_4079,82.70127
TEST_4080,90.66948
TEST_4081,83.5764
TEST_4082,93.2792
TEST_4083,82.24345
TEST_4084,82.16332
TEST_4085,93.58897
TEST_4086,84.83639
TEST_4087,83.0951
TEST_4088,82.67976
TEST_4089,81.73223
TEST_4090,81.772896
TEST_4091,81.85881
TEST_4092,90.73656
TEST_4093,84.43093
TEST_4094,92.05483
TEST_4095,83.054665
TEST_4096,81.78399
TEST_4097,82.37699
TEST_4098,82.12169
TEST_4099,81.81764
TEST_4100,82.27498
TEST_4101,81.72044
TEST_4102,82.43443
TEST_4103,83.20685
TEST_4104,82.69679
TEST_4105,91.66738
TEST_4106,89.19833
TEST_4107,82.51804
TEST_4108,90.583565
TEST_4109,82.16353
TEST_4110,88.0129
TEST_4111,83.79805
TEST_4112,82.183815
TEST_4113,82.00061
TEST_4114,82.04865
TEST_4115,83.347496
TEST_4116,84.36454
TEST_4117,82.83482
TEST_4118,82.32729
TEST_4119,81.9624
TEST_4120,82.15979
TEST_4121,82.17881
TEST_4122,83.968575
TEST_4123,84.07398
TEST_4124,89.44922
TEST_4125,83.74626
TEST_4126,83.158844
TEST_4127,84.893036
TEST_4128,81.92495
TEST_4129,82.08812
TEST_4130,82.13591
TEST_4131,83.31869
TEST_4132,84.24362
TEST_4133,89.72658
TEST_4134,82.40114
TEST_4135,82.298706
TEST_4136,84.17608
TEST_4137,84.60051
TEST_4138,85.61299
TEST_4139,82.805984
TEST_4140,92.944824
TEST_4141,81.684875
TEST_4142,82.478195
TEST_4143,81.79533
TEST_4144,88.42862
TEST_4145,82.83172
TEST_4146,91.513245
TEST_4147,82.70585
TEST_4148,81.98724
TEST_4149,86.08955
TEST_4150,82.36171
TEST_4151,82.344215
TEST_4152,82.25843
TEST_4153,82.04536
TEST_4154,91.56973
TEST_4155,88.97887
TEST_4156,88.91996
TEST_4157,83.473465
TEST_4158,90.3892
TEST_4159,90.11946
TEST_4160,89.35945
TEST_4161,82.96012
TEST_4162,82.56151
TEST_4163,82.05075
TEST_4164,83.54453
TEST_4165,82.08408
TEST_4166,84.051
TEST_4167,81.56707
TEST_4168,82.774796
TEST_4169,93.413025
TEST_4170,82.18304
TEST_4171,84.353264
TEST_4172,82.20664
TEST_4173,85.049576
TEST_4174,90.26762
TEST_4175,83.33593
TEST_4176,82.396416
TEST_4177,83.85402
TEST_4178,82.52605
TEST_4179,90.74022
TEST_4180,85.07221
TEST_4181,83.32058
TEST_4182,83.62339
TEST_4183,83.25398
TEST_4184,82.53108
TEST_4185,82.06809
TEST_4186,82.57374
TEST_4187,81.893036
TEST_4188,84.13514
TEST_4189,82.01397
TEST_4190,83.29713
TEST_4191,82.050674
TEST_4192,81.78264
TEST_4193,85.87344
TEST_4194,84.05837
TEST_4195,82.02017
TEST_4196,92.35313
TEST_4197,82.75074
TEST_4198,82.4508
TEST_4199,84.32728
TEST_4200,82.196526
TEST_4201,82.34926
TEST_4202,82.04242
TEST_4203,89.98126
TEST_4204,82.5132
TEST_4205,92.95377
TEST_4206,82.600136
TEST_4207,83.92671
TEST_4208,82.38186
TEST_4209,83.36208
TEST_4210,82.09099
TEST_4211,82.67418
TEST_4212,82.5109
TEST_4213,92.93639
TEST_4214,92.991165
TEST_4215,82.13881
TEST_4216,82.586464
TEST_4217,85.40846
TEST_4218,81.79117
TEST_4219,82.99691
TEST_4220,92.82674
TEST_4221,91.261185
TEST_4222,82.53619
TEST_4223,82.00477
TEST_4224,87.257545
TEST_4225,82.00806
TEST_4226,89.84576
TEST_4227,82.10471
TEST_4228,83.08967
TEST_4229,86.24785
TEST_4230,82.59434
TEST_4231,82.54366
TEST_4232,82.288445
TEST_4233,82.48606
TEST_4234,84.03396
TEST_4235,89.80905
TEST_4236,83.318985
TEST_4237,92.2749
TEST_4238,84.92092
TEST_4239,86.87417
TEST_4240,83.095604
TEST_4241,87.312096
TEST_4242,87.55658
TEST_4243,82.45296
TEST_4244,90.76565
TEST_4245,84.50335
TEST_4246,82.76261
TEST_4247,92.726524
TEST_4248,92.929825
TEST_4249,85.83546
TEST_4250,82.11057
TEST_4251,85.66063
TEST_4252,82.79255
TEST_4253,86.42981
TEST_4254,85.42436
TEST_4255,83.16276
TEST_4256,81.96092
TEST_4257,87.28693
TEST_4258,92.61077
TEST_4259,92.061005
TEST_4260,82.0097
TEST_4261,82.85431
TEST_4262,82.032
TEST_4263,84.71056
TEST_4264,83.32036
TEST_4265,82.36058
TEST_4266,82.34282
TEST_4267,82.828896
TEST_4268,82.33382
TEST_4269,82.22597
TEST_4270,82.10368
TEST_4271,84.2714
TEST_4272,87.344986
TEST_4273,82.17271
TEST_4274,82.21037
TEST_4275,82.35034
TEST_4276,87.930695
TEST_4277,82.01494
TEST_4278,86.555016
TEST_4279,89.61553
TEST_4280,83.00882
TEST_4281,81.97617
TEST_4282,89.06007
TEST_4283,92.62578
TEST_4284,82.54196
TEST_4285,86.301445
TEST_4286,89.70766
TEST_4287,92.64648
TEST_4288,82.29559
TEST_4289,83.1198
TEST_4290,88.685005
TEST_4291,82.27862
TEST_4292,91.81629
TEST_4293,93.32399
TEST_4294,90.46657
TEST_4295,92.33431
TEST_4296,82.7198
TEST_4297,82.753235
TEST_4298,84.70192
TEST_4299,86.68074
TEST_4300,92.33197
TEST_4301,82.77344
TEST_4302,82.802666
TEST_4303,89.541855
TEST_4304,88.49095
TEST_4305,93.73045
TEST_4306,82.0482
TEST_4307,81.91735
TEST_4308,82.70319
TEST_4309,82.09608
TEST_4310,84.517784
TEST_4311,87.706795
TEST_4312,84.50226
TEST_4313,82.08365
TEST_4314,82.81836
TEST_4315,83.86213
TEST_4316,81.911964
TEST_4317,83.29761
TEST_4318,92.08677
TEST_4319,82.11949
TEST_4320,85.24299
TEST_4321,82.28425
TEST_4322,82.45077
TEST_4323,85.54191
TEST_4324,81.732666
TEST_4325,86.366806
TEST_4326,82.367714
TEST_4327,82.22458
TEST_4328,89.788895
TEST_4329,92.29362
TEST_4330,93.75156
TEST_4331,81.92399
TEST_4332,82.31552
TEST_4333,85.42123
TEST_4334,84.5892
TEST_4335,91.81966
TEST_4336,81.93588
TEST_4337,82.51044
TEST_4338,82.3117
TEST_4339,82.457214
TEST_4340,82.370544
TEST_4341,82.20728
TEST_4342,82.19332
TEST_4343,82.62648
TEST_4344,89.78706
TEST_4345,90.78119
TEST_4346,86.94589
TEST_4347,88.17362
TEST_4348,84.980934
TEST_4349,85.27639
TEST_4350,85.9627
TEST_4351,90.61607
TEST_4352,82.74326
TEST_4353,81.694786
TEST_4354,82.17077
TEST_4355,82.18016
TEST_4356,82.99434
TEST_4357,84.8782
TEST_4358,82.18395
TEST_4359,85.06826
TEST_4360,82.207634
TEST_4361,85.37106
TEST_4362,86.586266
TEST_4363,92.1837
TEST_4364,82.008484
TEST_4365,82.96078
TEST_4366,82.491875
TEST_4367,83.22663
TEST_4368,83.564
TEST_4369,82.191376
TEST_4370,86.297745
TEST_4371,81.986145
TEST_4372,81.77535
TEST_4373,86.640076
TEST_4374,83.037735
TEST_4375,84.343735
TEST_4376,82.882065
TEST_4377,82.50906
TEST_4378,82.551865
TEST_4379,91.056946
TEST_4380,89.172424
TEST_4381,83.74315
TEST_4382,91.69188
TEST_4383,82.10076
TEST_4384,82.50187
TEST_4385,83.463295
TEST_4386,81.71113
TEST_4387,84.20369
TEST_4388,81.88066
TEST_4389,84.67276
TEST_4390,82.49502
TEST_4391,93.8088
TEST_4392,92.27317
TEST_4393,82.56373
TEST_4394,84.09199
TEST_4395,82.67102
TEST_4396,82.15343
TEST_4397,84.017845
TEST_4398,81.81889
TEST_4399,85.865234
TEST_4400,83.57492
TEST_4401,84.14025
TEST_4402,81.86021
TEST_4403,81.72855
TEST_4404,82.343636
TEST_4405,90.9039
TEST_4406,82.28152
TEST_4407,82.56647
TEST_4408,82.37242
TEST_4409,85.04714
TEST_4410,93.06314
TEST_4411,83.770515
TEST_4412,82.38302
TEST_4413,81.94674
TEST_4414,83.18031
TEST_4415,81.9874
TEST_4416,83.232
TEST_4417,82.32206
TEST_4418,82.26426
TEST_4419,82.57178
TEST_4420,84.12762
TEST_4421,83.471275
TEST_4422,82.62318
TEST_4423,89.76227
TEST_4424,83.260925
TEST_4425,88.7014
TEST_4426,81.672554
TEST_4427,82.791595
TEST_4428,82.193405
TEST_4429,82.430016
TEST_4430,82.148026
TEST_4431,82.91907
TEST_4432,81.980286
TEST_4433,82.49423
TEST_4434,83.15505
TEST_4435,89.07058
TEST_4436,91.78003
TEST_4437,93.427826
TEST_4438,82.98051
TEST_4439,82.49171
TEST_4440,88.920006
TEST_4441,81.50729
TEST_4442,85.75273
TEST_4443,82.40269
TEST_4444,83.25603
TEST_4445,82.814316
TEST_4446,88.87191
TEST_4447,85.098526
TEST_4448,82.04727
TEST_4449,86.465485
TEST_4450,93.37476
TEST_4451,82.23009
TEST_4452,88.35761
TEST_4453,81.90037
TEST_4454,82.37977
TEST_4455,93.57425
TEST_4456,82.48994
TEST_4457,85.72055
TEST_4458,82.62393
TEST_4459,81.848206
TEST_4460,83.21453
TEST_4461,82.15199
TEST_4462,82.40249
TEST_4463,81.98441
TEST_4464,83.952675
TEST_4465,82.337296
TEST_4466,82.27743
TEST_4467,82.57848
TEST_4468,88.89253
TEST_4469,85.54723
TEST_4470,92.83244
TEST_4471,82.66611
TEST_4472,91.61531
TEST_4473,83.91126
TEST_4474,93.64079
TEST_4475,85.727684
TEST_4476,90.650055
TEST_4477,82.4565
TEST_4478,84.59665
TEST_4479,82.877594
TEST_4480,82.37968
TEST_4481,83.53698
TEST_4482,82.32803
TEST_4483,82.15894
TEST_4484,84.82034
TEST_4485,82.126816
TEST_4486,84.622345
TEST_4487,90.834984
TEST_4488,82.86949
TEST_4489,82.79211
TEST_4490,84.87964
TEST_4491,89.97666
TEST_4492,83.64366
TEST_4493,82.51658
TEST_4494,82.0802
TEST_4495,93.40349
TEST_4496,82.75241
TEST_4497,84.57233
TEST_4498,81.798386
TEST_4499,84.928246
TEST_4500,82.480736
TEST_4501,93.583595
TEST_4502,82.4458
TEST_4503,83.86548
TEST_4504,85.94467
TEST_4505,82.027855
TEST_4506,89.97497
TEST_4507,81.957985
TEST_4508,91.59891
TEST_4509,87.061966
TEST_4510,82.934906
TEST_4511,91.059525
TEST_4512,82.931
TEST_4513,83.920296
TEST_4514,82.384674
TEST_4515,82.12651
TEST_4516,82.58164
TEST_4517,85.64035
TEST_4518,82.767624
TEST_4519,85.860855
TEST_4520,82.22044
TEST_4521,85.81341
TEST_4522,91.883125
TEST_4523,83.023155
TEST_4524,86.57247
TEST_4525,83.17922
TEST_4526,81.90871
TEST_4527,83.602455
TEST_4528,86.59684
TEST_4529,83.51148
TEST_4530,82.38367
TEST_4531,93.21646
TEST_4532,90.92633
TEST_4533,93.69929
TEST_4534,81.97806
TEST_4535,82.26544
TEST_4536,85.187256
TEST_4537,84.60894
TEST_4538,82.88081
TEST_4539,82.682976
TEST_4540,84.560074
TEST_4541,89.14645
TEST_4542,82.71461
TEST_4543,91.81529
TEST_4544,81.965515
TEST_4545,92.562645
TEST_4546,85.97987
TEST_4547,82.324196
TEST_4548,82.69508
TEST_4549,82.385475
TEST_4550,82.575226
TEST_4551,91.10995
TEST_4552,84.947784
TEST_4553,84.029564
TEST_4554,83.474174
TEST_4555,89.17418
TEST_4556,90.258644
TEST_4557,82.5971
TEST_4558,83.461586
TEST_4559,82.71729
TEST_4560,82.716446
TEST_4561,82.068
TEST_4562,82.64378
TEST_4563,85.177605
TEST_4564,89.07195
TEST_4565,86.71503
TEST_4566,84.55619
TEST_4567,82.07182
TEST_4568,82.66395
TEST_4569,88.58313
TEST_4570,90.80596
TEST_4571,84.63503
TEST_4572,82.24937
TEST_4573,93.09248
TEST_4574,82.90183
TEST_4575,89.19376
TEST_4576,82.49285
TEST_4577,83.44464
TEST_4578,91.248924
TEST_4579,81.99227
TEST_4580,83.58064
TEST_4581,81.81146
TEST_4582,93.497444
TEST_4583,82.01427
TEST_4584,85.25954
TEST_4585,83.23195
TEST_4586,92.161896
TEST_4587,83.59281
TEST_4588,89.53842
TEST_4589,90.13149
TEST_4590,84.77796
TEST_4591,81.960144
TEST_4592,81.623505
TEST_4593,84.285385
TEST_4594,83.956665
TEST_4595,83.86311
TEST_4596,81.85832
TEST_4597,92.522194
TEST_4598,82.939644
TEST_4599,81.9156
TEST_4600,83.62069
TEST_4601,82.14212
TEST_4602,82.02533
TEST_4603,83.11445
TEST_4604,82.797935
TEST_4605,84.12065
TEST_4606,86.48759
TEST_4607,82.15512
TEST_4608,81.99681
TEST_4609,82.37031
TEST_4610,83.057465
TEST_4611,90.97364
TEST_4612,86.94397
TEST_4613,83.1736
TEST_4614,85.37259
TEST_4615,83.237816
TEST_4616,82.20513
TEST_4617,82.75434
TEST_4618,82.52377
TEST_4619,87.85591
TEST_4620,81.94663
TEST_4621,82.27551
TEST_4622,81.94011
TEST_4623,82.288414
TEST_4624,81.677475
TEST_4625,86.07834
TEST_4626,81.52212
TEST_4627,83.21842
TEST_4628,83.09695
TEST_4629,90.105896
TEST_4630,87.41892
TEST_4631,82.59396
TEST_4632,82.69348
TEST_4633,82.386215
TEST_4634,85.7873
TEST_4635,87.384705
TEST_4636,83.38901
TEST_4637,90.625984
TEST_4638,82.22657
TEST_4639,82.13424
TEST_4640,85.08298
TEST_4641,82.08894
TEST_4642,90.2958
TEST_4643,82.75181
TEST_4644,82.27616
TEST_4645,81.741585
TEST_4646,82.90557
TEST_4647,85.94041
TEST_4648,85.58534
TEST_4649,82.37639
TEST_4650,82.83366
TEST_4651,83.67312
TEST_4652,92.74934
TEST_4653,84.50393
TEST_4654,82.69285
TEST_4655,82.34743
TEST_4656,84.80254
TEST_4657,82.103714
TEST_4658,82.11619
TEST_4659,90.699615
TEST_4660,85.184616
TEST_4661,83.67752
TEST_4662,82.40687
TEST_4663,84.20105
TEST_4664,84.24527
TEST_4665,85.95386
